,y_true,y_pred
4,1,0.5104656
14,1,0.5440051
15,0,0.4627217
22,1,0.5440051
27,0,0.45652273
34,0,0.4792994
40,0,0.4627217
51,0,0.45652273
73,1,0.5440051
82,0,0.4698706
98,0,0.47897214
113,0,0.45652273
120,1,0.5440051
122,1,0.5440051
129,0,0.45652273
130,0,0.45652273
133,0,0.47374076
147,0,0.5097082
186,1,0.53612274
204,1,0.52453333
223,0,0.45652273
227,0,0.4627217
231,1,0.5349136
242,1,0.5440051
245,1,0.5440051
247,1,0.5440051
17,1,0.5301082
18,0,0.49975002
28,0,0.4691246
29,0,0.4566962
32,0,0.4566962
33,0,0.4566962
36,1,0.5443896
46,1,0.5443896
48,1,0.5443896
54,0,0.4566962
59,1,0.5443896
62,0,0.4566962
65,0,0.50025
86,0,0.4566962
95,1,0.5443896
114,1,0.5443896
140,1,0.50025
142,0,0.4566962
197,1,0.5443896
202,1,0.5443896
222,1,0.5380458
226,0,0.521766
228,0,0.4566962
236,1,0.5054054
246,0,0.4566962
255,0,0.4691246
3,0,0.45740405
13,0,0.45740405
25,1,0.543907
31,0,0.45740405
55,1,0.543907
67,1,0.5422139
75,0,0.45773813
83,0,0.45740405
89,0,0.45740405
91,1,0.45740405
100,1,0.543907
104,0,0.48678556
106,0,0.45740405
109,0,0.45740405
143,0,0.45740405
170,0,0.45740405
176,1,0.543907
184,0,0.45740405
192,1,0.543907
196,1,0.5121746
198,1,0.543907
199,1,0.543907
215,0,0.45740405
217,0,0.45740405
233,1,0.48678556
258,1,0.5121746
0,0,0.54572576
5,0,0.45877323
37,0,0.45909154
38,1,0.54572576
52,0,0.45877323
69,0,0.45877323
77,1,0.54572576
96,0,0.45877323
103,1,0.54572576
105,0,0.45909154
110,1,0.54572576
118,0,0.45877323
121,1,0.54572576
127,1,0.54572576
132,1,0.45877323
149,1,0.54572576
153,0,0.45877323
156,0,0.45877323
158,0,0.45909154
177,0,0.45877323
180,1,0.45877323
189,1,0.54572576
200,1,0.54572576
218,1,0.45877323
224,0,0.45877323
251,1,0.51621246
12,0,0.48678556
23,0,0.45729607
26,1,0.49480435
35,0,0.45729607
39,1,0.54574496
60,0,0.45729607
64,0,0.45729607
71,0,0.54574496
79,0,0.45729607
87,1,0.52708346
101,1,0.54574496
116,1,0.54574496
126,1,0.54574496
135,1,0.45729607
137,1,0.54574496
161,0,0.45729607
173,0,0.45729607
182,0,0.45729607
187,1,0.54574496
188,1,0.54574496
194,1,0.49480435
206,1,0.54574496
210,0,0.45729607
211,0,0.54574496
214,1,0.54574496
248,0,0.45729607
1,0,0.47226113
7,0,0.45735052
9,1,0.5446824
43,1,0.5446824
44,1,0.5446824
45,0,0.45735052
47,0,0.45735052
76,0,0.45735052
85,0,0.45735052
88,0,0.49594435
99,0,0.45735052
111,1,0.5446824
115,1,0.5446824
117,1,0.5446824
145,0,0.45735052
151,1,0.495512
159,1,0.5446824
165,0,0.45735052
172,1,0.5446824
183,0,0.47226113
191,1,0.5446824
195,1,0.5446824
212,1,0.5446824
238,0,0.45735052
250,0,0.49594435
256,1,0.458002
8,1,0.54403925
16,0,0.48678556
24,0,0.45741984
53,0,0.5070566
57,1,0.5175886
63,0,0.45741984
84,1,0.54403925
92,1,0.5414466
97,1,0.54403925
108,1,0.54403925
125,1,0.54403925
141,1,0.54403925
148,0,0.45741984
160,0,0.49969453
167,0,0.45741984
174,0,0.48678556
178,0,0.45741984
181,1,0.54403925
193,1,0.5175886
216,1,0.54403925
225,1,0.54403925
234,0,0.45741984
240,0,0.45741984
241,0,0.45741984
249,1,0.54403925
257,0,0.45741984
20,1,0.5445799
21,0,0.5097082
49,0,0.45733914
50,1,0.5445799
66,1,0.5445799
70,1,0.5342391
74,0,0.45733914
80,1,0.5445799
90,0,0.45733914
94,0,0.45733914
102,0,0.45733914
107,1,0.5445799
138,1,0.45733914
152,0,0.5342391
157,0,0.45733914
166,0,0.45733914
175,1,0.5445799
203,1,0.5445799
208,1,0.5342391
229,0,0.45733914
230,0,0.45733914
239,1,0.5445799
252,0,0.45733914
253,1,0.5445799
254,1,0.5398996
259,0,0.45733914
2,1,0.5446504
6,0,0.4573829
19,0,0.4573829
42,0,0.4573829
58,0,0.4573829
72,1,0.5446504
78,1,0.5446504
112,0,0.4573829
124,0,0.48678556
128,1,0.5446504
144,1,0.5446504
146,0,0.4573829
150,0,0.4573829
154,1,0.5446504
164,1,0.5446504
171,1,0.5446504
179,0,0.4573829
185,1,0.5446504
190,1,0.4573829
201,1,0.5446504
205,1,0.501202
213,0,0.4573829
220,0,0.4573829
221,0,0.4573829
232,0,0.4573829
235,1,0.5446504
10,0,0.5038055
11,1,0.5433711
30,0,0.5038055
41,0,0.5447893
56,0,0.45514387
61,1,0.5447893
68,1,0.5447893
81,1,0.5447893
93,0,0.45514387
119,0,0.45514387
123,0,0.45514387
131,0,0.45514387
134,1,0.5447893
136,1,0.45514387
139,1,0.45514387
155,1,0.53155386
162,1,0.5447893
163,0,0.45514387
168,1,0.5447893
169,1,0.5447893
207,1,0.5447893
209,0,0.5038055
219,1,0.5447893
237,0,0.45514387
243,0,0.5433711
244,0,0.46576476
