,y_true,y_pred
1,0,0.69190156
7,0,0.54094464
10,0,0.7891735
23,1,0.41895473
34,0,0.43861818
35,0,0.6553206
36,0,0.7306056
42,1,0.6548036
45,1,0.6642322
65,1,0.72287107
69,0,0.7925433
96,1,0.35973272
112,0,0.5972133
113,1,0.50952095
127,1,0.7353465
130,1,0.8320503
139,0,0.6266514
184,0,0.5284255
188,0,0.36310467
191,1,0.54733086
207,1,0.13285114
222,1,0.44848958
224,1,0.4666671
228,1,0.6824215
230,0,0.67553055
239,1,0.7386855
243,0,0.85802424
253,0,0.35998374
268,1,0.515686
290,1,0.54845357
5,0,0.57165223
8,1,0.56441575
13,0,0.61256397
17,1,0.39562365
25,1,0.67658234
26,1,0.6669099
27,0,0.7275494
33,1,0.6259938
41,1,0.79820687
46,1,0.76935226
73,1,0.61613804
87,1,0.7552633
89,0,0.4774122
90,0,0.5132612
102,0,0.27564183
103,1,0.21346448
120,0,0.4048662
135,0,0.63524354
138,0,0.42203274
142,1,0.36147472
144,0,0.40883863
147,1,0.5363403
149,1,0.6583568
166,0,0.44719562
212,0,0.40740195
232,1,0.5244147
251,0,0.5318473
255,1,0.21052153
285,1,0.7568436
286,0,0.5905235
28,0,0.558315
40,0,0.3796042
61,0,0.76596594
67,1,0.85249937
68,1,0.16474472
82,1,0.34360626
84,0,0.5621509
88,0,0.2674167
105,0,0.858681
107,0,0.7749984
109,0,0.19237131
111,1,0.4534795
119,1,0.25574586
123,0,0.5095734
133,1,0.7616237
143,0,0.39246807
145,1,0.42455515
156,1,0.3026982
162,1,0.5133744
171,1,0.58246166
186,0,0.22840457
196,1,0.7194776
202,0,0.4295148
205,1,0.42997107
206,1,0.6878479
209,1,0.73269886
226,0,0.28702384
233,1,0.3072876
263,1,0.6650179
279,0,0.6978234
4,1,0.5957175
12,1,0.6892594
15,0,0.40996942
19,0,0.19487093
21,0,0.13867366
22,1,0.2982421
31,0,0.7654484
39,0,0.19799933
52,1,0.6809523
77,0,0.6934949
98,0,0.2530223
150,0,0.6553421
164,0,0.5918663
169,1,0.5920546
172,0,0.42851403
182,1,0.14748158
189,1,0.3110663
195,1,0.4874937
199,0,0.54956484
215,0,0.6655965
225,1,0.4527212
241,1,0.4810668
242,1,0.7046472
247,1,0.59157616
250,1,0.46504292
252,1,0.32776198
256,1,0.475663
269,1,0.33219606
281,0,0.3150323
0,1,0.70214176
24,1,0.545991
44,0,0.45345277
50,0,0.35083658
59,1,0.4778849
60,1,0.7410026
71,1,0.8468501
79,1,0.4457243
81,0,0.71686804
100,1,0.8047453
116,0,0.51198506
117,0,0.3324782
118,0,0.68178445
124,0,0.6392839
126,1,0.45624822
132,1,0.59672403
134,0,0.5902041
151,0,0.20079419
153,1,0.22448827
170,1,0.67855525
179,0,0.53632843
194,0,0.9070543
203,0,0.73692155
204,1,0.35672677
210,1,0.7429137
237,1,0.85828704
272,0,0.16247378
277,1,0.81901246
287,1,0.41001257
6,1,0.6437675
11,0,0.17035325
38,0,0.3231305
48,0,0.76781327
51,1,0.17196894
56,0,0.6385485
63,0,0.80233616
66,1,0.5825659
76,1,0.49054775
78,0,0.7703182
85,1,0.5485772
91,1,0.59602654
92,1,0.18103977
94,0,0.44681075
128,1,0.9114624
140,1,0.40660042
177,0,0.43496844
198,1,0.12289379
208,0,0.48327678
216,1,0.40715203
217,1,0.3933476
221,1,0.15124093
234,0,0.33443305
235,0,0.3254079
246,0,0.16489108
254,1,0.7862692
270,0,0.45719114
276,1,0.4731213
291,1,0.90272176
14,1,0.6739472
30,1,0.25063595
32,1,0.5699083
55,0,0.3210493
83,0,0.42518988
97,0,0.73615175
99,1,0.6112629
104,0,0.6739472
110,0,0.488777
122,0,0.69729215
125,1,0.8752336
137,0,0.5014749
146,1,0.14788534
159,1,0.44904462
173,1,0.7127039
174,0,0.5886712
175,0,0.6358558
185,1,0.6143487
187,1,0.54203117
200,0,0.50619006
214,1,0.7290224
245,1,0.65504986
261,0,0.7739527
265,0,0.4901521
273,1,0.86002314
274,1,0.68217576
280,0,0.45082515
289,1,0.20776686
292,1,0.65636873
18,0,0.7904574
20,0,0.27948946
29,1,0.23584981
47,1,0.6223394
49,0,0.4533097
72,1,0.7904574
80,0,0.52230364
95,1,0.6135338
101,1,0.5219146
108,1,0.5085375
131,1,0.42746443
141,0,0.6106963
152,1,0.49529094
157,0,0.5330996
167,1,0.5389864
176,0,0.71816534
180,1,0.60753417
190,0,0.44309396
192,1,0.6035802
193,1,0.6375412
197,0,0.31021133
201,0,0.5878721
211,1,0.48851287
223,1,0.3467144
244,0,0.91292524
258,0,0.57210356
260,0,0.5551824
275,1,0.5661024
278,1,0.6600048
3,1,0.1787564
16,1,0.8285502
43,0,0.4284252
57,1,0.80239224
62,0,0.7312713
64,1,0.34184897
74,1,0.46831995
114,1,0.42611763
121,1,0.21925168
129,1,0.65131754
148,0,0.56297123
154,0,0.35653415
155,0,0.7779028
158,1,0.33732182
161,1,0.2611724
163,0,0.5497084
168,0,0.1471144
181,0,0.72759414
218,1,0.33732182
227,1,0.8418346
229,0,0.22806315
231,0,0.32943678
238,1,0.26859325
240,1,0.31841698
248,0,0.7175166
262,1,0.72557265
266,0,0.22113888
271,1,0.14083877
282,0,0.28188258
2,1,0.20493475
9,1,0.5585539
37,1,0.73519874
53,1,0.62322193
54,1,0.62322193
58,0,0.3599505
70,0,0.40697658
75,1,0.51512516
86,0,0.37736124
93,0,0.46102652
106,1,0.17531087
115,0,0.6543709
136,0,0.52337
160,1,0.5358032
165,0,0.47330606
178,1,0.4103858
183,1,0.5416082
213,0,0.64891654
219,0,0.21596332
220,1,0.60098296
236,0,0.55150735
249,1,0.64891654
257,1,0.64891654
259,0,0.50140584
264,1,0.81156164
267,0,0.643999
283,0,0.6995107
284,1,0.55689573
288,0,0.44764704
