,y_true,y_pred
4,1,0.640998105016733
14,1,0.9886809045393526
15,0,0.2119504623466958
22,1,0.11059822643774986
27,0,0.22437115090907317
34,0,0.8534213291907482
40,0,0.14415257305627072
51,0,0.08593359226240496
73,1,0.9403918180269093
82,0,0.09198893062682847
98,0,0.08723479753463745
113,0,0.11490567121412258
120,1,0.9804157281493454
122,1,0.9132604618092062
129,0,0.15391902351057396
130,0,0.08912401556785284
133,0,0.3527496090646584
147,0,0.1019309716539998
186,1,0.5968820686163998
204,1,0.8414365080722339
223,0,0.15921695704623146
227,0,0.09190205389696608
231,1,0.646349252541126
242,1,0.9690188473689185
245,1,0.958216483662693
247,1,0.9379025010437412
17,1,0.8974925736499438
18,0,0.24182209118246592
28,0,0.10258400159681043
29,0,0.11169005695133005
32,0,0.25895848845640773
33,0,0.09989842902321779
36,1,0.9879665709425588
46,1,0.8742315373175554
48,1,0.9565513549808881
54,0,0.10371732954343796
59,1,0.9126220366330652
62,0,0.10849731613267148
65,0,0.18425864119516835
86,0,0.11211679278222017
95,1,0.9897734533233272
114,1,0.8413306059494376
140,1,0.8890756821816951
142,0,0.12888823708322783
197,1,0.9594994253822569
202,1,0.9763443644094738
222,1,0.8781832959493537
226,0,0.8716169922345477
228,0,0.2384820882072637
236,1,0.7665011906300259
246,0,0.125177946976077
255,0,0.8825846993227651
3,0,0.1339668258717182
13,0,0.09881735781220087
25,1,0.965786333964139
31,0,0.3923853025260097
55,1,0.9471807078153662
67,1,0.9284283284456489
75,0,0.0863899806785498
83,0,0.24207192043267514
89,0,0.162585349939477
91,1,0.15285262914560496
100,1,0.6866513011903619
104,0,0.09207865702571377
106,0,0.2722309806488589
109,0,0.12096762277198378
143,0,0.12304265993456055
170,0,0.06844653138086078
176,1,0.9339005417885989
184,0,0.07649677479068848
192,1,0.7145988457763509
196,1,0.9581151156723743
198,1,0.9354003174563296
199,1,0.9931787869773291
215,0,0.8235604428096341
217,0,0.10477354024970331
233,1,0.4594648586047938
258,1,0.9054184447595423
0,0,0.8896410214930511
5,0,0.5750928863098569
37,0,0.1224031052298545
38,1,0.9712734422563407
52,0,0.4929957745864273
69,0,0.06867090730448215
77,1,0.8820933516842189
96,0,0.2271818099492106
103,1,0.900486393754354
105,0,0.16556715476816852
110,1,0.8699288507154745
118,0,0.07082477292498332
121,1,0.9674462216617823
