,y_true,y_pred
10,1,0.4343371
26,1,0.5623694
35,1,0.5522793
40,1,0.55576336
49,0,0.54964375
50,1,0.5571151
76,0,0.5623694
77,1,0.53045076
91,1,0.5500452
101,1,0.5571151
108,1,0.54963136
110,1,0.5116651
112,1,0.5522793
117,1,0.5571151
153,1,0.5682191
154,0,0.55576336
158,1,0.5682191
159,0,0.5682191
176,0,0.5623694
13,0,0.5475982
18,1,0.5851761
28,1,0.57450277
29,1,0.51174945
30,0,0.54590344
33,1,0.51163673
34,1,0.51174945
48,0,0.51165825
54,1,0.51163673
62,1,0.51165825
65,1,0.57450277
80,1,0.5851761
90,0,0.52103823
113,1,0.5612888
119,0,0.51165825
157,1,0.51163673
160,1,0.5851761
174,1,0.5241309
180,1,0.51174945
3,1,0.55215216
9,1,0.55215216
16,0,0.5739684
32,1,0.5802604
59,0,0.5209254
72,1,0.57085717
78,1,0.5357833
84,1,0.5835994
94,1,0.53591096
97,0,0.5835994
98,1,0.5835994
99,1,0.53591096
109,0,0.5835994
114,1,0.5357833
135,1,0.57085717
144,1,0.48622024
149,1,0.48611203
150,1,0.5
162,0,0.5558623
0,1,0.5725681
1,0,0.46236354
4,1,0.57829916
14,0,0.46236354
22,0,0.58566225
38,1,0.53199416
52,1,0.57606745
66,1,0.5481011
82,0,0.53199416
88,1,0.46236354
89,0,0.54552656
95,1,0.5725681
102,1,0.5513755
124,1,0.54040134
125,1,0.5642391
127,1,0.4625569
138,1,0.5725681
155,1,0.5642391
8,1,0.5615715
21,0,0.5633575
23,1,0.5615715
27,0,0.5144206
36,1,0.48245382
51,0,0.573967
56,0,0.5144206
60,1,0.48245382
64,1,0.5615715
68,1,0.5615715
71,0,0.54487324
75,1,0.49968693
130,1,0.5633575
136,1,0.49621865
142,1,0.5629315
146,1,0.5615715
147,1,0.573967
175,1,0.55601674
2,1,0.55783194
6,1,0.55736244
43,1,0.5614734
44,1,0.55658925
47,0,0.55783194
57,0,0.55658925
74,1,0.55736244
79,1,0.55783194
81,0,0.55783194
83,1,0.5614734
92,1,0.5614734
115,1,0.50951326
120,0,0.54936826
132,1,0.49114764
139,0,0.5099889
143,1,0.55783194
168,1,0.55658925
178,1,0.55783194
11,1,0.5812311
24,0,0.53391385
25,1,0.56949586
53,1,0.5267621
63,1,0.54518247
67,0,0.5069913
70,0,0.5567238
96,0,0.50657475
118,1,0.54241955
129,1,0.5218285
134,1,0.5580437
137,1,0.5371421
140,1,0.56266624
166,1,0.5603949
169,1,0.5367449
171,1,0.53870946
177,0,0.5528162
181,1,0.5603949
20,1,0.57003355
37,0,0.5699374
39,0,0.5699374
46,1,0.52858585
61,0,0.57003355
69,1,0.57003355
85,1,0.57003355
87,1,0.55244166
93,1,0.57003355
121,0,0.57003355
123,1,0.57003355
126,1,0.55244166
133,1,0.52858585
161,1,0.52858585
163,1,0.57003355
164,0,0.55244166
179,1,0.5092112
182,1,0.5699374
5,1,0.56920236
12,0,0.4479924
17,0,0.57636625
19,1,0.5677316
42,1,0.5378231
45,0,0.5708461
58,1,0.57636625
73,0,0.57636625
100,1,0.5708461
103,0,0.5677316
106,1,0.5454334
116,1,0.48574847
122,1,0.56920236
141,1,0.57636625
148,1,0.5393387
151,1,0.57636625
152,1,0.5454334
165,1,0.4479924
7,1,0.5344643
15,0,0.53463566
31,1,0.53910685
41,1,0.53967875
55,1,0.54003215
86,1,0.5831746
104,1,0.5341749
105,1,0.5831746
107,0,0.538064
111,1,0.5344643
128,0,0.5805421
131,1,0.5805421
145,1,0.53910685
156,0,0.4967888
167,1,0.5831746
170,0,0.5831746
172,1,0.5805421
173,1,0.5831746
