,y_true,y_pred
10,1,0.6302901
26,1,0.96276987
35,1,0.72628254
40,1,0.97439945
49,0,0.8967026
50,1,0.79663616
76,0,0.888756
77,1,0.43111244
91,1,0.6873018
101,1,0.2932055
108,1,0.9062989
110,1,0.98584706
112,1,0.424858
117,1,0.9720038
153,1,0.888568
154,0,0.88795483
158,1,0.98630744
159,0,0.9794071
176,0,0.30154833
13,0,0.93095195
18,1,0.92719066
28,1,0.96523196
29,1,0.9713717
30,0,0.530552
33,1,0.8314601
34,1,0.9543356
48,0,0.98560727
54,1,0.9103302
62,1,0.7942523
65,1,0.43933356
80,1,0.91155297
90,0,0.7878992
113,1,0.64820606
119,0,0.8887033
157,1,0.82746065
160,1,0.94397855
174,1,0.975661
180,1,0.69040555
3,1,0.8977066
9,1,0.18643938
16,0,0.9774376
32,1,0.9367122
59,0,0.84125096
72,1,0.2838666
78,1,0.9841942
84,1,0.97434187
94,1,0.8626904
97,0,0.8355056
98,1,0.8065522
99,1,0.6071969
109,0,0.9780205
114,1,0.70084566
135,1,0.24035554
144,1,0.6664184
149,1,0.4953828
150,1,0.9682576
162,0,0.9608636
0,1,0.62068135
1,0,0.77577996
4,1,0.475224
14,0,0.21475802
22,0,0.8478228
38,1,0.13412784
52,1,0.91400707
66,1,0.8529093
82,0,0.955792
88,1,0.9322801
89,0,0.9482931
95,1,0.68166107
102,1,0.71764106
124,1,0.9594385
125,1,0.8855704
127,1,0.31838712
138,1,0.9523917
155,1,0.5283932
8,1,0.90626585
21,0,0.37503135
23,1,0.48067218
27,0,0.8537176
36,1,0.9615568
51,0,0.63621026
56,0,0.80059546
60,1,0.18633743
64,1,0.9068139
68,1,0.9445329
71,0,0.82752764
75,1,0.90944797
130,1,0.8298689
136,1,0.93500316
142,1,0.98681587
146,1,0.9836916
147,1,0.92996716
175,1,0.9665481
2,1,0.7998206
6,1,0.7057775
43,1,0.9491379
44,1,0.8879817
47,0,0.95988613
57,0,0.8450014
74,1,0.7484578
79,1,0.8838307
81,0,0.90138084
83,1,0.8398651
92,1,0.93619806
115,1,0.93906146
120,0,0.8831447
132,1,0.36609873
139,0,0.7254971
143,1,0.97933483
168,1,0.960751
178,1,0.8322428
11,1,0.8132474
24,0,0.8771838
25,1,0.67954874
53,1,0.36999533
63,1,0.88009983
67,0,0.95736355
70,0,0.90353745
96,0,0.92697734
118,1,0.91435456
129,1,0.88301367
134,1,0.73705965
137,1,0.9514149
140,1,0.28472587
166,1,0.8862694
169,1,0.81989634
171,1,0.8795208
177,0,0.89839965
181,1,0.94001454
20,1,0.38365647
37,0,0.9145648
39,0,0.9459053
46,1,0.8895191
61,0,0.32357904
69,1,0.98954165
85,1,0.9787274
87,1,0.954567
93,1,0.98785317
121,0,0.9507913
123,1,0.8727896
126,1,0.95205945
133,1,0.4066338
161,1,0.98569506
163,1,0.9435114
164,0,0.7228538
179,1,0.8961422
182,1,0.9285049
5,1,0.9718925
12,0,0.6343451
17,0,0.986685
19,1,0.7697659
42,1,0.3410638
45,0,0.91512954
58,1,0.6858805
73,0,0.98436767
100,1,0.93256617
103,0,0.55042124
106,1,0.979082
116,1,0.78260714
122,1,0.09244961
141,1,0.80629903
148,1,0.52699405
151,1,0.8052375
152,1,0.76965314
165,1,0.9462447
7,1,0.9070336
15,0,0.15939614
31,1,0.18759617
41,1,0.60303885
55,1,0.963907
86,1,0.13920577
104,1,0.16063717
105,1,0.55362546
107,0,0.95034146
111,1,0.97259164
128,0,0.12589473
131,1,0.57623446
145,1,0.21969847
156,0,0.9836668
167,1,0.9066561
170,0,0.9370571
172,1,0.9679805
173,1,0.83697474
