,y_true,y_pred
11,1,0.610983242907647
14,1,0.6134653249664909
25,1,0.612307940034806
33,1,0.6123378369562841
35,1,0.6124628445551805
50,0,0.6126175633361584
51,0,0.6140760745914784
58,0,0.6100079280072391
81,0,0.6136398760123314
88,0,0.5222454902517603
13,1,0.6247222922554384
15,1,0.6254029979610054
20,1,0.6278126707548658
29,1,0.6278650986944108
45,1,0.6253656504190547
76,0,0.6277361988864915
84,0,0.6285210972407727
85,0,0.6277086554942679
90,0,0.61675223749664
0,1,0.21553386031026675
10,1,0.7064369666572388
31,1,0.5711068346307391
40,1,0.7077165654277485
47,1,0.7309137715568856
54,0,0.7333127539508811
56,0,0.7290240175277467
70,0,0.7283460428089032
74,0,0.026583905216101402
4,1,0.6223630510150369
9,1,0.6033170982205218
19,1,0.5
21,1,0.6283705508495887
42,1,0.34014859428471556
64,0,0.33588723661085224
65,0,0.3873310141417724
82,0,0.6281980591071422
83,0,0.3324308058105715
22,1,0.6370101110475805
34,1,0.19692194897649212
38,1,0.5525753189105852
41,1,0.4331113983098871
44,1,0.566708326081449
57,0,0.6411005373127563
61,0,0.28530378548490654
80,0,0.647190174397246
87,0,0.5559651106091638
6,1,0.6254893794550962
7,1,0.6127583670077623
27,1,0.6062458965270437
30,1,0.6077665828541121
48,1,0.3840969190350106
53,0,0.32823686058507784
67,0,0.6258405854695431
68,0,0.6201616084031225
75,0,0.6215719483450192
2,1,0.674549220386836
8,1,0.5462777862325251
23,1,0.6752636697843074
24,1,0.6934482027783391
28,1,0.3324550018470055
52,0,0.3093885812640812
73,0,0.6723807443266567
86,0,0.36880527922826467
89,0,0.6912477087650049
1,1,0.5829708447825903
12,1,0.5833280409001346
32,1,0.5830107933143741
37,1,0.5831159292957497
49,1,0.5827311112237447
59,0,0.5828352915616914
63,0,0.022849212320942586
71,0,0.5830482430748466
78,0,0.02006312695249207
16,1,0.5973181193300416
26,1,0.5976270279807093
36,1,0.5985396368566455
39,1,0.5988325444460026
46,1,0.5969914035720504
62,0,0.5935635452559486
66,0,0.53203038386315
69,0,0.6000061308054097
79,0,0.3000278244939145
3,1,0.6033269781394087
5,1,0.6080664810929459
17,1,0.6089077021752808
18,1,0.6086381495645409
43,1,0.6078558338254584
55,0,0.6080843029878301
60,0,0.4601050465564363
72,0,0.6076360040328517
77,0,0.6023596067097211
