,y_true,y_pred
0,1,0.59
29,1,0.62
31,1,0.82
43,0,0.59
55,0,0.75
66,0,0.59
70,1,0.64
81,1,0.54
91,1,0.52
99,1,0.57
119,0,0.68
134,0,0.75
135,0,0.68
140,1,0.48
154,1,0.5
168,1,0.53
173,1,0.44
177,1,0.61
185,0,0.55
186,1,0.54
189,1,0.67
223,1,0.71
225,0,0.65
235,0,0.53
240,0,0.57
253,1,0.61
257,0,0.15
1,0,0.8
5,0,0.51
8,1,0.65
13,0,0.58
18,0,0.19
21,1,0.57
33,1,0.76
39,1,0.46
44,1,0.48
52,0,0.58
59,1,0.54
64,1,0.63
76,1,0.6
86,1,0.69
87,0,0.63
100,0,0.39
104,1,0.63
108,0,0.66
110,1,0.68
115,1,0.85
116,1,0.65
133,0,0.71
157,0,0.09
178,1,0.51
195,0,0.71
210,1,0.86
244,1,0.89
10,1,0.52
11,1,0.6
34,1,0.91
42,0,0.74
48,0,0.47
80,1,0.64
82,1,0.66
90,0,0.54
107,1,0.63
111,1,0.33
118,1,0.54
124,1,0.73
129,1,0.69
145,1,0.59
147,0,0.49
151,1,0.66
155,1,0.57
170,0,0.76
181,1,0.77
201,1,0.47
209,0,0.64
215,0,0.56
217,1,0.56
238,0,0.32
250,0,0.72
255,0,0.66
12,1,0.67
47,0,0.34
60,0,0.17
63,1,0.64
68,0,0.75
72,0,0.48
83,1,0.64
92,0,0.62
95,1,0.49
114,0,0.74
125,0,0.81
132,1,0.64
139,1,0.65
144,1,0.64
162,0,0.46
174,1,0.45
190,1,0.28
192,1,0.6
193,0,0.31
196,1,0.68
204,1,0.81
206,1,0.57
207,1,0.61
212,1,0.67
221,0,0.68
224,1,0.79
7,1,0.34
14,0,0.42
17,0,0.45
30,0,0.76
36,1,0.67
45,1,0.56
46,0,0.24
49,1,0.6
50,0,0.22
57,1,0.68
77,1,0.43
101,1,0.79
105,0,0.73
106,1,0.59
109,1,0.7
128,1,0.65
150,1,0.53
152,0,0.69
158,1,0.36
182,1,0.41
203,0,0.46
220,0,0.45
232,1,0.42
245,1,0.63
252,0,0.18
261,0,0.54
9,0,0.27
16,1,0.59
25,1,0.59
26,1,0.68
41,0,0.47
56,0,0.26
69,1,0.75
73,0,0.7
75,1,0.57
97,0,0.88
98,1,0.76
120,1,0.62
137,1,0.65
149,1,0.61
161,1,0.85
163,1,0.8
167,1,0.58
171,0,0.49
180,0,0.47
199,0,0.62
208,1,0.62
211,0,0.55
230,1,0.7
256,1,0.64
258,0,0.76
260,0,0.55
2,1,0.76
4,1,0.3
28,0,0.36
37,0,0.71
40,1,0.83
65,1,0.62
79,0,0.68
84,1,0.69
93,0,0.42
96,1,0.59
117,1,0.73
130,1,0.73
138,0,0.31
156,0,0.54
160,1,0.71
172,0,0.78
176,0,0.5
188,1,0.41
194,1,0.43
227,1,0.73
228,1,0.55
233,0,0.33
234,0,0.47
247,0,0.65
248,1,0.46
259,1,0.52
6,1,0.65
24,0,0.77
27,1,0.28
32,1,0.54
53,1,0.54
71,1,0.71
78,1,0.59
94,0,0.6
103,1,0.47
113,1,0.81
122,0,0.32
126,1,0.55
131,1,0.29
143,1,0.66
146,0,0.93
148,0,0.63
165,0,0.47
179,0,0.42
187,1,0.54
191,1,0.17
200,0,0.91
213,0,0.49
229,1,0.35
236,0,0.55
239,1,0.55
251,0,0.18
22,0,0.7
35,1,0.76
38,1,0.43
58,0,0.62
61,1,0.82
85,1,0.55
88,0,0.62
123,1,0.5
127,1,0.77
136,1,0.53
153,1,0.74
159,0,0.6
164,1,0.74
175,1,0.15
183,1,0.63
184,0,0.74
197,1,0.79
198,0,0.55
202,1,0.84
216,1,0.54
222,0,0.08
226,1,0.75
231,0,0.72
237,0,0.79
243,0,0.78
246,0,0.77
3,1,0.74
15,0,0.34
19,1,0.6
20,0,0.67
23,1,0.74
51,1,0.67
54,0,0.75
62,1,0.6
67,0,0.15
74,1,0.94
89,1,0.57
102,1,0.63
112,0,0.3
121,1,0.66
141,0,0.79
142,1,0.65
166,1,0.54
169,0,0.58
205,1,0.7
214,1,0.77
218,1,0.87
219,0,0.57
241,0,0.27
242,1,0.75
249,0,0.75
254,0,0.62
