,y_true,y_pred
10,1,0.5660452
26,1,0.56205994
35,1,0.5668967
40,1,0.45295632
49,0,0.52747625
50,1,0.57228565
76,0,0.5660452
77,1,0.586504
91,1,0.46597242
101,1,0.47678468
108,1,0.55954224
110,1,0.5660452
112,1,0.5911029
117,1,0.5
153,1,0.5674633
154,0,0.50722224
158,1,0.5166418
159,0,0.56205994
176,0,0.46597242
13,0,0.58073133
18,1,0.5537594
28,1,0.5804681
29,1,0.58073133
30,0,0.54600245
33,1,0.5613491
34,1,0.5678139
48,0,0.58073133
54,1,0.55047107
62,1,0.58073133
65,1,0.49199367
80,1,0.5535621
90,0,0.46343535
113,1,0.5804681
119,0,0.529466
157,1,0.5590619
160,1,0.58073133
174,1,0.58073133
180,1,0.5795687
3,1,0.47944087
9,1,0.506349
16,0,0.5874691
32,1,0.5874691
59,0,0.5693233
72,1,0.48882714
78,1,0.56469685
84,1,0.5290858
94,1,0.47944087
97,0,0.5595927
98,1,0.53076416
99,1,0.5874691
109,0,0.5856148
114,1,0.5874691
135,1,0.5595927
144,1,0.5856148
149,1,0.53076416
150,1,0.5287913
162,0,0.5856148
0,1,0.51448816
1,0,0.5757806
4,1,0.5622785
14,0,0.5622785
22,0,0.5067177
38,1,0.50351936
52,1,0.5
66,1,0.5622785
82,0,0.5067177
88,1,0.57969385
89,0,0.5622785
95,1,0.5622785
102,1,0.5757806
124,1,0.5194824
125,1,0.55712974
127,1,0.5053392
138,1,0.5757806
155,1,0.58615285
8,1,0.5899961
21,0,0.54617435
23,1,0.54641557
27,0,0.5899961
36,1,0.5356031
51,0,0.44732344
56,0,0.54617435
60,1,0.45523372
64,1,0.58434355
68,1,0.5082166
71,0,0.5899961
75,1,0.54617435
130,1,0.5356031
136,1,0.57631904
142,1,0.5082166
146,1,0.5899961
147,1,0.54617435
175,1,0.5899961
2,1,0.57347697
6,1,0.5580253
43,1,0.55380255
44,1,0.5785521
47,0,0.5158004
57,0,0.44537935
74,1,0.5580253
79,1,0.58379525
81,0,0.51184654
83,1,0.5184935
92,1,0.5580253
115,1,0.55380255
120,0,0.5580253
132,1,0.56469685
139,0,0.44537935
143,1,0.58379525
168,1,0.58379525
178,1,0.5146208
11,1,0.55167484
24,0,0.51675445
25,1,0.5273995
53,1,0.5413457
63,1,0.56811696
67,0,0.5455923
70,0,0.56304395
96,0,0.58934915
118,1,0.56811696
129,1,0.5307407
134,1,0.47484243
137,1,0.5413457
140,1,0.5271566
166,1,0.543993
169,1,0.48703036
171,1,0.56395686
177,0,0.55167484
181,1,0.48703036
20,1,0.587467
37,0,0.57691306
39,0,0.5297356
46,1,0.52338344
61,0,0.58742
69,1,0.587467
85,1,0.5297356
87,1,0.551873
93,1,0.587467
121,0,0.5297356
123,1,0.5663965
126,1,0.57691306
133,1,0.5443084
161,1,0.47678468
163,1,0.57691306
164,0,0.57691306
179,1,0.5663965
182,1,0.5046855
5,1,0.5260293
12,0,0.5659988
17,0,0.5260293
19,1,0.57286555
42,1,0.5623621
45,0,0.5611814
58,1,0.52419984
73,0,0.57286555
100,1,0.5868412
103,0,0.57286555
106,1,0.5868412
116,1,0.5868412
122,1,0.56469685
141,1,0.5186453
148,1,0.5186453
151,1,0.5163907
152,1,0.5186453
165,1,0.5868412
7,1,0.54986006
15,0,0.51232237
31,1,0.54986006
41,1,0.5502768
55,1,0.5845839
86,1,0.5605876
104,1,0.55910164
105,1,0.5588595
107,0,0.5945158
111,1,0.5124146
128,0,0.5187896
131,1,0.55927473
145,1,0.55033857
156,0,0.5124146
167,1,0.54421717
170,0,0.5945158
172,1,0.5511964
173,1,0.58455455
