,y_true,y_pred
0,1,0.7657146
29,1,0.6699201
31,1,0.7484598
43,0,0.18902916
55,0,0.6110194
66,0,0.4511873
70,1,0.69090295
81,1,0.3142684
91,1,0.7162456
99,1,0.92164063
119,0,0.8521306
134,0,0.77631897
135,0,0.7162456
140,1,0.35391137
154,1,0.6085888
168,1,0.6650201
173,1,0.2702195
177,1,0.17190653
185,0,0.7644042
186,1,0.55456895
189,1,0.7559463
223,1,0.4473388
225,0,0.5107096
235,0,0.4421346
240,0,0.40456676
253,1,0.58155465
257,0,0.34862506
1,0,0.601244
5,0,0.8359722
8,1,0.6847786
13,0,0.44404066
18,0,0.25990584
21,1,0.8111218
33,1,0.3375669
39,1,0.39241076
44,1,0.757932
52,0,0.21878694
59,1,0.5788423
64,1,0.90357023
76,1,0.5490072
86,1,0.8260698
87,0,0.78582704
100,0,0.5645994
104,1,0.8905627
108,0,0.7419807
110,1,0.43112227
115,1,0.78087956
116,1,0.85189253
133,0,0.48612174
157,0,0.3712056
178,1,0.5071429
195,0,0.7356058
210,1,0.90357023
244,1,0.90700835
10,1,0.33951452
11,1,0.5990599
34,1,0.6575716
42,0,0.65127033
48,0,0.28621584
80,1,0.34093738
82,1,0.490499
90,0,0.314813
107,1,0.70147705
111,1,0.3517936
118,1,0.529645
124,1,0.65010405
129,1,0.85549337
145,1,0.3082645
147,0,0.5356171
151,1,0.611216
155,1,0.8886868
170,0,0.5774465
181,1,0.75885063
201,1,0.4410904
209,0,0.71809876
215,0,0.81285983
217,1,0.8726524
238,0,0.35255146
250,0,0.7847116
255,0,0.51112276
12,1,0.45340326
47,0,0.7273762
60,0,0.34514326
63,1,0.4892185
68,0,0.58834064
72,0,0.5841313
83,1,0.4324022
92,0,0.8747058
95,1,0.4449479
114,0,0.5104903
125,0,0.72119445
132,1,0.78236306
139,1,0.32860932
144,1,0.77576345
162,0,0.39944968
174,1,0.5891809
190,1,0.18120128
192,1,0.4787579
193,0,0.60787904
196,1,0.45527256
204,1,0.66514087
206,1,0.3016818
207,1,0.4625472
212,1,0.61710215
221,0,0.6615848
224,1,0.7693552
7,1,0.41063976
14,0,0.6752377
17,0,0.7949467
30,0,0.74819136
36,1,0.79889876
45,1,0.71567094
46,0,0.5599946
49,1,0.70278037
50,0,0.6608586
57,1,0.7853881
77,1,0.52662325
101,1,0.48589006
105,0,0.63957995
106,1,0.66102684
109,1,0.24279056
128,1,0.6480576
150,1,0.49350366
152,0,0.38487282
158,1,0.5471106
182,1,0.7195147
203,0,0.75143397
220,0,0.40127784
232,1,0.47087213
245,1,0.40456307
252,0,0.5580491
261,0,0.7746245
9,0,0.8013492
16,1,0.49520054
25,1,0.8181688
26,1,0.41930252
41,0,0.6377442
56,0,0.12761095
69,1,0.9085004
73,0,0.6125256
75,1,0.8596908
97,0,0.8344471
98,1,0.8282304
120,1,0.35869506
137,1,0.47866097
149,1,0.6107292
161,1,0.79526967
163,1,0.38477919
167,1,0.5611218
171,0,0.43197334
180,0,0.50353914
199,0,0.7748196
208,1,0.3774354
211,0,0.5627863
230,1,0.7860372
256,1,0.4082714
258,0,0.90263873
260,0,0.38445273
2,1,0.6668371
4,1,0.7089731
28,0,0.86265296
37,0,0.8231686
40,1,0.82052904
65,1,0.44483927
79,0,0.66124684
84,1,0.4205807
93,0,0.38994938
96,1,0.5686272
117,1,0.88448465
130,1,0.74409044
138,0,0.32395926
156,0,0.4714694
160,1,0.67967486
172,0,0.45070365
176,0,0.37724802
188,1,0.41584376
194,1,0.48046878
227,1,0.66514575
228,1,0.46194485
233,0,0.64022714
234,0,0.4290329
247,0,0.44662714
248,1,0.49570644
259,1,0.42726386
6,1,0.75465477
24,0,0.6663196
27,1,0.58386874
32,1,0.7409938
53,1,0.42205915
71,1,0.43682712
78,1,0.8486929
94,0,0.41478932
103,1,0.28127623
113,1,0.8603542
122,0,0.76386535
126,1,0.4331391
131,1,0.6234971
143,1,0.53482527
146,0,0.80534464
148,0,0.82665807
165,0,0.7084866
179,0,0.7627387
187,1,0.32195184
191,1,0.35760596
200,0,0.65383154
213,0,0.33798227
229,1,0.68570167
236,0,0.30875215
239,1,0.3104207
251,0,0.11752725
22,0,0.66622615
35,1,0.69835997
38,1,0.84244126
58,0,0.21045205
61,1,0.65245986
85,1,0.4650655
88,0,0.46609423
123,1,0.41722643
127,1,0.9020804
136,1,0.69169426
153,1,0.9073463
159,0,0.42958045
164,1,0.47660866
175,1,0.17515136
183,1,0.63733774
184,0,0.66206586
197,1,0.7906845
198,0,0.274188
202,1,0.9107446
216,1,0.29211557
222,0,0.53395486
226,1,0.8336712
231,0,0.42988142
237,0,0.7291323
243,0,0.6961682
246,0,0.7818364
3,1,0.45262384
15,0,0.12095803
19,1,0.3495518
20,0,0.39618033
23,1,0.6621718
51,1,0.41616046
54,0,0.65326834
62,1,0.2877972
67,0,0.35061187
74,1,0.90145135
89,1,0.5472806
102,1,0.52907383
112,0,0.63608086
121,1,0.4589313
141,0,0.51071143
142,1,0.4701406
166,1,0.73741883
169,0,0.63870656
205,1,0.5472806
214,1,0.71427315
218,1,0.7380369
219,0,0.45586297
241,0,0.22170411
242,1,0.90689
249,0,0.5423316
254,0,0.2670168
