,y_true,y_pred
0,1,0.50399804
29,1,0.49173328
31,1,0.5098117
43,0,0.5074248
55,0,0.5098117
66,0,0.4960342
70,1,0.5098117
81,1,0.5098117
91,1,0.49355453
99,1,0.4935467
119,0,0.50413346
134,0,0.5074248
135,0,0.49355453
140,1,0.49535447
154,1,0.49468857
168,1,0.4960342
173,1,0.5026344
177,1,0.5101272
185,0,0.49581274
186,1,0.5026344
189,1,0.5098117
223,1,0.5074248
225,0,0.49535447
235,0,0.49355453
240,0,0.49468857
253,1,0.5098117
257,0,0.49793327
1,0,0.50826675
5,0,0.49783036
8,1,0.5101272
13,0,0.49334183
18,0,0.49783036
21,1,0.49111146
33,1,0.5057114
39,1,0.504524
44,1,0.51082313
52,0,0.49213174
59,1,0.5101272
64,1,0.5061288
76,1,0.49210617
86,1,0.49372402
87,0,0.504524
100,0,0.49578255
104,1,0.5061288
108,0,0.504524
110,1,0.5101272
115,1,0.51082313
116,1,0.504524
133,0,0.5011277
157,0,0.49185973
178,1,0.50075614
195,0,0.5011277
210,1,0.5003188
244,1,0.50338316
10,1,0.4924847
11,1,0.5
34,1,0.50993526
42,0,0.50993526
48,0,0.5012977
80,1,0.49509385
82,1,0.5103946
90,0,0.49480638
107,1,0.5103946
111,1,0.5011873
118,1,0.507446
124,1,0.5
129,1,0.50563115
145,1,0.5017489
147,0,0.5103946
151,1,0.5
155,1,0.49480638
170,0,0.5
181,1,0.5011873
201,1,0.5017489
209,0,0.4982012
215,0,0.49480638
217,1,0.5070818
238,0,0.5103946
250,0,0.5017489
255,0,0.5103946
12,1,0.5053756
47,0,0.5003626
60,0,0.49257168
63,1,0.50990427
68,0,0.50990427
72,0,0.50137967
83,1,0.5056833
92,0,0.501115
95,1,0.49379987
114,0,0.5103946
125,0,0.5103946
132,1,0.5053756
139,1,0.50977516
144,1,0.5103946
162,0,0.5003626
174,1,0.49793327
190,1,0.5
192,1,0.5053756
193,0,0.5103946
196,1,0.50977516
204,1,0.5068981
206,1,0.49198574
207,1,0.49257168
212,1,0.5053756
221,0,0.5103946
224,1,0.5003626
7,1,0.5036378
14,0,0.5077424
17,0,0.49618426
30,0,0.5057357
36,1,0.49436146
45,1,0.51031286
46,0,0.5011277
49,1,0.49436146
50,0,0.4964516
57,1,0.49114782
77,1,0.49114782
101,1,0.5078938
105,0,0.49114782
106,1,0.49980885
109,1,0.5092329
128,1,0.5088522
150,1,0.5036378
152,0,0.49256948
158,1,0.5036378
182,1,0.5036378
203,0,0.49256948
220,0,0.5036378
232,1,0.49256948
245,1,0.49436146
252,0,0.50046897
261,0,0.49256948
9,0,0.50620013
16,1,0.5099114
25,1,0.49162033
26,1,0.5059737
41,0,0.50620013
56,0,0.4931019
69,1,0.50825584
73,0,0.50248206
75,1,0.5030338
97,0,0.50248206
98,1,0.50971055
120,1,0.50911915
137,1,0.5035003
149,1,0.5094608
161,1,0.50943154
163,1,0.5094608
167,1,0.50620013
171,0,0.5035003
180,0,0.49162033
199,0,0.4982335
208,1,0.4982335
211,0,0.49162033
230,1,0.5068981
256,1,0.49162033
258,0,0.50248206
260,0,0.4982335
2,1,0.50480306
4,1,0.4922097
28,0,0.50780034
37,0,0.50480306
40,1,0.5103946
65,1,0.49460956
79,0,0.50480306
84,1,0.50563854
93,0,0.4922097
96,1,0.5103946
117,1,0.49784935
130,1,0.50751424
138,0,0.49862033
156,0,0.5103946
160,1,0.5103946
172,0,0.49460956
176,0,0.49460956
188,1,0.49862033
194,1,0.49460956
227,1,0.49793327
228,1,0.49862033
233,0,0.49862033
234,0,0.4922097
247,0,0.50751424
248,1,0.50480306
259,1,0.50751424
6,1,0.50463915
24,0,0.50463915
27,1,0.5018587
32,1,0.49204654
53,1,0.4982805
71,1,0.50223374
78,1,0.4982805
94,0,0.4963556
103,1,0.50908613
113,1,0.4975179
122,0,0.49430704
126,1,0.50463915
131,1,0.49430704
143,1,0.4963556
146,0,0.5091777
148,0,0.49793327
165,0,0.50463915
179,0,0.50908613
187,1,0.4958498
191,1,0.49430704
200,0,0.50413895
213,0,0.49430704
229,1,0.49430704
236,0,0.49204654
239,1,0.50413895
251,0,0.49430704
22,0,0.50476795
35,1,0.5097208
38,1,0.50137967
58,0,0.5097208
61,1,0.5097208
85,1,0.50728005
88,0,0.4989249
123,1,0.50728005
127,1,0.4989249
136,1,0.49173328
153,1,0.50728005
159,0,0.49436146
164,1,0.49436146
175,1,0.49072298
183,1,0.4989249
184,0,0.50728005
197,1,0.5
198,0,0.50728005
202,1,0.5088522
216,1,0.5088522
222,0,0.49072298
226,1,0.5097208
231,0,0.5097208
237,0,0.4989249
243,0,0.50728005
246,0,0.50728005
3,1,0.49921778
15,0,0.49312612
19,1,0.5034616
20,0,0.49921778
23,1,0.50825036
51,1,0.5053114
54,0,0.49436146
62,1,0.49921778
67,0,0.49312612
74,1,0.50841475
89,1,0.5034616
102,1,0.49921778
112,0,0.49312612
121,1,0.49921778
141,0,0.5034616
142,1,0.50825036
166,1,0.5053114
169,0,0.49921778
205,1,0.5034616
214,1,0.49921778
218,1,0.49921778
219,0,0.5034616
241,0,0.49921778
242,1,0.50825036
249,0,0.49921778
254,0,0.5086663
