,y_true,y_pred
4,1,0.9730604
14,1,0.9730604
15,0,0.13042876
22,1,0.32709402
27,0,0.38265628
34,0,0.13042876
40,0,0.32709402
51,0,0.32709402
73,1,0.32709402
82,0,0.32709402
98,0,0.13042876
113,0,0.13042876
120,1,0.9730604
122,1,0.5096081
129,0,0.32709402
130,0,0.13042876
133,0,0.70755404
147,0,0.13042876
186,1,0.13042876
204,1,0.20993891
223,0,0.13042876
227,0,0.13042876
231,1,0.70755404
242,1,0.86167806
245,1,0.86167806
247,1,0.86167806
17,1,0.6739848
18,0,0.17604996
28,0,0.19432789
29,0,0.17207704
32,0,0.15753621
33,0,0.17604996
36,1,0.8813505
46,1,0.58013415
48,1,0.25952816
54,0,0.55978376
59,1,0.8813505
62,0,0.17604996
65,0,0.17207704
86,0,0.25952816
95,1,0.8813505
114,1,0.8813505
140,1,0.6509742
142,0,0.19432789
197,1,0.8813505
202,1,0.8813505
222,1,0.69068515
226,0,0.55978376
228,0,0.8813505
236,1,0.8813505
246,0,0.25952816
255,0,0.29194126
3,0,0.27134648
13,0,0.16318029
25,1,0.8143457
31,0,0.27134648
55,1,0.7187082
67,1,0.22724403
75,0,0.16318029
83,0,0.5415625
89,0,0.19144224
91,1,0.27134648
100,1,0.8525268
104,0,0.1747302
106,0,0.5415625
109,0,0.8143457
143,0,0.16318029
170,0,0.1672383
176,1,0.8693676
184,0,0.1747302
192,1,0.8693676
196,1,0.8693676
198,1,0.22724403
199,1,0.8693676
215,0,0.1672383
217,0,0.27134648
233,1,0.692801
258,1,0.7187082
0,0,0.9628796
5,0,0.15809801
37,0,0.9362394
38,1,0.9628796
52,0,0.15809801
69,0,0.20405589
77,1,0.15608487
96,0,0.15814027
103,1,0.15814027
105,0,0.15608487
110,1,0.9362394
118,0,0.15809801
121,1,0.9628796
127,1,0.7887479
132,1,0.20405589
149,1,0.9362394
153,0,0.15809801
156,0,0.20405589
158,0,0.15608487
177,0,0.15608487
180,1,0.7887479
189,1,0.9628796
200,1,0.60550195
218,1,0.15608487
224,0,0.15608487
251,1,0.15809801
12,0,0.06875553
23,0,0.06875553
26,1,0.8935003
35,0,0.06875553
39,1,0.94985086
60,0,0.06875553
64,0,0.06875553
71,0,0.94985086
79,0,0.06875553
87,1,0.9672272
101,1,0.9646695
116,1,0.9672272
126,1,0.9672272
135,1,0.06875553
137,1,0.9646695
161,0,0.06875553
173,0,0.06875553
182,0,0.06875553
187,1,0.94985086
188,1,0.9646695
194,1,0.9514916
206,1,0.9514916
210,0,0.06875553
211,0,0.94985086
214,1,0.06875553
248,0,0.06875553
1,0,0.117185645
7,0,0.8026242
9,1,0.8026242
43,1,0.2676364
44,1,0.9469792
45,0,0.117185645
47,0,0.62494785
76,0,0.6457943
85,0,0.117185645
88,0,0.4493809
99,0,0.25932172
111,1,0.36137602
115,1,0.9469792
117,1,0.8026242
145,0,0.2676364
151,1,0.25932172
159,1,0.6730322
165,0,0.25932172
172,1,0.48762822
183,0,0.48762822
191,1,0.27184963
195,1,0.25932172
212,1,0.13998729
238,0,0.25932172
250,0,0.48762822
256,1,0.2676364
8,1,0.6973102
16,0,0.09902484
24,0,0.2395512
53,0,0.3862897
57,1,0.9740064
63,0,0.3862897
84,1,0.9740064
92,1,0.346765
97,1,0.8639567
108,1,0.9740064
125,1,0.8639567
141,1,0.61003256
148,0,0.346765
160,0,0.28317106
167,0,0.2395512
174,0,0.13561916
178,0,0.13561916
181,1,0.3862897
193,1,0.8639567
216,1,0.8639567
225,1,0.8639567
234,0,0.28317106
240,0,0.3862897
241,0,0.3862897
249,1,0.61003256
257,0,0.3862897
20,1,0.9441375
21,0,0.24799633
49,0,0.038337193
50,1,0.9441375
66,1,0.9798576
70,1,0.31455097
74,0,0.038337193
80,1,0.6594042
90,0,0.16874544
94,0,0.9441375
102,0,0.47147194
107,1,0.9798576
138,1,0.038337193
152,0,0.65685403
157,0,0.038337193
166,0,0.038337193
175,1,0.9798576
203,1,0.9798576
208,1,0.47147194
229,0,0.24799633
230,0,0.33604738
239,1,0.9798576
252,0,0.828603
253,1,0.9441375
254,1,0.9798576
259,0,0.71964204
2,1,0.2378887
6,0,0.33388692
19,0,0.40027738
42,0,0.55100113
58,0,0.85792315
72,1,0.93971235
78,1,0.6409948
112,0,0.7690284
124,0,0.23788743
128,1,0.40027738
144,1,0.7690284
146,0,0.27072975
150,0,0.2378887
154,1,0.7690284
164,1,0.20309208
171,1,0.6387899
179,0,0.7690284
185,1,0.85792315
190,1,0.09522205
201,1,0.23788743
205,1,0.45005402
213,0,0.55100113
220,0,0.50460833
221,0,0.40027738
232,0,0.33388692
235,1,0.7690284
10,0,0.085512675
11,1,0.8222497
30,0,0.07451542
41,0,0.9566142
56,0,0.085512675
61,1,0.9566142
68,1,0.76943
81,1,0.9120137
93,0,0.13850914
119,0,0.17365931
123,0,0.097297505
131,0,0.085512675
134,1,0.9566142
136,1,0.13850914
139,1,0.17365931
155,1,0.20433782
162,1,0.53739315
163,0,0.13850914
168,1,0.85275126
169,1,0.44808412
207,1,0.702623
209,0,0.07451542
219,1,0.8586299
237,0,0.085512675
243,0,0.8222497
244,0,0.4859
