,y_true,y_pred
1,0,0.4959552
7,0,0.5011277
10,0,0.5056785
23,1,0.5056785
34,0,0.4959552
35,0,0.49690035
36,0,0.4991121
42,1,0.4991121
45,1,0.4974699
65,1,0.5056785
69,0,0.49735945
96,1,0.5074342
112,0,0.4959552
113,1,0.4974699
127,1,0.5056785
130,1,0.5056785
139,0,0.4974699
184,0,0.49735945
188,0,0.4942178
191,1,0.4969146
207,1,0.4974699
222,1,0.4959552
224,1,0.4969146
228,1,0.49881098
230,0,0.5056785
239,1,0.5056785
243,0,0.50598556
253,0,0.5056785
268,1,0.50598556
290,1,0.4969146
5,0,0.50509053
8,1,0.49677858
13,0,0.50509053
17,1,0.50509053
25,1,0.5037142
26,1,0.48987284
27,0,0.50403774
33,1,0.506363
41,1,0.50509053
46,1,0.50509053
73,1,0.50509053
87,1,0.49946246
89,0,0.48987284
90,0,0.49946246
102,0,0.50022775
103,1,0.50563854
120,0,0.50563854
135,0,0.50022775
138,0,0.5037142
142,1,0.49896872
144,0,0.50022775
147,1,0.50509053
149,1,0.50509053
166,0,0.49896872
212,0,0.49677858
232,1,0.49436146
251,0,0.50509053
255,1,0.50509053
285,1,0.5037142
286,0,0.49946246
28,0,0.4980449
40,0,0.4984515
61,0,0.50717264
67,1,0.5079373
68,1,0.4917442
82,1,0.4917442
84,0,0.5056263
88,0,0.5079373
105,0,0.5079373
107,0,0.5
109,0,0.4917442
111,1,0.5033758
119,1,0.5079373
123,0,0.5094046
133,1,0.49661687
143,0,0.4984515
145,1,0.5056263
156,1,0.5033758
162,1,0.5033758
171,1,0.5079373
186,0,0.5094046
196,1,0.5056263
202,0,0.5079373
205,1,0.5094046
206,1,0.4998116
209,1,0.49256578
226,0,0.505133
233,1,0.49270713
263,1,0.5079373
279,0,0.5039253
4,1,0.49417332
12,1,0.50563854
15,0,0.49961752
19,0,0.5017011
21,0,0.5
22,1,0.5079491
31,0,0.49700797
39,0,0.5017011
52,1,0.5068187
77,0,0.5079491
98,0,0.49862033
150,0,0.5076421
164,0,0.49961752
169,1,0.50563854
172,0,0.49417332
182,1,0.5059193
189,1,0.49725804
195,1,0.49961752
199,0,0.5065116
215,0,0.5032267
225,1,0.49977794
241,1,0.5065116
242,1,0.5032267
247,1,0.49961752
250,1,0.49417332
252,1,0.5079491
256,1,0.49961752
269,1,0.49862033
281,0,0.5045011
0,1,0.50176847
24,1,0.49699178
44,0,0.50659776
50,0,0.50659776
59,1,0.50825584
60,1,0.5050164
71,1,0.502912
79,1,0.49835226
81,0,0.49349898
100,1,0.50443316
116,0,0.49904642
117,0,0.50470394
118,0,0.49349898
124,0,0.50470394
126,1,0.50825584
132,1,0.50176847
134,0,0.49349898
151,0,0.50825584
153,1,0.49325842
170,1,0.50825584
179,0,0.49699178
194,0,0.50099057
203,0,0.5013676
204,1,0.502912
210,1,0.49467432
237,1,0.50176847
272,0,0.50099784
277,1,0.49141797
287,1,0.50248206
6,1,0.5011277
11,0,0.50681233
38,0,0.50338316
48,0,0.50681233
51,1,0.49714452
56,0,0.49344283
63,0,0.50681233
66,1,0.49690294
76,1,0.5
78,0,0.4951934
85,1,0.49793327
91,1,0.49344283
92,1,0.5053054
94,0,0.49344283
128,1,0.5
140,1,0.5053054
177,0,0.50414354
198,1,0.5053054
208,0,0.4907184
216,1,0.50563854
217,1,0.50338316
221,1,0.5080717
234,0,0.50681233
235,0,0.49714452
246,0,0.49344283
254,1,0.49586102
270,0,0.50681233
276,1,0.4951934
291,1,0.50681233
14,1,0.5029862
30,1,0.49737126
32,1,0.5063613
55,0,0.5
83,0,0.49761444
97,0,0.4931201
99,1,0.49761444
104,0,0.5063613
110,0,0.5063613
122,0,0.4931201
125,1,0.5029862
137,0,0.49761444
146,1,0.50413895
159,1,0.50413895
173,1,0.49761444
174,0,0.4907184
175,0,0.5063613
185,1,0.5063613
187,1,0.49761444
200,0,0.49761444
214,1,0.50413895
245,1,0.50413895
261,0,0.5066968
265,0,0.49761444
273,1,0.5029862
274,1,0.5029862
280,0,0.5066968
289,1,0.5029862
292,1,0.4931201
18,0,0.49468857
20,0,0.49468857
29,1,0.50439066
47,1,0.49812594
49,0,0.5069578
72,1,0.49344283
80,0,0.49812594
95,1,0.49344283
101,1,0.5037142
108,1,0.4917442
131,1,0.50420517
141,0,0.49644172
152,1,0.5037142
157,0,0.5008719
167,1,0.5081207
176,0,0.5008719
180,1,0.50439066
190,0,0.50071144
192,1,0.5037142
193,1,0.49812594
197,0,0.5015217
201,0,0.49812594
211,1,0.49469462
223,1,0.50420517
244,0,0.4966168
258,0,0.5037142
260,0,0.49469462
275,1,0.50742996
278,1,0.5069578
3,1,0.5045011
16,1,0.5045011
43,0,0.5045011
57,1,0.50661373
62,0,0.49787167
64,1,0.49862033
74,1,0.50661373
114,1,0.4992512
121,1,0.50661373
129,1,0.50661373
148,0,0.49787167
154,0,0.49469766
155,0,0.501376
158,1,0.49469766
161,1,0.50618786
163,0,0.49787167
168,0,0.501376
181,0,0.50618786
218,1,0.49469766
227,1,0.5045011
229,0,0.50761455
231,0,0.50309396
238,1,0.49787167
240,1,0.49862033
248,0,0.50761455
262,1,0.49204654
266,0,0.50661373
271,1,0.49787167
282,0,0.501376
2,1,0.5071686
9,1,0.49879152
37,1,0.49955586
53,1,0.50628173
54,1,0.50628173
58,0,0.49552792
70,0,0.50628173
75,1,0.50137967
86,0,0.4975179
93,0,0.50628173
106,1,0.50742245
115,0,0.5027298
136,0,0.49955586
160,1,0.50628173
165,0,0.49654505
178,1,0.49671167
183,1,0.50137967
213,0,0.5017705
219,0,0.5017705
220,1,0.50628173
236,0,0.50628173
249,1,0.50628173
257,1,0.50628173
259,0,0.50413895
264,1,0.50628173
267,0,0.49173328
283,0,0.49173328
284,1,0.50137967
288,0,0.50413895
