,y_true,y_pred
10,1,0.9985468671289371
26,1,0.5348158879692878
35,1,0.9857593982283246
40,1,0.011288757013531037
49,0,0.15514748525018512
50,1,0.015481153464276327
76,0,0.9406227575963343
77,1,0.008306413645185714
91,1,0.8452252755966713
101,1,0.9999991010679276
108,1,0.9992195831805579
110,1,0.9734254389132337
112,1,0.03455848329254869
117,1,0.9999999999610723
153,1,0.9938829298841665
154,0,0.03338112673215877
158,1,0.998720059895465
159,0,0.9421890737321814
176,0,0.8758116142387022
13,0,0.6169953679810993
18,1,0.9834544817401718
28,1,0.5863996129030054
29,1,0.9902324193524658
30,0,0.9698165395337944
33,1,0.8572730555613277
34,1,0.9871443616107992
48,0,0.8417910056035185
54,1,0.9633291180776613
62,1,0.01852812474183425
65,1,0.9989831909799711
80,1,0.7247492099735611
90,0,0.00015974284976153072
113,1,0.9916850763681436
119,0,0.00041164165511587417
157,1,0.9513683426362525
160,1,0.5514611803623091
174,1,0.9819150470957554
180,1,0.9917206177306603
3,1,0.5255051748304571
9,1,0.470643785199225
16,0,0.9999977858388611
32,1,0.999953094298195
59,0,0.8106790283073966
72,1,0.6435600461517548
78,1,0.9999999999999996
84,1,0.009020920225145336
94,1,0.9993125140439376
97,0,0.9909801363416545
98,1,0.7875536055393831
99,1,0.9999989556707588
109,0,0.9795980581601559
114,1,0.1373820034344883
135,1,0.9976611411976044
144,1,0.10616764525245581
149,1,0.6384962715273577
150,1,7.245802791621866e-08
162,0,0.9944658695606559
0,1,0.9263885514805906
1,0,0.9981282215695458
4,1,0.9986662510370968
14,0,0.9995608423482685
22,0,0.9374568742071292
38,1,0.010852185201873294
52,1,0.9999999999999636
66,1,0.11816370123598088
82,0,0.9889691763731026
88,1,0.6160012513088436
89,0,0.9999999895492834
95,1,0.999888127906769
102,1,0.9999503589155123
124,1,0.9999401724690479
125,1,0.0035273238641201415
127,1,0.9998479093222771
138,1,0.999214092959226
155,1,0.9998899499961441
8,1,0.9927724391615147
21,0,0.9752674526170456
23,1,0.5384078802689549
27,0,0.98753299879334
36,1,0.9958776385573563
51,0,0.9999989898747471
56,0,0.9794157658476808
60,1,0.015417437137709517
64,1,0.9254110078674143
68,1,0.9974572182847001
71,0,0.5393231548349726
75,1,0.6820099938880946
130,1,0.9239702680589675
136,1,0.9640344198254756
142,1,0.9488811791824012
146,1,0.9262710614798442
147,1,0.9999890379983443
175,1,0.9988124919365587
2,1,0.8831539678958118
6,1,0.19894044140778547
43,1,0.9999347271533723
44,1,0.9875853379150149
47,0,0.7417501397321934
57,0,0.9432680078096795
74,1,0.9961960328570717
79,1,0.9999976768916607
81,0,0.988991901909667
83,1,4.4286167714394084e-07
92,1,0.9999805702580846
115,1,0.7599167906867248
120,0,0.0003542648990336724
132,1,0.9900271258625589
139,0,0.7495349034603411
143,1,0.997366416010306
168,1,0.9999816534966678
178,1,0.9724507157128423
11,1,0.9998982334660546
24,0,0.8992622634603018
25,1,0.9915954135973181
53,1,0.47973833765555746
63,1,0.9681556298241176
67,0,0.9999960734976634
70,0,0.5310412058937728
96,0,0.9999901952716167
118,1,0.9373387463654735
129,1,0.007551547435688634
134,1,0.9030293645409062
137,1,0.8259723583772246
140,1,0.961657689405557
166,1,0.9995345043290089
169,1,0.9430171085504684
171,1,0.9999973958783317
177,0,0.9939138435707687
181,1,0.9997699396984788
20,1,0.7441314868011106
37,0,0.9993000549830495
39,0,0.1723311126038966
46,1,0.9999435443224618
61,0,0.9088212060157138
69,1,0.9128018396585452
85,1,0.0004810735468073115
87,1,0.17525845158046402
93,1,0.9999994831297718
121,0,0.774234012960543
123,1,0.993701414703265
126,1,0.1719932883659238
133,1,0.9952100829801505
161,1,0.9999812220761854
163,1,0.9999975809744027
164,0,0.975610826864434
179,1,0.5959724912870558
182,1,0.24085823991323785
5,1,0.9943446627382
12,0,0.6174410680407254
17,0,0.9929187094218112
19,1,0.9505926130507486
42,1,0.7459230168802726
45,0,0.6237906564372532
58,1,0.8256035351384403
73,0,0.9999986903320884
100,1,0.9962666801742006
103,0,0.9999961142143495
106,1,0.9041465172660591
116,1,0.9999998667083896
122,1,0.015317437855771322
141,1,0.9034496108730065
148,1,0.17052312501851605
151,1,0.9399279107306612
152,1,0.9428271596898682
165,1,0.6763986284476339
7,1,0.6701497877590226
15,0,0.9841354405073289
31,1,0.08936589811455946
41,1,0.8986761969774162
55,1,0.999999690876474
86,1,0.6484870026359207
104,1,0.9146355874340897
105,1,0.6543638016675747
107,0,0.9989864559182817
111,1,0.8589751639272153
128,0,0.5757357593813214
131,1,0.9871441307689489
145,1,0.0002471120828958256
156,0,0.5449128622863334
167,1,0.9964990698166302
170,0,0.9996462967368918
172,1,0.99980187893022
173,1,0.9997898619811233
