,y_true,y_pred
1,0,0.24660963
7,0,0.19805825
10,0,0.4589445
23,1,0.9550351
34,0,0.047225613
35,0,0.30265155
36,0,0.3263744
42,1,0.9083436
45,1,0.5806691
65,1,0.9379469
69,0,0.25024313
96,1,0.5881928
112,0,0.2365302
113,1,0.65442365
127,1,0.390653
130,1,0.52899355
139,0,0.054489087
184,0,0.23635101
188,0,0.8133149
191,1,0.13851623
207,1,0.08795245
222,1,0.08804639
224,1,0.44044575
228,1,0.5118135
230,0,0.09651515
239,1,0.5350091
243,0,0.5195046
253,0,0.631346
268,1,0.5073995
290,1,0.4168795
5,0,0.6757291
8,1,0.25161427
13,0,0.8916165
17,1,0.87430716
25,1,0.7763772
26,1,0.14172912
27,0,0.8418899
33,1,0.8154602
41,1,0.7946016
46,1,0.49868014
73,1,0.8899299
87,1,0.6701435
89,0,0.14609322
90,0,0.84359896
102,0,0.23829399
103,1,0.4421902
120,0,0.5188581
135,0,0.35763252
138,0,0.73610675
142,1,0.4287204
144,0,0.45828798
147,1,0.9803053
149,1,0.9301169
166,0,0.9719392
212,0,0.1894871
232,1,0.91419166
251,0,0.2104751
255,1,0.49649614
285,1,0.98852825
286,0,0.038827784
28,0,0.8780457
40,0,0.93743455
61,0,0.45949283
67,1,0.9454407
68,1,0.19801582
82,1,0.03695004
84,0,0.6366118
88,0,0.716075
105,0,0.5073736
107,0,0.29061577
109,0,0.084956445
111,1,0.7039391
119,1,0.32031518
123,0,0.9182233
133,1,0.23854439
143,0,0.094396144
145,1,0.6551214
156,1,0.67380816
162,1,0.9487561
171,1,0.90301526
186,0,0.854377
196,1,0.18058483
202,0,0.74781
205,1,0.4001024
206,1,0.77158535
209,1,0.45451948
226,0,0.9490625
233,1,0.87882906
263,1,0.96855104
279,0,0.8688052
4,1,0.17265612
12,1,0.8081665
15,0,0.92464256
19,0,0.8917078
21,0,0.19184585
22,1,0.93727744
31,0,0.81426305
39,0,0.29998302
52,1,0.44705224
77,0,0.9401883
98,0,0.5042559
150,0,0.9846639
164,0,0.97046757
169,1,0.5390886
172,0,0.21452227
182,1,0.5110184
189,1,0.07831846
195,1,0.9931606
199,0,0.92815495
215,0,0.7606887
225,1,0.75097
241,1,0.95409137
242,1,0.42986926
247,1,0.8798681
250,1,0.08403024
252,1,0.7577221
256,1,0.3471202
269,1,0.16651654
281,0,0.9484604
0,1,0.18374269
24,1,0.5268891
44,0,0.26931983
50,0,0.11582843
59,1,0.5020683
60,1,0.73311645
71,1,0.9630246
79,1,0.33994415
81,0,0.42311805
100,1,0.5680368
116,0,0.21525867
117,0,0.7382293
118,0,0.062164597
124,0,0.7720485
126,1,0.16239695
132,1,0.18608706
134,0,0.19490722
151,0,0.525071
153,1,0.81236887
170,1,0.24505909
179,0,0.07114129
194,0,0.19156419
203,0,0.25231647
204,1,0.9138731
210,1,0.6720548
237,1,0.39150938
272,0,0.29839906
277,1,0.047359485
287,1,0.5614096
6,1,0.23367643
11,0,0.6046766
38,0,0.7617532
48,0,0.49130988
51,1,0.7300558
56,0,0.024972541
63,0,0.7955084
66,1,0.8703176
76,1,0.7206384
78,0,0.06689093
85,1,0.63289285
91,1,0.095527776
92,1,0.8951672
94,0,0.9792997
128,1,0.3473635
140,1,0.45741436
177,0,0.87812346
198,1,0.5866346
208,0,0.21738374
216,1,0.30596063
217,1,0.08230514
221,1,0.5268691
234,0,0.65612036
235,0,0.44301748
246,0,0.13203801
254,1,0.83090186
270,0,0.69087756
276,1,0.048101757
291,1,0.9022606
14,1,0.5791508
30,1,0.08321357
32,1,0.81189436
55,0,0.66576266
83,0,0.61814094
97,0,0.43119362
99,1,0.7584277
104,0,0.2628084
110,0,0.77013487
122,0,0.032668922
125,1,0.8530681
137,0,0.17462675
146,1,0.039367832
159,1,0.8322551
173,1,0.08804646
174,0,0.013816517
175,0,0.8855774
185,1,0.32692477
187,1,0.65645117
200,0,0.019531928
214,1,0.13157912
245,1,0.96834
261,0,0.2934355
265,0,0.10189927
273,1,0.8177785
274,1,0.97372174
280,0,0.39488304
289,1,0.15195867
292,1,0.83080894
18,0,0.28257853
20,0,0.57575864
29,1,0.10411548
47,1,0.2985082
49,0,0.45248556
72,1,0.56134367
80,0,0.21352078
95,1,0.14276177
101,1,0.59359455
108,1,0.52901
131,1,0.20189282
141,0,0.3727258
152,1,0.67938596
157,0,0.21432866
167,1,0.37066394
176,0,0.19100647
180,1,0.7412522
190,0,0.2844802
192,1,0.89383227
193,1,0.8744545
197,0,0.07797479
201,0,0.29520708
211,1,0.19984853
223,1,0.8794936
244,0,0.87995
258,0,0.090835184
260,0,0.7114063
275,1,0.774716
278,1,0.6863035
3,1,0.9472843
16,1,0.9740156
43,0,0.7832458
57,1,0.9212274
62,0,0.7518607
64,1,0.9565116
74,1,0.9550851
114,1,0.101302944
121,1,0.52385813
129,1,0.9219373
148,0,0.5958507
154,0,0.92290646
155,0,0.14499365
158,1,0.6047379
161,1,0.7878197
163,0,0.48318258
168,0,0.7169582
181,0,0.51206106
218,1,0.1880167
227,1,0.8810794
229,0,0.2012084
231,0,0.55123216
238,1,0.59145856
240,1,0.13600463
248,0,0.3282938
262,1,0.56953114
266,0,0.69559115
271,1,0.67152
282,0,0.63901526
2,1,0.11759509
9,1,0.39317116
37,1,0.11209753
53,1,0.8858168
54,1,0.92400235
58,0,0.66248095
70,0,0.5354257
75,1,0.96523196
86,0,0.40868002
93,0,0.9617552
106,1,0.20061041
115,0,0.75537694
136,0,0.56698155
160,1,0.97911376
165,0,0.56553906
178,1,0.20359755
183,1,0.45777786
213,0,0.59837395
219,0,0.65273714
220,1,0.52532
236,0,0.8439911
249,1,0.9240231
257,1,0.88745564
259,0,0.80456126
264,1,0.931894
267,0,0.788677
283,0,0.80671227
284,1,0.6801418
288,0,0.21633278
