,y_true,y_pred
4,1,0.5009673
14,1,0.51120824
15,0,0.48817387
22,1,0.51120824
27,0,0.48817387
34,0,0.50914794
40,0,0.49962282
51,0,0.48817387
73,1,0.51120824
82,0,0.48817387
98,0,0.48817387
113,0,0.48817387
120,1,0.51120824
122,1,0.51120824
129,0,0.48817387
130,0,0.48817387
133,0,0.5021575
147,0,0.5018587
186,1,0.50914794
204,1,0.50914794
223,0,0.49298105
227,0,0.48817387
231,1,0.50914794
242,1,0.51120824
245,1,0.51120824
247,1,0.51120824
17,1,0.5103946
18,0,0.49221432
28,0,0.50338316
29,0,0.48880732
32,0,0.49852976
33,0,0.48880732
36,1,0.51140785
46,1,0.51140785
48,1,0.51140785
54,0,0.48880732
59,1,0.5103946
62,0,0.48880732
65,0,0.49221432
86,0,0.48880732
95,1,0.51140785
114,1,0.51140785
140,1,0.49862033
142,0,0.49862033
197,1,0.51140785
202,1,0.5103946
222,1,0.51140785
226,0,0.50438464
228,0,0.49862033
236,1,0.51140785
246,0,0.48880732
255,0,0.49862033
3,0,0.4881742
13,0,0.49578255
25,1,0.5115265
31,0,0.4881742
55,1,0.5011277
67,1,0.5095012
75,0,0.4881742
83,0,0.4881742
89,0,0.5115265
91,1,0.4881742
100,1,0.5115265
104,0,0.4881742
106,0,0.5115265
109,0,0.4881742
143,0,0.49578255
170,0,0.4881742
176,1,0.5115265
184,0,0.4881742
192,1,0.5115265
196,1,0.5115265
198,1,0.5095012
199,1,0.50924337
215,0,0.4881742
217,0,0.4881742
233,1,0.49140716
258,1,0.5011277
0,0,0.511079
5,0,0.50819
37,0,0.48864394
38,1,0.511079
52,0,0.4939055
69,0,0.50825584
77,1,0.50890815
96,0,0.48864394
103,1,0.5042793
105,0,0.49161893
110,1,0.511079
118,0,0.48864394
121,1,0.511079
127,1,0.511079
132,1,0.50825584
149,1,0.511079
153,0,0.49161893
156,0,0.48864394
158,0,0.50825584
177,0,0.48864394
180,1,0.48932865
189,1,0.50338316
200,1,0.5088174
218,1,0.49062946
224,0,0.49305588
251,1,0.50825584
12,0,0.50137967
23,0,0.4884546
26,1,0.48905736
35,0,0.4884546
39,1,0.5115151
60,0,0.4884546
64,0,0.4884546
71,0,0.50914544
79,0,0.4884546
87,1,0.5094786
101,1,0.5115151
116,1,0.5094786
126,1,0.5094786
135,1,0.48857546
137,1,0.5115151
161,0,0.4884546
173,0,0.4884546
182,0,0.4884546
187,1,0.5115151
188,1,0.5115151
194,1,0.5094786
206,1,0.5115151
210,0,0.5115151
211,0,0.5115151
214,1,0.5115151
248,0,0.4884546
1,0,0.49210617
7,0,0.4886237
9,1,0.5
43,1,0.50248206
44,1,0.5117553
45,0,0.4886237
47,0,0.4886237
76,0,0.4886237
85,0,0.4886237
88,0,0.49210617
99,0,0.4886237
111,1,0.50248206
115,1,0.5117553
117,1,0.5117553
145,0,0.4886237
151,1,0.50248206
159,1,0.5117553
165,0,0.4886237
172,1,0.5046237
183,0,0.5046236
191,1,0.5
195,1,0.5094713
212,1,0.50745326
238,0,0.4886237
250,0,0.5
256,1,0.5094713
8,1,0.5086423
16,0,0.49652553
24,0,0.4881799
53,0,0.4881799
57,1,0.51169777
63,0,0.4881799
84,1,0.51169777
92,1,0.50732946
97,1,0.51169777
108,1,0.51136017
125,1,0.50814444
141,1,0.50338316
148,0,0.49141797
160,0,0.4881799
167,0,0.4881799
174,0,0.4881799
178,0,0.4881799
181,1,0.5048856
193,1,0.4881799
216,1,0.51169777
225,1,0.50748163
234,0,0.4881799
240,0,0.4881799
241,0,0.4881799
249,1,0.5095805
257,0,0.4881799
20,1,0.4885849
21,0,0.50424683
49,0,0.4885849
50,1,0.5115569
66,1,0.5115569
70,1,0.5035318
74,0,0.4885849
80,1,0.5115569
90,0,0.49926704
94,0,0.4885849
102,0,0.4885849
107,1,0.50951815
138,1,0.4885849
152,0,0.50812405
157,0,0.4885849
166,0,0.4885849
175,1,0.5115569
203,1,0.4885849
208,1,0.49210617
229,0,0.4885849
230,0,0.4885849
239,1,0.5115569
252,0,0.4885849
253,1,0.5115569
254,1,0.50951815
259,0,0.4885849
2,1,0.51109475
6,0,0.48858956
19,0,0.48858956
42,0,0.49699855
58,0,0.48858956
72,1,0.51109475
78,1,0.49680546
112,0,0.48858956
124,0,0.48858956
128,1,0.51109475
144,1,0.51109475
146,0,0.4950315
150,0,0.48858956
154,1,0.5097934
164,1,0.5105984
171,1,0.50663525
179,0,0.48858956
185,1,0.51109475
190,1,0.50291187
201,1,0.51075757
205,1,0.49699855
213,0,0.48858956
220,0,0.48858956
221,0,0.48858956
232,0,0.48858956
235,1,0.51109475
10,0,0.511516
11,1,0.511516
30,0,0.488147
41,0,0.49983472
56,0,0.488147
61,1,0.511516
68,1,0.511516
81,1,0.49983472
93,0,0.488147
119,0,0.488147
123,0,0.49255398
131,0,0.488147
134,1,0.511516
136,1,0.488147
139,1,0.488147
155,1,0.49586102
162,1,0.511516
163,0,0.488147
168,1,0.511516
169,1,0.511516
207,1,0.511516
209,0,0.5001653
219,1,0.511516
237,0,0.488147
243,0,0.511516
244,0,0.5094046
