,y_true,y_pred
10,1,0.828
26,1,0.884
35,1,0.884
40,1,0.552
49,0,0.696
50,1,0.908
76,0,0.864
77,1,0.712
91,1,0.668
101,1,0.68
108,1,0.82
110,1,0.784
112,1,0.952
117,1,0.82
153,1,0.764
154,0,0.436
158,1,0.616
159,0,0.832
176,0,0.644
13,0,0.684
18,1,0.748
28,1,0.784
29,1,0.944
30,0,0.532
33,1,0.696
34,1,0.664
48,0,0.848
54,1,0.824
62,1,0.788
65,1,0.456
80,1,0.604
90,0,0.268
113,1,0.828
119,0,0.512
157,1,0.544
160,1,0.828
174,1,0.776
180,1,0.84
3,1,0.54
9,1,0.628
16,0,0.84
32,1,0.868
59,0,0.864
72,1,0.272
78,1,0.876
84,1,0.848
94,1,0.748
97,0,0.776
98,1,0.712
99,1,0.868
109,0,0.88
114,1,0.724
135,1,0.7
144,1,0.908
149,1,0.872
150,1,0.38
162,0,0.832
0,1,0.568
1,0,0.78
4,1,0.964
14,0,0.864
22,0,0.644
38,1,0.744
52,1,0.872
66,1,0.788
82,0,0.604
88,1,0.912
89,0,0.96
95,1,0.916
102,1,0.892
124,1,0.58
125,1,0.788
127,1,0.684
138,1,0.852
155,1,0.656
8,1,0.96
21,0,0.8
23,1,0.86
27,0,0.972
36,1,0.788
51,0,0.532
56,0,0.788
60,1,0.588
64,1,0.496
68,1,0.772
71,0,0.956
75,1,0.8
130,1,0.304
136,1,0.888
142,1,0.48
146,1,0.972
147,1,0.7
175,1,0.812
2,1,0.916
6,1,0.824
43,1,0.744
44,1,0.808
47,0,0.88
57,0,0.7
74,1,0.976
79,1,0.776
81,0,0.264
83,1,0.536
92,1,0.7
115,1,0.748
120,0,0.736
132,1,0.504
139,0,0.644
143,1,0.888
168,1,0.624
178,1,0.836
11,1,0.892
24,0,0.22
25,1,0.644
53,1,0.948
63,1,0.86
67,0,0.388
70,0,0.892
96,0,0.972
118,1,0.74
129,1,0.924
134,1,0.468
137,1,0.788
140,1,0.288
166,1,0.908
169,1,0.428
171,1,0.82
177,0,0.58
181,1,0.54
20,1,0.872
37,0,0.74
39,0,0.696
46,1,0.652
61,0,0.604
69,1,0.972
85,1,0.716
87,1,0.484
93,1,0.836
121,0,0.748
123,1,0.724
126,1,0.828
133,1,0.668
161,1,0.584
163,1,0.844
164,0,0.94
179,1,0.584
182,1,0.796
5,1,0.812
12,0,0.688
17,0,0.696
19,1,0.94
42,1,0.52
45,0,0.752
58,1,0.876
73,0,0.964
100,1,0.9
103,0,0.984
106,1,0.952
116,1,0.876
122,1,0.492
141,1,0.612
148,1,0.748
151,1,0.56
152,1,0.544
165,1,0.52
7,1,0.516
15,0,0.872
31,1,0.428
41,1,0.428
55,1,0.904
86,1,0.92
104,1,0.708
105,1,0.736
107,0,0.976
111,1,0.664
128,0,0.592
131,1,0.824
145,1,0.624
156,0,0.88
167,1,0.376
170,0,0.976
172,1,0.58
173,1,0.816
