,y_true,y_pred
10,1,0.69097596
26,1,0.18842514
35,1,0.84490514
40,1,0.9805848
49,0,0.059956726
50,1,0.9929547
76,0,0.9833514
77,1,0.3402451
91,1,0.33887672
101,1,0.97627616
108,1,0.5442369
110,1,0.96154326
112,1,0.9954846
117,1,0.9720971
153,1,0.96697134
154,0,0.91541237
158,1,0.9487135
159,0,0.8220896
176,0,0.8306956
13,0,0.9866138
18,1,0.9950146
28,1,0.9640635
29,1,0.9222476
30,0,0.8032051
33,1,0.5803967
34,1,0.38921103
48,0,0.7950922
54,1,0.970007
62,1,0.8868702
65,1,0.9666775
80,1,0.7903474
90,0,0.99583036
113,1,0.93948776
119,0,0.78991723
157,1,0.9662388
160,1,0.6389045
174,1,0.9960525
180,1,0.014850669
3,1,0.98939985
9,1,0.49527386
16,0,0.71023846
32,1,0.78824586
59,0,0.1191409
72,1,0.7968754
78,1,0.9972994
84,1,0.9719567
94,1,0.60550755
97,0,0.9798222
98,1,0.9189566
99,1,0.9990746
109,0,0.98982036
114,1,0.9656799
135,1,0.9964876
144,1,0.31104678
149,1,0.13486329
150,1,0.94330865
162,0,0.9865471
0,1,0.7168079
1,0,0.9653207
4,1,0.94589454
14,0,0.9849119
22,0,0.99208647
38,1,0.13982148
52,1,0.92758054
66,1,0.88621163
82,0,0.97580314
88,1,0.7669976
89,0,0.9794016
95,1,0.98518825
102,1,0.9904061
124,1,0.99833184
125,1,0.9517798
127,1,0.9923443
138,1,0.9732476
155,1,0.6952103
8,1,0.97163874
21,0,0.9918195
23,1,0.8258022
27,0,0.8877131
36,1,0.8379965
51,0,0.9409206
56,0,0.97743726
60,1,0.72916174
64,1,0.7779398
68,1,0.5645823
71,0,0.9916431
75,1,0.45878923
130,1,0.3599874
136,1,0.8006621
142,1,0.9907346
146,1,0.757862
147,1,0.9957476
175,1,0.9959636
2,1,0.9983912
6,1,0.15123205
43,1,0.9043872
44,1,0.99564433
47,0,0.6994387
57,0,0.94510764
74,1,0.9690234
79,1,0.8306546
81,0,0.98366886
83,1,0.9019517
92,1,0.95080507
115,1,0.09919094
120,0,0.5150485
132,1,0.9056752
139,0,0.96808606
143,1,0.9745642
168,1,0.08484305
178,1,0.9867929
11,1,0.99365
24,0,0.0069708424
25,1,0.97521067
53,1,0.44574225
63,1,0.9432228
67,0,0.33541277
70,0,0.9754505
96,0,0.7936089
118,1,0.12486725
129,1,0.4295887
134,1,0.20997393
137,1,0.20652793
140,1,0.13548878
166,1,0.7660053
169,1,0.6224447
171,1,0.9989581
177,0,0.9753807
181,1,0.029877957
20,1,0.7683475
37,0,0.9855218
39,0,0.92226183
46,1,0.91196865
61,0,0.39254668
69,1,0.07204681
85,1,0.9768733
87,1,0.9023238
93,1,0.99852425
121,0,0.82432044
123,1,0.95280176
126,1,0.8396468
133,1,0.977457
161,1,0.9169713
163,1,0.9706232
164,0,0.9358705
179,1,0.98971236
182,1,0.9790536
5,1,0.84534854
12,0,0.84457844
17,0,0.94831973
19,1,0.8950432
42,1,0.9317128
45,0,0.7391217
58,1,0.9931826
73,0,0.99928313
100,1,0.4358212
103,0,0.98493505
106,1,0.53517467
116,1,0.10753935
122,1,0.024109064
141,1,0.48243552
148,1,0.44593176
151,1,0.99778146
152,1,0.9906853
165,1,0.123806685
7,1,0.2663549
15,0,0.80737853
31,1,0.89115286
41,1,0.83096105
55,1,0.9328053
86,1,0.85570085
104,1,0.99256366
105,1,0.5341607
107,0,0.9730145
111,1,0.18952088
128,0,0.47492328
131,1,0.8898895
145,1,0.34879732
156,0,0.51929563
167,1,0.98283696
170,0,0.99672157
172,1,0.9925459
173,1,0.9680083
