,y_true,y_pred
11,1,0.73
14,1,0.65
25,1,0.67
33,1,0.97
35,1,0.79
50,0,0.31
51,0,0.59
58,0,0.19
81,0,0.42
88,0,0.27
13,1,0.92
15,1,0.46
20,1,0.52
29,1,0.83
45,1,0.47
76,0,0.61
84,0,0.53
85,0,0.57
90,0,0.52
0,1,0.5
10,1,0.72
31,1,0.36
40,1,0.85
47,1,0.27
54,0,0.76
56,0,0.92
70,0,0.83
74,0,0.14
4,1,0.62
9,1,0.43
19,1,0.51
21,1,0.45
42,1,0.25
64,0,0.4
65,0,0.1
82,0,0.67
83,0,0.18
22,1,0.73
34,1,0.04
38,1,0.48
41,1,0.07
44,1,0.52
57,0,0.59
61,0,0.61
80,0,0.5
87,0,0.75
6,1,0.73
7,1,0.57
27,1,0.54
30,1,0.53
48,1,0.53
53,0,0.12
67,0,0.92
68,0,0.64
75,0,0.69
2,1,0.62
8,1,0.94
23,1,0.72
24,1,0.61
28,1,0.23
52,0,0.29
73,0,0.93
86,0,0.06
89,0,0.68
1,1,0.73
12,1,0.6
32,1,0.63
37,1,0.66
49,1,0.81
59,0,0.63
63,0,0.06
71,0,0.56
78,0,0.59
16,1,0.78
26,1,0.6
36,1,0.59
39,1,0.9
46,1,0.32
62,0,0.38
66,0,0.71
69,0,0.68
79,0,0.16
3,1,0.42
5,1,0.53
17,1,0.62
18,1,0.66
43,1,0.64
55,0,0.51
60,0,0.3
72,0,0.37
77,0,0.52
