,y_true,y_pred
1,0,0.24404086
7,0,0.55503994
10,0,0.14156856
23,1,0.9423025
34,0,0.057066932
35,0,0.7968094
36,0,0.40446576
42,1,0.9074853
45,1,0.6304433
65,1,0.96947956
69,0,0.84186804
96,1,0.84536546
112,0,0.953258
113,1,0.5174078
127,1,0.7369322
130,1,0.81504107
139,0,0.1686773
184,0,0.3201944
188,0,0.81145805
191,1,0.03416203
207,1,0.1218743
222,1,0.46805134
224,1,0.77163845
228,1,0.15581414
230,0,0.59583616
239,1,0.80144715
243,0,0.68725854
253,0,0.7579328
268,1,0.07270891
290,1,0.7035041
5,0,0.83057356
8,1,0.6600528
13,0,0.3149682
17,1,0.63239837
25,1,0.28068787
26,1,0.63565546
27,0,0.7405507
33,1,0.9739038
41,1,0.7958016
46,1,0.080390915
73,1,0.93342525
87,1,0.6139586
89,0,0.2539804
90,0,0.11881534
102,0,0.111666605
103,1,0.75688803
120,0,0.21273553
135,0,0.14526355
138,0,0.5560194
142,1,0.84294367
144,0,0.18978603
147,1,0.98150533
149,1,0.66253066
166,0,0.9336523
212,0,0.41080377
232,1,0.92366576
251,0,0.45220035
255,1,0.5895884
285,1,0.6863213
286,0,0.15321103
28,0,0.8915004
40,0,0.6069901
61,0,0.69869226
67,1,0.9687455
68,1,0.13479742
82,1,0.3188795
84,0,0.8966827
88,0,0.33098352
105,0,0.71372813
107,0,0.89745915
109,0,0.17106986
111,1,0.16689384
119,1,0.7674023
123,0,0.9641094
133,1,0.06719171
143,0,0.0345366
145,1,0.04408157
156,1,0.17362046
162,1,0.2095198
171,1,0.9102054
186,0,0.94101095
196,1,0.54282445
202,0,0.8274917
205,1,0.39885983
206,1,0.5427937
209,1,0.67920476
226,0,0.285949
233,1,0.36110485
263,1,0.9562069
279,0,0.6560901
4,1,0.44688097
12,1,0.6085247
15,0,0.9552933
19,0,0.7177731
21,0,0.44446036
22,1,0.91505754
31,0,0.19825096
39,0,0.48949015
52,1,0.6737709
77,0,0.8488493
98,0,0.1337526
150,0,0.97924876
164,0,0.8767543
169,1,0.7070918
172,0,0.69869
182,1,0.34653154
189,1,0.4198869
195,1,0.47923753
199,0,0.97146094
215,0,0.71083176
225,1,0.94216514
241,1,0.58013946
242,1,0.8639777
247,1,0.607176
250,1,0.08657564
252,1,0.9238245
256,1,0.6432299
269,1,0.38391772
281,0,0.75748205
0,1,0.95841175
24,1,0.23962177
44,0,0.49099037
50,0,0.6308726
59,1,0.38411918
60,1,0.92871684
71,1,0.9711575
79,1,0.52659893
81,0,0.36912104
100,1,0.37143877
116,0,0.4126119
117,0,0.534571
118,0,0.089238904
124,0,0.8437406
126,1,0.4480468
132,1,0.76880115
134,0,0.30624235
151,0,0.040787656
153,1,0.895125
170,1,0.1918923
179,0,0.8979821
194,0,0.6272157
203,0,0.6774637
204,1,0.9667087
210,1,0.4056447
237,1,0.11446137
272,0,0.76337624
277,1,0.6509991
287,1,0.3363797
6,1,0.7655779
11,0,0.39404544
38,0,0.39335018
48,0,0.033543624
51,1,0.76070714
56,0,0.69393975
63,0,0.7178071
66,1,0.93726534
76,1,0.90553284
78,0,0.11993612
85,1,0.9158302
91,1,0.82882637
92,1,0.75059706
94,0,0.9045725
128,1,0.6636076
140,1,0.6461887
177,0,0.7664673
198,1,0.77958107
208,0,0.42180008
216,1,0.6424071
217,1,0.07029676
221,1,0.84722394
234,0,0.73145163
235,0,0.4627068
246,0,0.07260358
254,1,0.8388026
270,0,0.70701116
276,1,0.1503186
291,1,0.87268496
14,1,0.58666337
30,1,0.54105705
32,1,0.3714085
55,0,0.91441226
83,0,0.1649297
97,0,0.7528016
99,1,0.38851228
104,0,0.9352377
110,0,0.31522414
122,0,0.09909282
125,1,0.9305582
137,0,0.025754066
146,1,0.0071839932
159,1,0.89080864
173,1,0.039806165
174,0,0.012134417
175,0,0.5013508
185,1,0.14010291
187,1,0.024480464
200,0,0.17907606
214,1,0.15663703
245,1,0.8409945
261,0,0.61896366
265,0,0.03280414
273,1,0.9765648
274,1,0.9022307
280,0,0.5816251
289,1,0.7973467
292,1,0.6533056
18,0,0.36409137
20,0,0.26079825
29,1,0.28935397
47,1,0.18063977
49,0,0.30641052
72,1,0.40986618
80,0,0.069278985
95,1,0.09675544
101,1,0.72030914
108,1,0.91795284
131,1,0.57413644
141,0,0.21111216
152,1,0.52396697
157,0,0.39016354
167,1,0.28578535
176,0,0.3488931
180,1,0.30964646
190,0,0.54229313
192,1,0.7008061
193,1,0.51900095
197,0,0.52659494
