,y_true,y_pred
11,1,0.4267588
14,1,0.7362582
25,1,0.5511399
33,1,0.7055585
35,1,0.77544767
50,0,0.074157
51,0,0.26818448
58,0,0.5507124
81,0,0.95309246
88,0,0.04860056
13,1,0.8984024
15,1,0.18095773
20,1,0.46359003
29,1,0.97048336
45,1,0.23139717
76,0,0.8676852
84,0,0.93290263
85,0,0.71698815
90,0,0.52541184
0,1,0.05139877
10,1,0.9222442
31,1,0.4670967
40,1,0.89454794
47,1,0.20968735
54,0,0.9338426
56,0,0.9593796
70,0,0.99466234
74,0,0.08646041
4,1,0.9380605
9,1,0.72312146
19,1,0.9317702
21,1,0.30057317
42,1,0.39825293
64,0,0.80400217
65,0,0.04779939
82,0,0.9100049
83,0,0.07975466
22,1,0.9804022
34,1,0.04676126
38,1,0.6448827
41,1,0.023272747
44,1,0.59470963
57,0,0.8844113
61,0,0.72008806
80,0,0.7225259
87,0,0.9244505
6,1,0.85359854
7,1,0.9785356
27,1,0.57061714
30,1,0.50560063
48,1,0.48059282
53,0,0.06814587
67,0,0.9821072
68,0,0.61528695
75,0,0.9712823
2,1,0.9651037
8,1,0.9060761
23,1,0.78015316
24,1,0.2980259
28,1,0.47986025
52,0,0.09976239
73,0,0.9688241
86,0,0.036702722
89,0,0.8413598
1,1,0.68487847
12,1,0.44451585
32,1,0.9365727
37,1,0.9902802
49,1,0.97026664
59,0,0.7885413
63,0,0.038486168
71,0,0.743077
78,0,0.021326285
16,1,0.9974841
26,1,0.9294707
36,1,0.95644903
39,1,0.96557903
46,1,0.22672173
62,0,0.34648213
66,0,0.9691233
69,0,0.7323225
79,0,0.2177699
3,1,0.2716391
5,1,0.9904276
17,1,0.18588497
18,1,0.8473867
43,1,0.636922
55,0,0.09218252
60,0,0.21532747
72,0,0.63988656
77,0,0.24888399
