,y_true,y_pred
0,1,0.5311611
29,1,0.5062169
31,1,0.58772177
43,0,0.5719341
55,0,0.52526915
66,0,0.5069007
70,1,0.5844712
81,1,0.49692732
91,1,0.5332759
99,1,0.57675624
119,0,0.5324768
134,0,0.5572181
135,0,0.5332759
140,1,0.42945415
154,1,0.54610014
168,1,0.4992116
173,1,0.5550132
177,1,0.5358188
185,0,0.5438835
186,1,0.43563
189,1,0.5750117
223,1,0.5743562
225,0,0.5541614
235,0,0.5623255
240,0,0.4728168
253,1,0.4388347
257,0,0.4232234
1,0,0.58766216
5,0,0.5292835
8,1,0.5921733
13,0,0.55472416
18,0,0.4125309
21,1,0.57598454
33,1,0.5520452
39,1,0.5323176
44,1,0.58499724
52,0,0.43748808
59,1,0.5323176
64,1,0.4455511
76,1,0.42885557
86,1,0.4833865
87,0,0.5323176
100,0,0.46376464
104,1,0.4455511
108,0,0.52496594
110,1,0.57233423
115,1,0.5520452
116,1,0.5323176
133,0,0.5837089
157,0,0.4125309
178,1,0.5292835
195,0,0.505251
210,1,0.4455511
244,1,0.58766216
10,1,0.55643433
11,1,0.57784796
34,1,0.57614714
42,0,0.5809154
48,0,0.461069
80,1,0.48000216
82,1,0.5884843
90,0,0.46242705
107,1,0.58817935
111,1,0.53897125
118,1,0.46572334
124,1,0.5239808
129,1,0.46155962
145,1,0.57460636
147,0,0.47683164
151,1,0.57818145
155,1,0.55651724
170,0,0.52754486
181,1,0.577905
201,1,0.5316422
209,0,0.50056285
215,0,0.55651724
217,1,0.4483604
238,0,0.4076581
250,0,0.5333577
255,0,0.43503213
12,1,0.5078904
47,0,0.5597649
60,0,0.41279903
63,1,0.4751161
68,0,0.42857188
72,0,0.5760542
83,1,0.5597649
92,0,0.56446713
95,1,0.5031194
114,0,0.5113588
125,0,0.5095293
132,1,0.57881635
139,1,0.47085533
144,1,0.5113588
162,0,0.5425483
174,1,0.5017971
190,1,0.41279903
192,1,0.55765206
193,0,0.41279903
196,1,0.48198402
204,1,0.46878347
206,1,0.5017971
207,1,0.55634683
212,1,0.55634683
221,0,0.5425483
224,1,0.48615897
7,1,0.44955614
14,0,0.4356281
17,0,0.4820384
30,0,0.56380683
36,1,0.45454672
45,1,0.56324387
46,0,0.4266375
49,1,0.48712245
50,0,0.41705984
57,1,0.52434224
77,1,0.45468011
101,1,0.5649873
105,0,0.44046322
106,1,0.4904592
109,1,0.506921
128,1,0.5649873
150,1,0.5071497
152,0,0.5452721
158,1,0.5377401
182,1,0.5377401
203,0,0.5230796
220,0,0.47618076
232,1,0.53676534
245,1,0.5608749
252,0,0.41705984
261,0,0.45943305
9,0,0.4144123
16,1,0.56739306
25,1,0.51920354
26,1,0.5470295
41,0,0.467839
56,0,0.4144123
69,1,0.58263236
73,0,0.46245855
75,1,0.5150673
97,0,0.5896666
98,1,0.57091916
120,1,0.48786226
137,1,0.53112024
149,1,0.5708212
161,1,0.53816056
163,1,0.4543823
167,1,0.48952293
171,0,0.50010324
180,0,0.5536687
199,0,0.5161427
208,1,0.5004776
211,0,0.4684881
230,1,0.51621944
256,1,0.53368497
258,0,0.47700965
260,0,0.4144123
2,1,0.5402952
4,1,0.47133017
28,0,0.41212872
37,0,0.5541436
40,1,0.5846185
65,1,0.46948048
79,0,0.49041653
84,1,0.49629232
93,0,0.41212872
96,1,0.57541364
117,1,0.5704353
130,1,0.5794665
138,0,0.48311844
156,0,0.566551
160,1,0.48311844
172,0,0.43859044
176,0,0.5611299
188,1,0.54931915
194,1,0.48287463
227,1,0.5827894
228,1,0.5403385
233,0,0.48311844
234,0,0.5192364
247,0,0.46068916
248,1,0.48311844
259,1,0.57769525
6,1,0.58078855
24,0,0.47025266
27,1,0.501735
32,1,0.51739085
53,1,0.45818943
71,1,0.56327355
78,1,0.51582515
94,0,0.46180052
103,1,0.4780329
113,1,0.51283175
122,0,0.4141862
126,1,0.50164026
131,1,0.48560113
143,1,0.56737924
146,0,0.5809039
148,0,0.56488556
165,0,0.49861884
179,0,0.5033926
187,1,0.56494814
191,1,0.4141862
200,0,0.5809039
213,0,0.50448316
229,1,0.4791116
236,0,0.5054773
239,1,0.47682214
251,0,0.4141862
22,0,0.5735266
35,1,0.58830756
38,1,0.47291917
58,0,0.58830756
61,1,0.58830756
85,1,0.5839327
88,0,0.47291917
123,1,0.5837723
127,1,0.5735266
136,1,0.41642183
153,1,0.5837723
159,0,0.520804
164,1,0.4899715
175,1,0.4042297
183,1,0.5454743
184,0,0.51239437
197,1,0.56469685
198,0,0.5825453
202,1,0.5735266
216,1,0.47291917
222,0,0.4042297
226,1,0.58830756
231,0,0.58830756
237,0,0.5388123
243,0,0.5837723
246,0,0.5168003
3,1,0.5362372
15,0,0.41343486
19,1,0.56381595
20,0,0.56728953
23,1,0.5512275
51,1,0.5144337
54,0,0.59448683
62,1,0.5689016
67,0,0.41343486
74,1,0.58338374
89,1,0.5656203
102,1,0.56728953
112,0,0.5245236
121,1,0.50220364
141,0,0.50060236
142,1,0.4301916
166,1,0.48963013
169,0,0.5512275
205,1,0.56381595
214,1,0.57120943
218,1,0.59448683
219,0,0.5340942
241,0,0.41343486
242,1,0.5218921
249,0,0.5512275
254,0,0.50060236
