,y_true,y_pred
1,1,0.9924461
8,1,0.9909763
14,0,0.41391775
24,1,0.9584297
34,1,0.9972761
43,1,0.07820237
52,1,0.94046426
80,1,0.9538523
83,1,0.58699566
91,0,0.465422
6,1,0.9315648
9,1,0.74060225
22,1,0.6406117
41,1,0.7055702
47,0,0.9563452
50,1,0.9725115
58,1,0.91108084
59,0,0.9486046
71,1,0.979422
95,1,0.94366807
2,1,0.352493
4,1,0.7099067
19,0,0.88527834
30,1,0.5263942
37,1,0.6290512
44,1,0.8091135
46,0,0.93831897
82,1,0.9220216
84,1,0.9649564
90,1,0.786746
0,1,0.9600241
3,1,0.94058824
5,1,0.3782595
39,1,0.996403
60,1,0.9953317
64,1,0.9458032
66,1,0.8767213
79,1,0.95740235
85,0,0.49060374
88,0,0.9255648
11,1,0.9943808
13,1,0.86715245
26,1,0.73497456
31,1,0.98529434
45,1,0.98561263
53,1,0.8517503
62,0,0.8549011
73,1,0.9409899
78,1,0.8461806
98,0,0.88225085
16,1,0.8116619
21,1,0.93474114
25,1,0.96921647
28,1,0.9487859
40,1,0.96756524
48,0,0.4496316
56,1,0.886935
63,1,0.9263117
67,0,0.948532
68,1,0.9896207
10,1,0.5322804
20,1,0.6868954
29,1,0.9615634
35,1,0.9868542
36,1,0.13463493
61,0,0.98376274
65,1,0.82531095
81,1,0.9915507
96,1,0.97598547
99,0,0.53425896
18,1,0.5692237
27,1,0.94808847
32,1,0.99823976
55,1,0.96647316
70,1,0.9962134
72,0,0.77340513
75,1,0.24439251
76,1,0.99166685
92,1,0.9978415
97,0,0.9723132
7,1,0.786835
12,1,0.99195635
15,1,0.9866202
23,1,0.9723556
38,1,0.8203347
49,0,0.5028128
51,1,0.9899498
77,1,0.87385046
86,0,0.9269093
94,1,0.78440815
17,1,0.95541894
33,1,0.9790381
42,1,0.8068974
54,1,0.91368157
57,1,0.978223
69,1,0.9053382
74,1,0.9034105
87,1,0.99201477
89,0,0.96698004
93,0,0.9747751
