,y_true,y_pred
0,0,1.7268353241025665e-05
11,0,1.0954106498930204e-05
12,1,0.011043471571455018
23,1,0.9999733806028167
40,1,0.017562644713794727
50,1,1.0
7,1,0.17826840459923485
17,1,0.00019661336445867287
20,0,0.015440615352413162
22,1,8.57954575457041e-05
36,0,6.427941577323683e-05
3,1,0.0440504493625701
5,0,6.960724061926968e-05
15,1,0.003603499430995276
32,1,0.5840035838927783
42,0,2.689011593516501e-05
2,1,1.0
4,1,1.0
39,1,0.0028292981263376422
46,0,0.0012543306504379074
49,0,0.010075850011031591
14,1,1.0
18,0,4.7945292998291864e-05
30,1,0.0035125839811252957
31,1,0.0014688168867407723
37,0,0.002531112824876283
8,1,9.82458421446911e-07
9,0,0.9999999663467657
26,1,1.0
33,1,0.00032921167183267845
47,0,1.0
1,1,1.0
25,0,0.00200872405849922
35,1,0.168884461011169
43,1,0.003169014749723144
44,0,0.0007220789879269941
6,1,0.9781488661333662
21,1,0.4545934437500734
24,1,0.0003525005069161506
27,0,0.00017020602514304688
48,0,7.853917557548593e-05
16,1,0.0010477905340911743
19,0,5.539169405767687e-05
29,0,3.483229104544658e-05
38,1,1.0
45,1,1.0
10,1,1.0
13,1,1.0
28,1,0.0004772001102470001
34,1,0.0017381406563857415
41,0,5.196637228904803e-05
