,y_true,y_pred
1,0,0.304
7,0,0.316
10,0,0.912
23,1,0.044
34,0,0.876
35,0,0.636
36,0,0.94
42,1,0.352
45,1,0.12
65,1,0.708
69,0,0.884
96,1,0.88
112,0,0.952
113,1,0.232
127,1,0.336
130,1,0.948
139,0,0.716
184,0,0.952
188,0,0.88
191,1,0.696
207,1,0.004
222,1,0.68
224,1,0.38
228,1,0.752
230,0,0.74
239,1,0.728
243,0,0.38
253,0,0.648
268,1,0.104
290,1,0.988
5,0,0.964
8,1,0.732
13,0,0.928
17,1,0.732
25,1,0.328
26,1,1.0
27,0,0.372
33,1,0.952
41,1,0.228
46,1,0.964
73,1,0.916
87,1,0.34
89,0,0.748
90,0,0.9
102,0,0.764
103,1,0.732
120,0,0.052
135,0,0.332
138,0,0.096
142,1,0.276
144,0,0.332
147,1,0.06
149,1,0.912
166,0,0.052
212,0,0.712
232,1,0.976
251,0,0.372
255,1,0.892
285,1,0.776
286,0,0.328
28,0,0.364
40,0,0.092
61,0,0.772
67,1,0.86
68,1,0.036
82,1,0.788
84,0,0.772
88,0,0.128
105,0,0.996
107,0,0.88
109,0,0.248
111,1,0.884
119,1,0.076
123,0,0.964
133,1,0.924
143,0,0.06666666666666665
145,1,0.696
156,1,0.3
162,1,0.268
171,1,0.608
186,0,0.004
196,1,0.38
202,0,0.772
205,1,0.0
206,1,0.892
209,1,1.0
226,0,0.013333333333333332
233,1,0.648
263,1,0.64
279,0,0.128
4,1,0.36
12,1,0.692
15,0,0.084
19,0,0.596
21,0,0.044
22,1,0.656
31,0,0.996
39,0,0.992
52,1,0.088
77,0,0.984
98,0,0.064
150,0,0.748
164,0,0.652
169,1,0.82
172,0,0.332
182,1,0.676
189,1,0.292
195,1,0.736
199,0,0.112
215,0,0.032
225,1,0.24
241,1,0.92
242,1,0.064
247,1,0.128
250,1,0.904
252,1,0.276
256,1,0.82
269,1,0.656
281,0,0.128
0,1,0.7
24,1,0.932
44,0,0.956
50,0,0.124
59,1,0.392
60,1,0.912
71,1,0.392
79,1,0.916
81,0,0.64
100,1,0.272
116,0,0.9
117,0,0.036
118,0,0.992
124,0,0.736
126,1,0.32
132,1,0.676
134,0,0.996
151,0,0.008
153,1,0.252
170,1,0.284
179,0,0.964
194,0,0.752
203,0,0.62
204,1,0.332
210,1,0.356
237,1,0.252
272,0,0.124
277,1,0.712
287,1,0.316
6,1,0.66
11,0,0.126
38,0,0.116
48,0,0.716
51,1,0.696
56,0,0.956
63,0,0.372
66,1,0.228
76,1,0.236
78,0,0.328
85,1,0.676
91,1,0.088
92,1,0.084
94,0,1.0
128,1,0.74
140,1,0.056
177,0,0.7
198,1,0.364
208,0,0.044
216,1,0.116
217,1,0.304
221,1,0.104
234,0,0.7
235,0,0.968
246,0,0.664
254,1,0.24
270,0,0.324
276,1,0.14
291,1,0.996
14,1,0.268
30,1,0.972
32,1,0.976
55,0,0.025
83,0,0.668
97,0,0.752
99,1,0.66
104,0,0.7
110,0,0.3
122,0,0.988
125,1,0.98
137,0,0.106
146,1,0.944
159,1,0.612
173,1,0.984
174,0,0.972
175,0,0.412
185,1,0.76
187,1,0.008
200,0,0.02
214,1,0.956
245,1,0.656
261,0,0.244
265,0,0.868
273,1,0.14
274,1,0.308
280,0,0.736
289,1,0.008
292,1,0.94
18,0,0.992
20,0,0.992
29,1,0.92
47,1,0.348
49,0,0.06
72,1,0.676
80,0,0.388
95,1,0.968
101,1,0.26
108,1,0.316
131,1,0.028
141,0,0.12
152,1,0.636
157,0,0.728
167,1,0.756
176,0,0.964
180,1,0.312
190,0,0.916
192,1,0.74
193,1,0.996
197,0,0.316
201,0,0.996
211,1,0.66
223,1,0.06
244,0,0.073
258,0,1.0
260,0,0.14
275,1,0.276
278,1,0.252
3,1,0.852
16,1,0.296
43,0,0.896
57,1,0.364
62,0,0.736
64,1,0.336
74,1,0.036
114,1,0.284
121,1,0.928
129,1,0.348
148,0,0.064
154,0,0.24
155,0,0.716
158,1,0.764
161,1,0.332
163,0,0.672
168,0,0.708
181,0,0.744
218,1,0.284
227,1,0.872
229,0,0.852
231,0,0.076
238,1,0.712
240,1,0.26
248,0,0.372
262,1,0.364
266,0,0.772
271,1,0.92
282,0,0.272
2,1,0.26
9,1,0.976
37,1,0.98
53,1,1.0
54,1,0.752
58,0,0.656
70,0,0.772
75,1,0.088
86,0,0.4026666666666667
93,0,0.128
106,1,0.088
115,0,0.732
136,0,1.0
160,1,0.336
165,0,0.728
178,1,0.116
183,1,0.12
213,0,0.748
219,0,0.048
220,1,0.304
236,0,0.376
249,1,0.32
257,1,0.964
259,0,0.9
264,1,0.98
267,0,0.3
283,0,0.98
284,1,0.936
288,0,0.744
