,y_true,y_pred
10,1,0.24777037368972163
26,1,0.2944327370786755
35,1,0.24102739648493537
40,1,0.9528110059990558
49,0,0.18853055031691054
50,1,0.47485244185533626
76,0,0.30584511734787323
77,1,0.05980907624676266
91,1,0.19940872221099112
101,1,0.35061446123237905
108,1,0.2156409066437532
110,1,0.22645917153827702
112,1,0.31985711410845846
117,1,0.3120433321586492
153,1,0.27938010935714763
154,0,0.9998242684328026
158,1,0.4349357983408894
159,0,0.27647275506596686
176,0,0.028217079778152524
13,0,0.2643321358476329
18,1,1.0
28,1,0.2690192598793451
29,1,0.8491445145582381
30,0,0.2792181396280565
33,1,0.3170658316319584
34,1,0.2694086600635025
48,0,0.48259763037742354
54,1,0.2817128778488163
62,1,0.27630626454368723
65,1,0.2315135393178225
80,1,0.29448883984812707
90,0,0.32362663307932416
113,1,0.26447145301428776
119,0,0.3275400847937745
157,1,0.25833489446208424
160,1,0.25108108277323943
174,1,0.2717193690720949
180,1,0.44989412846342547
3,1,0.22034791445876792
9,1,0.29036376842463496
16,0,0.723319802177771
32,1,0.4505638097762047
59,0,0.36962606550012794
72,1,0.3356956343248042
78,1,0.3556272075699587
84,1,0.43894320168209655
94,1,0.9683263340279518
97,0,0.4577863670725551
98,1,0.5058859606038275
99,1,0.2798432928268804
109,0,0.42947844498572924
114,1,0.08426126730586207
135,1,0.12760316833700003
144,1,0.3208015303301233
149,1,0.32774224893632636
150,1,0.2656879314238925
162,0,0.4233147503200056
0,1,0.45795807576065806
1,0,0.32754043272891264
4,1,0.9959407697243238
14,0,0.2862173364200859
22,0,0.24120099735954048
38,1,0.056566134251284664
52,1,0.1716635176464508
66,1,0.5893155794253857
82,0,0.337258115745077
88,1,0.28173244071056147
89,0,0.5008534030244012
95,1,0.43718599182821427
102,1,0.5004075868804573
124,1,0.44492149372215395
125,1,0.43468143930369196
127,1,0.2870502738960674
138,1,0.36770280817087214
155,1,0.3483907112479712
8,1,0.7581908510703159
21,0,0.6205712795488185
23,1,0.14101317833944482
27,0,0.587280116712535
36,1,0.6311926260977716
51,0,0.9977005102677576
56,0,0.6210736285176255
60,1,0.011986106627927512
64,1,0.6680028048142239
68,1,0.7006438990043967
71,0,0.8754762777045412
75,1,0.9936831184449821
130,1,0.38058125116615243
136,1,0.6964470520155039
142,1,0.7991956702481983
146,1,0.6618340442250193
147,1,1.0
175,1,0.6003199822095208
2,1,0.6230342018153441
6,1,0.3461865836656012
43,1,0.38669938743425825
44,1,0.3889742718247833
47,0,0.880607872035824
57,0,0.3995204166651746
74,1,0.31031543495990044
79,1,0.9997914365062018
81,0,0.6299712333245165
83,1,0.3740969406782547
92,1,0.4281985363112736
115,1,0.3416966424229372
120,0,0.34302687837853785
132,1,0.009735043718083987
139,0,0.09472603732945294
143,1,0.5894263090959467
168,1,0.45301795695394714
178,1,0.37945070486713595
11,1,0.24331073980355672
24,0,0.3974313497806408
25,1,0.29494761909818906
53,1,0.05249914197403192
63,1,0.17675686378358918
67,0,0.9979419719277496
70,0,0.3044135700982667
96,0,0.024067059420905656
118,1,0.013756268400613334
129,1,0.07224399805751999
134,1,0.1702841949477239
137,1,0.05145415578504435
140,1,0.28825309350604117
166,1,0.2537081474890469
169,1,0.9999999999787796
171,1,0.3112970553549692
177,0,0.23196548479776255
181,1,0.4046366653680706
20,1,0.23481090348347286
37,0,0.31852501557128127
39,0,0.45482571058680765
46,1,0.32284334083063976
61,0,0.2095687723348271
69,1,0.24253265325441092
85,1,0.16395650491478125
87,1,0.5628951227193183
93,1,0.30266151103886973
121,0,0.19739241839560018
123,1,0.23930463150563427
126,1,0.40283067001941425
133,1,0.3394845090779411
161,1,0.4587316311826971
163,1,0.40160296984298166
164,0,0.3305100009994292
179,1,0.37678473861926093
182,1,0.3212728199350893
5,1,0.14181049797922402
12,0,0.09825123674630479
17,0,0.22579745230562284
19,1,0.251803959179381
42,1,0.17406870069725058
45,0,0.040007002280440775
58,1,0.16503604202483285
73,0,1.0
100,1,0.07236995453540974
103,0,0.43725300299674436
106,1,0.7275280312039684
116,1,0.0014444926289672217
122,1,0.16129900266994818
141,1,0.15731320063082582
148,1,1.0
151,1,0.21008494578635178
152,1,0.16837889648211188
165,1,0.677281245120637
7,1,0.29798655399401225
15,0,0.21447069939033392
31,1,0.428012571784282
41,1,0.4409476162279982
55,1,0.4426192750659964
86,1,0.2198748191073215
104,1,0.33156067549946744
105,1,0.46735807146491337
107,0,0.9863071752121737
111,1,0.28217510555077047
128,0,0.2189144908574157
131,1,0.14361728190003445
145,1,0.5220819554823765
156,0,0.2998380033958934
167,1,0.20911218637716947
170,0,0.6329961396432088
172,1,0.3738997524998915
173,1,0.12949184381992873
