,y_true,y_pred
12,1,0.2464931
15,0,0.2501836
20,0,0.11812234
44,0,0.18627882
50,0,0.44796798
61,0,0.20777425
68,0,0.45623714
76,1,0.1101386
84,0,0.6145744
89,1,0.7529863
96,1,0.12096236
122,1,0.15621725
126,0,0.09207289
134,1,0.15621725
141,0,0.30329722
158,0,0.27888685
159,0,0.08047953
162,0,0.68473047
167,0,0.1101386
171,0,0.54391605
195,0,0.5799422
208,0,0.3456109
1,0,0.27587414
21,0,0.60476404
28,0,0.067524575
30,0,0.012913074
42,0,0.40856168
43,0,0.16499831
59,0,0.040301964
65,1,0.27190888
67,0,0.027926879
70,1,0.5113077
77,1,0.8107069
80,1,0.37619135
90,0,0.38869748
100,0,0.53859955
101,0,0.5640616
103,0,0.25508264
105,1,0.018183278
138,1,0.12254395
163,0,0.032473046
189,0,0.09670621
205,0,0.14076023
5,0,0.71731776
13,0,0.088355064
16,1,0.061093945
18,0,0.22516373
35,1,0.48626292
48,1,0.045555424
55,1,0.3096486
62,0,0.30204222
63,0,0.46233815
93,0,0.38988551
94,0,0.2013456
107,0,0.3034005
114,0,0.18896551
132,0,0.3748858
139,0,0.25041068
142,0,0.16157976
144,1,0.11220899
153,1,0.45221016
164,0,0.040219292
184,0,0.53789175
193,0,0.12913884
9,0,0.1674006
17,1,0.042567365
22,1,0.262345
26,0,0.76049083
52,0,0.040245898
72,1,0.17692946
87,0,0.7626208
110,0,0.06509922
116,1,0.05850466
125,0,0.1698513
131,0,0.26270688
137,1,0.49128413
170,1,0.17134173
173,0,0.39109433
175,0,0.15986891
177,0,0.18459775
182,0,0.4938554
185,0,0.49246064
187,0,0.10415935
190,0,0.039618578
196,0,0.68293846
7,0,0.36156964
37,1,0.6434746
39,0,0.102081165
54,0,0.051827975
73,0,0.22975053
79,0,0.19249094
88,0,0.099347845
92,1,0.04868374
95,0,0.5206284
102,1,0.33324462
113,0,0.102081165
115,1,0.48500362
121,0,0.5308068
136,1,0.12550083
146,1,0.09244885
147,0,0.24818109
165,0,0.23261611
172,0,0.48500362
179,0,0.035152223
202,0,0.1335946
206,0,0.11491812
0,0,0.031604316
2,0,0.10195715
3,0,0.03963971
6,0,0.12933801
10,0,0.045653168
11,1,0.0428964
19,1,0.5394838
29,0,0.15201765
78,1,0.19864602
98,1,0.6154206
123,0,0.16139379
133,0,0.033136148
135,0,0.055331185
143,1,0.021875482
145,1,0.43829724
151,0,0.06876157
155,0,0.13571122
181,0,0.2812296
186,0,0.0756804
188,0,0.21216919
201,0,0.38817888
14,1,0.39096183
33,1,0.26766208
40,0,0.21357973
41,1,0.5088778
53,1,0.79076684
60,0,0.053067226
99,0,0.1901165
106,0,0.5088778
118,0,0.16701077
119,0,0.2742454
124,0,0.7083801
128,0,0.096974745
129,1,0.38610622
148,0,0.46271855
157,1,0.17229486
169,0,0.19682185
183,0,0.03381363
198,0,0.23855269
199,0,0.37606937
209,0,0.5390787
210,0,0.5111703
24,0,0.09502225
38,0,0.2895899
45,1,0.083464056
56,1,0.31529462
69,0,0.049499355
75,0,0.5107511
82,0,0.5460903
83,0,0.08924829
85,1,0.21063115
109,0,0.80813575
111,0,0.08547886
117,1,0.14401886
140,0,0.81175864
150,1,0.29368746
156,1,0.31925765
168,0,0.5750928
174,0,0.2895899
176,0,0.10593532
178,0,0.24578628
200,0,0.23861533
207,0,0.3394828
8,1,0.1986871
27,0,0.08733196
31,0,0.14427146
32,0,0.01497016
46,1,0.38709953
47,0,0.20701557
51,0,0.109749325
71,0,0.29315516
74,1,0.03847236
86,1,0.06357535
91,1,0.021261994
97,0,0.029800609
120,1,0.22163996
149,0,0.0949336
152,0,0.067136444
160,0,0.0912287
161,0,0.29928055
166,0,0.35787535
192,0,0.3007789
197,0,0.20407501
203,0,0.33412114
4,0,0.35985184
23,0,0.08519697
25,0,0.15431906
34,0,0.03296022
36,1,0.043006755
49,1,0.25504106
57,1,0.56971127
58,1,0.04365346
64,0,0.049574394
66,0,0.107958816
81,0,0.21639124
104,1,0.7730239
108,0,0.3315537
112,0,0.027574176
127,1,0.06755946
130,0,0.0391841
154,0,0.04443597
180,0,0.038405277
191,0,0.50238305
194,0,0.22916706
204,0,0.53421646
