,y_true,y_pred
0,1,0.5763038817000143
29,1,0.577267915717286
31,1,0.5776964334066712
43,0,0.5768832131662024
55,0,0.5749514980582505
66,0,0.5771828178296601
70,1,0.5776685073233638
81,1,0.577668728908552
91,1,0.5768323103247585
99,1,0.5776618613391518
119,0,0.5587925075665205
134,0,0.5774179677057746
135,0,0.576728702210574
140,1,0.5730104742442769
154,1,0.5743712969369225
168,1,0.5750045308007248
173,1,0.5761823829655102
177,1,0.5761012574051246
185,0,0.5772187776566616
186,1,0.5750823353133417
189,1,0.575788365258027
223,1,0.5776966377780833
225,0,0.5747773757595759
235,0,0.5752460487865144
240,0,0.5747783909666101
253,1,0.5776984806200515
257,0,0.5764970572410509
1,0,0.5881985494443904
5,0,0.5901781968922569
8,1,0.5831945837727127
13,0,0.5772897050081712
18,0,0.5899678881016835
21,1,0.5901191338632094
33,1,0.5901443045806658
39,1,0.5897016105019262
44,1,0.5890586581486541
52,0,0.5900363481519691
59,1,0.5879144881030568
64,1,0.59016190961933
76,1,0.5771074146773549
86,1,0.5881724066561788
87,0,0.590159674608768
100,0,0.5872390928822122
104,1,0.5901907689640047
108,0,0.5899695163876082
110,1,0.5831655759901573
115,1,0.5899534606321117
116,1,0.5888517983271669
133,0,0.5865765959802659
157,0,0.5897071722715427
178,1,0.5879948059733948
195,0,0.8668918684601126
210,1,0.5900672434914866
244,1,0.5886208714226546
10,1,0.5957667182407538
11,1,0.5681395718810731
34,1,0.5620604836009542
42,0,0.5980677151011216
48,0,0.90192304383361
80,1,0.5620604836009542
82,1,0.5681395718810731
90,0,0.5681395718810731
107,1,0.5620604836009542
111,1,0.5832550958233571
118,1,0.5681395718810731
124,1,0.5681395718810731
129,1,0.5681395718810731
145,1,0.5778032662589021
147,0,0.5681395718810731
151,1,0.5980677151011216
155,1,0.5620604836009542
170,0,0.5620604836009542
181,1,0.7304282944845476
201,1,0.8595370352807188
209,0,0.5832550958233571
215,0,0.5832550958233571
217,1,0.5620604836009542
238,0,0.5980677151011216
250,0,0.6432435154029329
255,0,0.5980677151011216
12,1,0.5905055735477964
47,0,0.5869525221930837
60,0,0.5903266883990232
63,1,0.5913570514601026
68,0,0.5910881090721511
72,0,0.5913664886014589
83,1,0.5412993067278957
92,0,0.5913593718530108
95,1,0.589733699118265
114,0,0.5857519301601416
125,0,0.5867194735908352
132,1,0.5912553859744495
139,1,0.5909100253941166
144,1,0.5230549976317524
162,0,0.5893257225514494
174,1,0.5863509773298851
190,1,0.5819498430230835
192,1,0.5899629902264821
193,0,0.578935517737442
196,1,0.5909225591674693
204,1,0.5908668467473707
206,1,0.5897146620875685
207,1,0.5853215024937692
212,1,0.5882590420302539
221,0,0.575607441604072
224,1,0.5911238686747171
7,1,0.5662450663962497
14,0,0.5749421909050575
17,0,0.5662450663962497
30,0,0.5903681756350715
36,1,0.5749421909050575
45,1,0.5662450663962497
46,0,0.5749421909050575
49,1,0.5787852889572183
50,0,0.5749421909050575
57,1,0.5662450663962497
77,1,0.5696512028523643
101,1,0.5749421909050575
105,0,0.5662450663962497
106,1,0.5749421909050575
109,1,0.5662450663962497
128,1,0.5749421909050575
150,1,0.5756973945938195
152,0,0.5852475496203235
158,1,0.5662450663962497
182,1,0.5756973945938195
203,0,0.5696512028523643
220,0,0.5903681756350715
232,1,0.5852475496203235
245,1,0.5903681756350715
252,0,0.5749421909050575
261,0,0.5756973945938195
9,0,0.5791788866843686
16,1,0.567453094352529
25,1,0.5812887511112012
26,1,0.5813203521959264
41,0,0.5759413320939728
56,0,0.5799477574353189
69,1,0.5813208771242897
73,0,0.5770736207953683
75,1,0.5806603242477676
97,0,0.5673904400575288
98,1,0.5759514462101503
120,1,0.5767163614273234
137,1,0.5811842407007116
149,1,0.577556317699573
161,1,0.5813207725627882
163,1,0.5797407053692741
167,1,0.5770834652927137
171,0,0.5812528999723663
180,0,0.5810142242064406
199,0,0.5801216342290811
208,1,0.5699164211688045
211,0,0.5811553620245139
230,1,0.581234330017504
256,1,0.5807953739233153
258,0,0.5774394933878725
260,0,0.5810728824284616
2,1,0.5397777266779544
4,1,0.5772695103648335
28,0,0.582075563828386
37,0,0.5795480565531117
40,1,0.5818512723537541
65,1,0.5819884969557501
79,0,0.5808347835816904
84,1,0.5815590025055533
93,0,0.581997223084107
96,1,0.5807705767899177
117,1,0.5640389902726578
130,1,0.5792990241494979
138,0,0.5765325478755945
156,0,0.5811771177771738
160,1,0.5820759321645335
172,0,0.5774906402927671
176,0,0.5789472691702953
188,1,0.5735621713056865
194,1,0.5606114321267209
227,1,0.5744271124367233
228,1,0.5765434550768087
