,y_true,y_pred
10,1,0.83
26,1,0.9
35,1,0.89
40,1,0.53
49,0,0.77
50,1,0.87
76,0,0.84
77,1,0.63
91,1,0.65
101,1,0.65
108,1,0.82
110,1,0.78
112,1,0.98
117,1,0.85
153,1,0.78
154,0,0.47
158,1,0.6
159,0,0.88
176,0,0.66
13,0,0.65
18,1,0.78
28,1,0.8
29,1,0.94
30,0,0.47
33,1,0.63
34,1,0.66
48,0,0.83
54,1,0.86
62,1,0.82
65,1,0.46
80,1,0.57
90,0,0.33
113,1,0.8
119,0,0.51
157,1,0.52
160,1,0.87
174,1,0.79
180,1,0.85
3,1,0.55
9,1,0.66
16,0,0.89
32,1,0.85
59,0,0.86
72,1,0.26
78,1,0.88
84,1,0.85
94,1,0.82
97,0,0.8
98,1,0.77
99,1,0.87
109,0,0.85
114,1,0.67
135,1,0.61
144,1,0.89
149,1,0.83
150,1,0.42
162,0,0.83
0,1,0.6
1,0,0.8
4,1,0.99
14,0,0.91
22,0,0.64
38,1,0.7
52,1,0.87
66,1,0.88
82,0,0.63
88,1,0.85
89,0,0.99
95,1,0.96
102,1,0.82
124,1,0.67
125,1,0.79
127,1,0.59
138,1,0.82
155,1,0.64
8,1,0.93
21,0,0.74
23,1,0.83
27,0,0.93
36,1,0.78
51,0,0.49
56,0,0.71
60,1,0.49
64,1,0.46
68,1,0.81
71,0,0.93
75,1,0.74
130,1,0.3
136,1,0.89
142,1,0.44
146,1,0.96
147,1,0.69
175,1,0.81
2,1,0.85
6,1,0.75
43,1,0.67
44,1,0.81
47,0,0.81
57,0,0.74
74,1,0.96
79,1,0.77
81,0,0.33
83,1,0.53
92,1,0.76
115,1,0.77
120,0,0.75
132,1,0.5
139,0,0.69
143,1,0.84
168,1,0.64
178,1,0.81
11,1,0.85
24,0,0.24
25,1,0.7
53,1,0.98
63,1,0.78
67,0,0.37
70,0,0.87
96,0,0.98
118,1,0.83
129,1,0.91
134,1,0.56
137,1,0.81
140,1,0.34
166,1,0.87
169,1,0.49
171,1,0.94
177,0,0.59
181,1,0.47
20,1,0.9
37,0,0.8
39,0,0.7
46,1,0.67
61,0,0.71
69,1,0.91
85,1,0.75
87,1,0.46
93,1,0.84
121,0,0.8
123,1,0.8
126,1,0.81
133,1,0.63
161,1,0.58
163,1,0.88
164,0,0.96
179,1,0.62
182,1,0.75
5,1,0.83
12,0,0.61
17,0,0.79
19,1,0.91
42,1,0.45
45,0,0.71
58,1,0.89
73,0,0.92
100,1,0.87
103,0,0.95
106,1,0.95
116,1,0.85
122,1,0.4
141,1,0.55
148,1,0.79
151,1,0.63
152,1,0.53
165,1,0.39
7,1,0.45
15,0,0.91
31,1,0.37
41,1,0.42
55,1,0.9
86,1,0.9
104,1,0.75
105,1,0.77
107,0,0.97
111,1,0.73
128,0,0.59
131,1,0.8
145,1,0.52
156,0,0.86
167,1,0.31
170,0,0.96
172,1,0.55
173,1,0.8
