,y_true,y_pred
11,1,0.6061563627314627
14,1,0.6064836433826651
25,1,0.6064364900952421
33,1,0.6063335360718873
35,1,0.6066086989359291
50,0,0.6068141702339113
51,0,0.6065696740175396
58,0,0.6066451613460088
81,0,0.6065280133682045
88,0,0.6063335360718873
13,1,0.598228664703653
15,1,0.5981873983262992
20,1,0.5980977636805288
29,1,0.5984306983612614
45,1,0.5981873983262992
76,0,0.5984021260506929
84,0,0.5984306983612614
85,0,0.5981873983262992
90,0,0.5980977636805288
0,1,0.598505076807833
10,1,0.5983540068617064
31,1,0.5985588570824106
40,1,0.5985244775823487
47,1,0.598505076807833
54,0,0.5986115177270147
56,0,0.5985588570824106
70,0,0.5982889908376381
74,0,0.5982534553209468
4,1,0.5922144062643476
9,1,0.5922144062643476
19,1,0.5921867578745756
21,1,0.5922144062643476
42,1,0.5922144062643476
64,0,0.5922144062643476
65,0,0.5921867578745756
82,0,0.5921867578745756
83,0,0.5921867578745756
22,1,0.6874731968148243
34,1,0.2853393664771045
38,1,0.6873778685449699
41,1,0.4097457191539835
44,1,0.6873778685449699
57,0,0.6874135450646233
61,0,0.2853393664771045
80,0,0.6875490916533
87,0,0.6873778685449699
6,1,0.590600011313
7,1,0.5906448063532195
27,1,0.5906172007007177
30,1,0.5906238040089404
48,1,0.5906444301621268
53,0,0.025999441436158035
67,0,0.5906108965372869
68,0,0.5906458198421607
75,0,0.5906458198421607
2,1,0.5905229950193596
8,1,0.5904788476754512
23,1,0.590432808310073
24,1,0.5908442281951607
28,1,0.5907512431811317
52,0,0.026809209386558817
73,0,0.5905229950193596
86,0,0.59110665944446
89,0,0.5907836819294534
1,1,0.5878041595891998
12,1,0.5877433148119481
32,1,0.4655663312563879
37,1,0.5877433148119481
49,1,0.5877433148119481
59,0,0.5877433148119481
63,0,0.5877433148119481
71,0,0.5877433148119481
78,0,0.6022982342433081
16,1,0.5907328894603697
26,1,0.5906346992867079
36,1,0.590711086896696
39,1,0.5905739957894718
46,1,0.5907328894603697
62,0,0.5907529651964526
66,0,0.590384265761713
69,0,0.5908034388001439
79,0,0.02635678717859928
3,1,0.5983442146224478
5,1,0.5985373754235042
17,1,0.5986267753052285
18,1,0.5985199555023164
43,1,0.5983755450262149
55,0,0.5983442146224478
60,0,0.5982747263253937
72,0,0.5983755450262149
77,0,0.5985530677925888
