,y_true,y_pred
1,0,0.49656543
7,0,0.53365254
10,0,0.44796064
23,1,0.5784694
34,0,0.502198
35,0,0.5215711
36,0,0.476903
42,1,0.56740445
45,1,0.43599236
65,1,0.569596
69,0,0.46856675
96,1,0.5213785
112,0,0.5172565
113,1,0.5195446
127,1,0.5439205
130,1,0.48792893
139,0,0.42417875
184,0,0.44434464
188,0,0.42032027
191,1,0.4311666
207,1,0.56740445
222,1,0.44434464
224,1,0.5177575
228,1,0.40936944
230,0,0.5832533
239,1,0.46691397
243,0,0.4827989
253,0,0.5802711
268,1,0.44309822
290,1,0.47334155
5,0,0.55941826
8,1,0.45559737
13,0,0.545306
17,1,0.50075257
25,1,0.49305668
26,1,0.4164233
27,0,0.57425076
33,1,0.54431486
41,1,0.5850016
46,1,0.4809097
73,1,0.5287217
87,1,0.4812465
89,0,0.46584386
90,0,0.48452586
102,0,0.4404759
103,1,0.55374694
120,0,0.54740465
135,0,0.4385241
138,0,0.54733413
142,1,0.50423115
144,0,0.5145355
147,1,0.5370789
149,1,0.5567745
166,0,0.58898926
212,0,0.4082309
232,1,0.55505705
251,0,0.55744666
255,1,0.48886788
285,1,0.5457717
286,0,0.47774783
28,0,0.5151293
40,0,0.5009123
61,0,0.5067206
67,1,0.570576
68,1,0.4821807
82,1,0.5525579
84,0,0.5729151
88,0,0.58019316
105,0,0.47123262
107,0,0.51576626
109,0,0.5174473
111,1,0.4653079
119,1,0.5196847
123,0,0.56913453
133,1,0.4541261
143,0,0.44482785
145,1,0.44279477
156,1,0.54503715
162,1,0.5533663
171,1,0.55112517
186,0,0.5702581
196,1,0.46214432
202,0,0.5770045
205,1,0.46821743
206,1,0.44136876
209,1,0.49782765
226,0,0.5263929
233,1,0.497205
263,1,0.583489
279,0,0.51609
4,1,0.5079518
12,1,0.53808755
15,0,0.58629286
19,0,0.5623093
21,0,0.508688
22,1,0.5755862
31,0,0.41585693
39,0,0.540903
52,1,0.5426878
77,0,0.5699453
98,0,0.5412862
150,0,0.54396224
164,0,0.55015117
169,1,0.58829147
172,0,0.4155981
182,1,0.5877917
189,1,0.46164995
195,1,0.57215804
199,0,0.50241274
215,0,0.47676077
225,1,0.45900568
241,1,0.5680628
242,1,0.46521202
247,1,0.5107097
250,1,0.53352934
252,1,0.55757064
256,1,0.4620905
269,1,0.5766936
281,0,0.5712266
0,1,0.50263214
24,1,0.50216097
44,0,0.5762536
50,0,0.4961058
59,1,0.5774451
60,1,0.5670998
71,1,0.58863914
79,1,0.47234803
81,0,0.5083413
100,1,0.43025112
116,0,0.52472365
117,0,0.44050494
118,0,0.4590315
124,0,0.4633565
126,1,0.53555185
132,1,0.51787215
134,0,0.4160997
151,0,0.5064291
153,1,0.49096182
170,1,0.46742535
179,0,0.53687674
194,0,0.4160997
203,0,0.43025112
204,1,0.5462115
210,1,0.4683629
237,1,0.50085163
272,0,0.4160997
277,1,0.47285637
287,1,0.5002502
6,1,0.43960556
11,0,0.521922
38,0,0.4923064
48,0,0.5547584
51,1,0.5148428
56,0,0.43593562
63,0,0.59867364
66,1,0.5514658
76,1,0.5251649
78,0,0.4114164
85,1,0.5416531
91,1,0.51377326
92,1,0.5056733
94,0,0.5258701
128,1,0.49984723
140,1,0.4861467
177,0,0.52844
198,1,0.47117078
208,0,0.528254
216,1,0.5062643
217,1,0.48290598
221,1,0.52447087
234,0,0.53450334
235,0,0.5137271
246,0,0.43502504
254,1,0.5462196
270,0,0.46131098
276,1,0.41580796
291,1,0.59867364
14,1,0.5408417
30,1,0.4997817
32,1,0.5294696
55,0,0.5975192
83,0,0.5375222
97,0,0.5244646
99,1,0.4409906
104,0,0.5975192
110,0,0.5281416
122,0,0.41308263
125,1,0.51283133
137,0,0.41435674
146,1,0.42562664
159,1,0.55244344
173,1,0.5386855
174,0,0.42660418
175,0,0.4630409
185,1,0.5375222
187,1,0.41435674
200,0,0.43571404
214,1,0.45370597
245,1,0.5244301
261,0,0.48468488
265,0,0.41672096
273,1,0.50801504
274,1,0.5408417
280,0,0.56666934
289,1,0.5244301
292,1,0.5300976
18,0,0.43525353
20,0,0.57790846
29,1,0.5052444
47,1,0.42168227
49,0,0.5144981
72,1,0.5671755
80,0,0.46401936
95,1,0.47252566
101,1,0.47396445
108,1,0.58425945
131,1,0.46716172
141,0,0.54644793
152,1,0.42440125
157,0,0.46847594
167,1,0.5512612
176,0,0.43061537
180,1,0.46742743
190,0,0.41785532
192,1,0.424662
193,1,0.4610922
197,0,0.47252566
201,0,0.4261882
211,1,0.500725
223,1,0.5081596
244,0,0.5759639
258,0,0.45149416
260,0,0.5923204
275,1,0.55168045
278,1,0.5972667
3,1,0.5268114
16,1,0.5560632
43,0,0.5394005
57,1,0.4841723
62,0,0.48814932
64,1,0.42328158
74,1,0.5715452
114,1,0.4133308
121,1,0.516021
129,1,0.4983783
148,0,0.4861124
154,0,0.55471265
155,0,0.48346606
158,1,0.55763185
161,1,0.5631384
163,0,0.427466
168,0,0.4194436
181,0,0.50792426
218,1,0.55707645
227,1,0.50506824
229,0,0.4764638
231,0,0.5696496
238,1,0.572622
240,1,0.47259155
248,0,0.48695692
262,1,0.45063072
266,0,0.5134942
271,1,0.56250036
282,0,0.41934526
2,1,0.5227558
9,1,0.50248533
37,1,0.5571585
53,1,0.5415475
54,1,0.5542172
58,0,0.48403996
70,0,0.5571579
75,1,0.5533378
86,0,0.41692832
93,0,0.5836948
106,1,0.50109357
115,0,0.46128663
136,0,0.4897441
160,1,0.53504413
165,0,0.53130776
178,1,0.41294977
183,1,0.5373796
213,0,0.54170346
219,0,0.5354682
220,1,0.5388449
