,y_true,y_pred
12,1,0.52
15,0,0.04
20,0,0.52
44,0,0.12
50,0,0.12
61,0,0.12
68,0,0.04
76,1,0.04
84,0,0.68
89,1,0.28
96,1,0.36
122,1,0.0
126,0,0.2
134,1,0.72
141,0,0.32
158,0,0.12
159,0,0.2
162,0,0.6
167,0,0.08
171,0,0.76
195,0,0.24
208,0,0.0
1,0,0.44
21,0,0.44
28,0,0.28
30,0,0.0
42,0,0.04
43,0,0.12
59,0,0.2
65,1,0.12
67,0,0.0
70,1,0.2
77,1,0.72
80,1,0.76
90,0,0.04
100,0,0.24
101,0,0.28
103,0,0.4
105,1,0.24
138,1,0.08
163,0,0.44
189,0,0.04
205,0,0.12
5,0,0.44
13,0,0.52
16,1,0.08
18,0,0.0
35,1,0.44
48,1,0.32
55,1,0.12
62,0,0.64
63,0,0.12
93,0,0.0
94,0,0.04
107,0,0.04
114,0,0.28
132,0,0.0
139,0,0.52
142,0,0.08
144,1,0.4
153,1,0.2
164,0,0.12
184,0,0.28
193,0,0.0
9,0,0.64
17,1,0.6
22,1,0.8
26,0,0.04
52,0,0.0
72,1,0.2
87,0,0.16
110,0,0.36
116,1,0.0
125,0,0.64
131,0,0.76
137,1,0.76
170,1,0.96
173,0,0.28
175,0,0.0
177,0,0.44
182,0,0.16
185,0,0.56
187,0,0.56
190,0,0.0
196,0,0.56
7,0,0.12
37,1,0.52
39,0,0.32
54,0,0.24
73,0,0.04
79,0,0.04
88,0,0.72
92,1,0.0
95,0,0.12
102,1,0.32
113,0,0.28
115,1,0.24
121,0,0.84
136,1,0.76
146,1,0.04
147,0,0.8
165,0,0.0
172,0,0.04
179,0,0.04
202,0,0.0
206,0,0.0
0,0,0.12
2,0,0.16
3,0,0.12
6,0,0.36
10,0,0.6
11,1,0.76
19,1,0.68
29,0,0.0
78,1,0.56
98,1,0.52
123,0,0.44
133,0,0.2
135,0,0.0
143,1,0.0
145,1,0.52
151,0,0.0
155,0,0.24
181,0,0.28
186,0,0.04
188,0,0.44
201,0,0.72
14,1,0.44
33,1,0.16
40,0,0.52
41,1,0.68
53,1,0.68
60,0,0.04
99,0,0.0
106,0,0.96
118,0,0.32
119,0,0.16
124,0,0.24
128,0,0.44
129,1,0.12
148,0,0.76
157,1,0.08
169,0,0.04
183,0,0.0
198,0,0.0
199,0,0.0
209,0,0.0
210,0,0.68
24,0,0.0
38,0,0.0
45,1,0.6
56,1,0.68
69,0,0.24
75,0,0.0
82,0,0.28
83,0,0.12
85,1,0.12
109,0,0.28
111,0,0.68
117,1,0.32
140,0,0.64
150,1,0.0
156,1,0.84
168,0,0.12
174,0,0.32
176,0,0.08
178,0,0.2
200,0,0.0
207,0,0.6
8,1,0.76
27,0,0.12
31,0,0.0
32,0,0.16
46,1,0.24
47,0,0.2
51,0,0.2
71,0,0.04
74,1,0.16
86,1,0.36
91,1,0.24
97,0,0.0
120,1,0.28
149,0,0.08
152,0,0.0
160,0,0.16
161,0,0.12
166,0,0.24
192,0,0.16
197,0,0.08
203,0,0.32
4,0,0.76
23,0,0.08
25,0,0.08
34,0,0.28
36,1,0.92
49,1,0.4
57,1,0.36
58,1,0.28
64,0,0.16
66,0,0.24
81,0,0.24
104,1,0.68
108,0,0.0
112,0,0.0
127,1,0.24
130,0,0.36
154,0,0.04
180,0,0.24
191,0,0.6
194,0,0.84
204,0,0.52
