,y_true,y_pred
11,1,0.34
14,1,0.62
25,1,0.28
33,1,0.5
35,1,0.65
50,0,0.47
51,0,0.12
58,0,0.63
81,0,0.23
88,0,0.48
13,1,0.95
15,1,0.58
20,1,0.61
29,1,0.64
45,1,0.45
76,0,0.64
84,0,0.62
85,0,0.73
90,0,0.61
0,1,0.81
10,1,0.59
31,1,0.38
40,1,0.57
47,1,0.59
54,0,0.93
56,0,0.86
70,0,0.8
74,0,0.09
4,1,0.33
9,1,0.09
19,1,0.5
21,1,0.39
42,1,0.31
64,0,0.18
65,0,0.54
82,0,0.16
83,0,0.09
22,1,0.58
34,1,0.0
38,1,0.82
41,1,0.49
44,1,0.52
57,0,0.55
61,0,0.48
80,0,0.33
87,0,0.76
6,1,0.31
7,1,0.22
27,1,0.47
30,1,0.53
48,1,0.68
53,0,0.08
67,0,0.86
68,0,0.79
75,0,0.65
2,1,0.51
8,1,0.89
23,1,0.86
24,1,0.91
28,1,0.48
52,0,0.79
73,0,0.88
86,0,0.63
89,0,0.6
1,1,0.94
12,1,0.66
32,1,0.77
37,1,0.54
49,1,0.83
59,0,0.61
63,0,0.27
71,0,0.33
78,0,0.63
16,1,0.59
26,1,0.51
36,1,0.24
39,1,0.99
46,1,0.27
62,0,0.87
66,0,0.74
69,0,0.9
79,0,0.08
3,1,0.31
5,1,0.94
17,1,0.51
18,1,0.85
43,1,0.55
55,0,0.51
60,0,0.43
72,0,0.52
77,0,0.45
