,y_true,y_pred
10,1,0.6
26,1,0.9
35,1,0.77
40,1,0.92
49,0,0.39
50,1,0.78
76,0,0.89
77,1,0.51
91,1,0.49
101,1,0.77
108,1,0.69
110,1,0.76
112,1,0.58
117,1,0.87
153,1,0.79
154,0,0.78
158,1,0.71
159,0,0.69
176,0,0.66
13,0,0.65
18,1,0.54
28,1,0.77
29,1,0.79
30,0,0.88
33,1,0.59
34,1,0.62
48,0,0.71
54,1,0.54
62,1,0.74
65,1,0.33
80,1,0.82
90,0,0.65
113,1,0.87
119,0,0.56
157,1,0.89
160,1,0.7
174,1,0.88
180,1,0.76
3,1,0.77
9,1,0.54
16,0,0.75
32,1,0.78
59,0,0.7
72,1,0.81
78,1,0.75
84,1,0.75
94,1,0.77
97,0,0.74
98,1,0.86
99,1,0.81
109,0,0.89
114,1,0.78
135,1,0.58
144,1,0.47
149,1,0.46
150,1,0.47
162,0,0.91
0,1,0.84
1,0,0.61
4,1,0.64
14,0,0.7
22,0,0.74
38,1,0.54
52,1,0.48
66,1,0.72
82,0,0.75
88,1,0.66
89,0,0.72
95,1,0.72
102,1,0.8
124,1,0.85
125,1,0.89
127,1,0.58
138,1,0.78
155,1,0.58
8,1,0.72
21,0,0.67
23,1,0.46
27,0,0.82
36,1,0.55
51,0,0.93
56,0,0.67
60,1,0.39
64,1,0.52
68,1,0.68
71,0,0.75
75,1,0.56
130,1,0.69
136,1,0.74
142,1,0.75
146,1,0.77
147,1,0.76
175,1,0.9
2,1,0.79
6,1,0.77
43,1,0.78
44,1,0.53
47,0,0.82
57,0,0.95
74,1,0.69
79,1,0.75
81,0,0.74
83,1,0.55
92,1,0.83
115,1,0.54
120,0,0.59
132,1,0.5
139,0,0.52
143,1,0.97
168,1,0.71
178,1,0.51
11,1,0.76
24,0,0.79
25,1,0.82
53,1,0.59
63,1,0.4
67,0,0.87
70,0,0.74
96,0,0.69
118,1,0.6
129,1,0.67
134,1,0.52
137,1,0.56
140,1,0.64
166,1,0.61
169,1,0.59
171,1,0.65
177,0,0.69
181,1,0.53
20,1,0.84
37,0,0.71
39,0,0.75
46,1,0.4
61,0,0.78
69,1,0.66
85,1,0.58
87,1,0.77
93,1,0.76
121,0,0.72
123,1,0.75
126,1,0.87
133,1,0.63
161,1,0.58
163,1,0.85
164,0,0.46
179,1,0.92
182,1,0.66
5,1,0.57
12,0,0.68
17,0,0.8
19,1,0.72
42,1,0.73
45,0,0.84
58,1,0.75
73,0,0.78
100,1,0.92
103,0,0.74
106,1,0.58
116,1,0.52
122,1,0.56
141,1,0.78
148,1,0.55
151,1,0.92
152,1,0.82
165,1,0.68
7,1,0.37
15,0,0.88
31,1,0.73
41,1,0.85
55,1,0.65
86,1,0.64
104,1,0.75
105,1,0.5
107,0,0.87
111,1,0.79
128,0,0.64
131,1,0.65
145,1,0.7
156,0,0.69
167,1,0.73
170,0,0.93
172,1,0.8
173,1,0.66
