,y_true,y_pred
10,1,0.7262871207303335
26,1,0.7265416045019827
35,1,0.7265416045019827
40,1,0.7265416045019827
49,0,0.7265320146441169
50,1,0.7265416045019827
76,0,0.7265069343534609
77,1,0.7265416045019827
91,1,0.7265416045019827
101,1,0.7265416045019827
108,1,0.7265416045019827
110,1,0.7265387372044901
112,1,0.7265416045019827
117,1,0.7265416045019827
153,1,0.7265416045019827
154,0,0.7265416045019827
158,1,0.7265416045019827
159,0,0.7265416045019827
176,0,0.7265416045019827
13,0,0.7265283237668362
18,1,0.7265231487815185
28,1,0.7265283237668362
29,1,0.7265283237668362
30,0,0.7265283237668362
33,1,0.7264771433298987
34,1,0.7265283237668362
48,0,0.7265283237668362
54,1,0.7264872428152956
62,1,0.7265283237668362
65,1,0.7265261993751786
80,1,0.726503407309605
90,0,0.7265283237668362
113,1,0.7265283237668362
119,0,0.7265283237668362
157,1,0.72652680144539
160,1,0.7265283237668362
174,1,0.7265283237668362
180,1,0.7265283237668362
3,1,0.7299544369674749
9,1,0.7279728151451269
16,0,0.7233974359904973
32,1,0.7340992500380791
59,0,0.7255440422896307
72,1,0.7321080822463728
78,1,0.6898882518666023
84,1,0.7166634458526936
94,1,0.7342906533291909
97,0,0.7332871141267046
98,1,0.7329884777492489
99,1,0.736817350581218
109,0,0.734924565896458
114,1,0.6588933529009375
135,1,0.7329477780005861
144,1,0.7114454785541284
149,1,0.7150857800057342
150,1,0.6684675773744949
162,0,0.7322054598144551
0,1,0.7275575630341619
1,0,0.727558987820921
4,1,0.7275343083348486
14,0,0.7275585276314787
22,0,0.7275605689804775
38,1,0.7275605689804775
52,1,0.7275605689804775
66,1,0.7275605689804775
82,0,0.7275605689804775
88,1,0.7275605689804775
89,0,0.7275406612912905
95,1,0.7275605689804775
102,1,0.7275526783283817
124,1,0.7275578198244056
125,1,0.7275605689804775
127,1,0.7275605689804775
138,1,0.7274700863579825
155,1,0.7275584648208914
8,1,0.7099319400884574
21,0,0.7250967903030746
23,1,0.6804225524360457
27,0,0.7326015939398873
36,1,0.710071366203837
51,0,0.980861948874282
56,0,0.7174967430887678
60,1,0.7339108199446067
64,1,0.7127412381779706
68,1,0.7067416977880091
71,0,0.7524708411778975
75,1,0.8052862163404744
130,1,0.6945276778252666
136,1,0.7028061737183904
142,1,0.753568717301799
146,1,0.698942259166
147,1,0.8643039545068825
175,1,0.7234752419810099
2,1,0.7202572271888104
6,1,0.7319368463415141
43,1,0.7055744927688368
44,1,0.7326734870910351
47,0,0.733408804345211
57,0,0.7330228600539295
74,1,0.7067421800742638
79,1,0.7347388310633195
81,0,0.7375406038793172
83,1,0.7331588446447859
92,1,0.7096563941766407
115,1,0.7308834599985575
120,0,0.7260096471268428
132,1,0.673437878834161
139,0,0.7154460657677544
143,1,0.7374775710275938
168,1,0.7327067884295966
178,1,0.7309688262271481
11,1,0.7277267781517778
24,0,0.7277437574164871
25,1,0.7277437574164871
53,1,0.7277437574164871
63,1,0.7277437574164871
67,0,0.7277437574164871
70,0,0.7277437574164871
96,0,0.7277437574164871
118,1,0.7277437574164871
129,1,0.7277437574164871
134,1,0.7277437574164871
137,1,0.7277437574164871
140,1,0.7277437574164871
166,1,0.7277437574164871
169,1,0.7239378434241293
171,1,0.727365452106388
177,0,0.7277399887662368
181,1,0.704001524353591
20,1,0.727032244128695
37,0,0.7270225941724279
39,0,0.7269990180565491
46,1,0.72676727984791
61,0,0.727032244128695
69,1,0.727032244128695
85,1,0.727032244128695
87,1,0.4459624548751572
93,1,0.727032244128695
121,0,0.727032244128695
123,1,0.727032244128695
126,1,0.727032244128695
133,1,0.727032244128695
161,1,0.7270251466389146
163,1,0.727032244128695
164,0,0.727032244128695
179,1,0.727032244128695
182,1,0.7269394302646227
5,1,0.7210265450966528
12,0,0.7210265450966528
17,0,0.7210265450966528
19,1,0.7210265450966528
42,1,0.7210265450966528
45,0,0.7210265450966528
58,1,0.7210265450966528
73,0,0.8344204032315476
100,1,0.7210265450966528
103,0,0.7210265450966528
106,1,0.7210265450966528
116,1,0.9290576929139858
122,1,0.7210265450966528
141,1,0.7210265450966528
148,1,0.8156191117314144
151,1,0.7210265450966528
152,1,0.7210265450966528
165,1,0.7210265450966528
7,1,0.7277799172769489
15,0,0.7282391256609716
31,1,0.7273522644358702
41,1,0.7281880778819202
55,1,0.7282391256609716
86,1,0.7282391256609716
104,1,0.7282391256609716
105,1,0.7282391256609716
107,0,0.7282391256609716
111,1,0.7282391256609716
128,0,0.7282369585651686
131,1,0.7282391256609716
145,1,0.7277029185055924
156,0,0.7282391256609716
167,1,0.7282391256609716
170,0,0.7282391256609716
172,1,0.7282230960043312
173,1,0.7282391256609716
