,y_true,y_pred
0,0,0.50440514
10,1,0.5110152
13,1,0.53114855
33,0,0.50440514
37,0,0.48403728
56,1,0.4855796
71,1,0.47107217
83,0,0.48994654
94,0,0.46707863
107,0,0.48401785
114,0,0.46680316
131,1,0.51818967
140,1,0.516214
166,0,0.46680316
171,1,0.50940263
174,1,0.4855796
181,0,0.46707863
198,0,0.51818967
199,0,0.53114855
201,1,0.49052027
206,0,0.46680316
208,1,0.51818967
215,0,0.52408946
219,0,0.48401785
223,1,0.46680316
247,0,0.4855796
262,0,0.50440514
269,1,0.51818967
8,1,0.46674833
11,1,0.49066597
12,0,0.484906
23,1,0.46885148
27,1,0.46674833
28,0,0.46674833
42,0,0.4646491
48,0,0.46674833
50,0,0.46674833
57,1,0.51914734
66,1,0.46674833
67,0,0.49585715
76,0,0.49745938
84,1,0.5
89,0,0.46885148
102,1,0.49576563
104,0,0.46674833
112,1,0.510178
118,0,0.49576563
123,0,0.46674833
126,0,0.510178
127,0,0.50854534
135,1,0.50449926
150,1,0.50342304
190,1,0.50336653
209,0,0.5113517
236,0,0.50449926
258,0,0.50270015
1,1,0.5220208
16,0,0.50440514
18,0,0.47481242
35,1,0.5132145
44,0,0.47481242
62,1,0.50014037
78,1,0.47481242
82,1,0.49465308
90,1,0.47481242
93,0,0.46663132
97,0,0.50440514
101,1,0.47481242
120,0,0.47481242
122,1,0.49465308
124,0,0.49035478
129,0,0.47481242
144,0,0.48884872
154,0,0.50014037
170,0,0.49035478
178,0,0.46663132
182,0,0.49035478
184,1,0.48884872
210,0,0.49035478
216,1,0.50014037
229,0,0.49465308
244,0,0.50898015
257,1,0.49465308
268,1,0.47481242
14,1,0.48400342
15,1,0.4715699
19,0,0.5238898
43,1,0.4715699
53,1,0.50440514
55,1,0.5238898
72,0,0.508064
75,1,0.4715699
98,0,0.4715699
108,0,0.4715699
134,1,0.4774581
160,0,0.5
165,0,0.5
169,0,0.5
173,1,0.51845044
196,1,0.4715699
204,0,0.4715699
220,0,0.4715699
222,0,0.4715699
227,0,0.4715699
231,0,0.4715699
233,0,0.5238898
234,0,0.4715699
239,0,0.48400342
248,0,0.4715699
263,1,0.49196503
272,1,0.52911294
9,0,0.46850613
17,1,0.49459457
46,0,0.516214
51,0,0.4769703
52,0,0.47714663
60,0,0.48396027
68,1,0.50342405
91,0,0.46850613
106,1,0.51699746
115,0,0.47548592
119,0,0.4876432
121,0,0.48396027
141,1,0.51699746
148,1,0.5354744
152,1,0.51699746
153,0,0.46850613
161,1,0.51699746
175,0,0.51699746
177,1,0.5185837
183,1,0.48408538
185,0,0.4770967
186,1,0.48460037
193,1,0.5354744
211,0,0.4770967
254,0,0.4768089
259,0,0.528063
270,1,0.5354744
22,0,0.5160744
30,0,0.4689747
31,0,0.49661246
38,1,0.47336552
39,1,0.5078092
59,1,0.47249255
64,1,0.5160744
73,1,0.47433966
74,1,0.5138102
80,1,0.5000347
81,0,0.4689747
88,0,0.4689747
96,1,0.5218283
109,1,0.5138102
111,0,0.5000347
133,0,0.47433966
142,1,0.5138102
164,0,0.5218283
172,0,0.5218283
189,0,0.49661246
192,0,0.4822519
197,0,0.5138102
207,1,0.47336552
235,0,0.4689747
253,0,0.4689747
264,0,0.4689747
271,1,0.5218283
3,0,0.51185924
4,1,0.5159543
6,0,0.49168396
25,1,0.49508563
26,1,0.50335133
34,1,0.49581555
49,0,0.50335133
79,0,0.4983512
86,1,0.47209972
99,0,0.49930644
110,0,0.4983512
128,0,0.47209972
130,1,0.50335133
136,1,0.4661614
149,1,0.4856
155,0,0.51219845
187,1,0.51219845
188,0,0.50335133
203,1,0.46363443
212,1,0.47417778
218,0,0.50335133
225,0,0.47209972
241,1,0.49930644
250,0,0.47417778
251,0,0.4648647
261,0,0.49930644
267,0,0.47209972
7,0,0.5
32,0,0.50014126
40,0,0.5
41,1,0.5060481
58,0,0.46441287
85,0,0.50014126
92,0,0.47119758
95,1,0.5
100,1,0.47851822
117,0,0.47340545
125,0,0.5060481
143,1,0.5060481
145,1,0.47817168
146,0,0.47340545
156,0,0.5060481
158,1,0.5060481
159,1,0.47851822
168,0,0.50014126
176,1,0.5172705
179,1,0.47851822
217,0,0.47851822
221,0,0.50014126
238,1,0.5172705
240,1,0.5060481
252,0,0.50014126
255,0,0.5
260,1,0.4748678
21,1,0.5
36,1,0.509773
45,0,0.5
47,0,0.47035545
65,1,0.5
69,0,0.483443
103,0,0.47035545
132,1,0.509773
138,1,0.509773
139,0,0.5194136
147,0,0.48647806
151,1,0.509773
162,0,0.509773
163,1,0.48131445
180,0,0.509773
194,0,0.483443
200,1,0.483443
202,1,0.509773
205,0,0.48647806
213,1,0.5
214,0,0.509773
224,1,0.509773
228,0,0.509773
230,0,0.483443
237,1,0.5
243,0,0.48431695
249,0,0.483443
2,1,0.48109946
5,0,0.4711743
20,1,0.52111685
24,0,0.49314514
29,0,0.47369245
54,0,0.47369245
61,1,0.47369245
63,1,0.5218283
70,0,0.5018384
77,1,0.5223635
87,0,0.47369245
105,0,0.47369245
113,1,0.47369245
116,0,0.47369245
137,0,0.5097082
157,1,0.52121395
167,0,0.52799207
191,1,0.49459457
195,0,0.49459457
226,1,0.5223635
232,0,0.5097082
242,0,0.47369245
245,0,0.47369245
246,1,0.47369245
256,0,0.5218283
265,1,0.52111685
266,1,0.5218283
