,y_true,y_pred
11,1,0.012386158
14,1,0.9139891
25,1,0.08036782
33,1,0.18253121
35,1,0.957429
50,0,0.20554356
51,0,0.14378421
58,0,0.9958819
81,0,0.3474167
88,0,0.27210245
13,1,0.9621839
15,1,0.42880931
20,1,0.54480976
29,1,0.9591498
45,1,0.28479576
76,0,0.77203244
84,0,0.74871844
85,0,0.18437508
90,0,0.5599933
0,1,0.018957483
10,1,0.7624458
31,1,0.27572775
40,1,0.8545355
47,1,0.5908794
54,0,0.8858482
56,0,0.9874275
70,0,0.9958664
74,0,0.09974991
4,1,0.934216
9,1,0.9811095
19,1,0.10181351
21,1,0.23446232
42,1,0.28813198
64,0,0.26461756
65,0,0.048126873
82,0,0.9159395
83,0,0.0107797
22,1,0.99177915
34,1,0.016599957
38,1,0.31607258
41,1,0.010928635
44,1,0.67278194
57,0,0.8012794
61,0,0.110768065
80,0,0.8883066
87,0,0.81079173
6,1,0.99788517
7,1,0.99163014
27,1,0.97683585
30,1,0.51663464
48,1,0.23620252
53,0,0.024571327
67,0,0.82941794
68,0,0.81698316
75,0,0.92491955
2,1,0.859795
8,1,0.95134485
23,1,0.2151954
24,1,0.41504976
28,1,0.78827137
52,0,0.06606934
73,0,0.4862478
86,0,0.11387972
89,0,0.3071212
1,1,0.61011803
12,1,0.30261537
32,1,0.4471489
37,1,0.99363285
49,1,0.8703409
59,0,0.86818874
63,0,0.15648368
71,0,0.7450488
78,0,0.046281997
16,1,0.9851231
26,1,0.9394416
36,1,0.9367107
39,1,0.9520442
46,1,0.08646006
62,0,0.27771667
66,0,0.7708189
69,0,0.03560203
79,0,0.117087245
3,1,0.1133766
5,1,0.82888645
17,1,0.9388378
18,1,0.98101026
43,1,0.2717317
55,0,0.010672968
60,0,0.4489312
72,0,0.7632041
77,0,0.4474338
