,y_true,y_pred
28,1,0.47631466
31,0,0.47631466
35,0,0.47631466
38,0,0.46310285
51,1,0.47631466
57,0,0.46310285
60,0,0.47631466
86,0,0.47631466
94,0,0.47631466
111,0,0.47631466
133,0,0.49011785
171,0,0.46310285
180,0,0.46310285
181,0,0.47631466
191,0,0.47631466
201,0,0.46310285
208,1,0.47631466
215,0,0.47631466
217,0,0.47631466
268,0,0.46310285
271,0,0.47631466
274,0,0.47631466
280,0,0.47631466
282,0,0.47631466
288,0,0.46310285
292,1,0.47631466
305,0,0.47631466
307,0,0.49011785
312,0,0.47631466
316,0,0.47631466
317,0,0.47631466
337,0,0.46310285
338,0,0.46310285
342,1,0.50463593
343,0,0.47631466
344,0,0.47631466
348,0,0.47631466
353,0,0.47631466
355,0,0.49011785
357,0,0.46310285
361,1,0.46310285
395,1,0.50463593
411,0,0.47631466
423,1,0.46310285
432,0,0.46310285
444,1,0.47631466
446,1,0.46310285
475,1,0.47631466
477,0,0.47631466
483,1,0.47631466
493,1,0.47631466
541,0,0.46310285
547,0,0.46310285
557,0,0.46310285
558,0,0.47631466
559,0,0.46310285
570,0,0.47631466
579,1,0.47631466
580,0,0.50253135
595,1,0.46310285
600,0,0.47631466
624,0,0.49011785
625,0,0.50253135
632,0,0.47631466
662,1,0.49011785
663,0,0.47631466
669,0,0.47631466
673,0,0.47631466
678,0,0.47631466
684,1,0.47631466
692,1,0.47631466
699,0,0.46310285
703,0,0.46310285
716,0,0.47631466
732,0,0.47631466
735,0,0.50463593
762,0,0.47631466
2,0,0.46315
6,0,0.47298342
12,0,0.48102888
24,0,0.48102888
34,0,0.47298342
41,0,0.46315
43,0,0.48102888
67,0,0.46315
70,0,0.506964
79,0,0.48102888
87,0,0.46315
99,0,0.47519657
103,0,0.46315
104,1,0.49427068
106,0,0.47298342
114,0,0.47373322
119,0,0.46315
139,0,0.46315
148,0,0.48102888
156,0,0.48102888
165,0,0.48758346
168,0,0.47298342
170,0,0.478627
173,1,0.463886
175,0,0.46977606
177,0,0.46315
193,0,0.51388055
194,0,0.463886
195,1,0.46315
198,1,0.478627
218,0,0.47298342
220,0,0.48875883
234,0,0.46315
264,0,0.48102888
269,1,0.4891025
295,1,0.47298342
306,0,0.46315
320,0,0.47298342
324,1,0.48102888
332,0,0.46315
358,1,0.46315
376,0,0.4891025
390,0,0.46315
393,0,0.506964
398,1,0.48875883
410,1,0.48102888
418,0,0.46315
419,0,0.46315
449,0,0.46315
453,0,0.47373322
459,1,0.46315
497,0,0.48102888
499,1,0.51388055
525,0,0.47298342
526,1,0.47373322
542,0,0.47373322
549,0,0.48102888
551,0,0.463886
566,1,0.46315
569,0,0.48102888
607,0,0.48102888
615,0,0.47373322
619,0,0.46315
626,1,0.47298342
635,1,0.46315
654,0,0.48102888
661,1,0.47298342
666,0,0.48102888
670,1,0.49626902
696,0,0.48102888
701,0,0.51388055
711,0,0.51388055
752,0,0.48102888
754,0,0.48102888
763,0,0.463886
764,0,0.46315
767,0,0.4891025
8,0,0.4722105
39,0,0.4614073
50,1,0.49000287
56,0,0.49256283
63,1,0.4614073
69,0,0.4614073
82,1,0.47460407
96,0,0.4722105
98,0,0.4614073
101,1,0.49000287
105,1,0.47109342
112,1,0.47109342
125,0,0.4722105
128,0,0.47460407
144,0,0.5054054
147,0,0.4614073
151,1,0.49256283
152,0,0.4614073
162,0,0.47460407
167,0,0.47109342
172,0,0.4614073
204,0,0.47460407
245,0,0.47109342
246,0,0.47460407
266,0,0.4614073
272,0,0.4614073
299,0,0.4722105
300,0,0.47460407
304,0,0.49256283
309,0,0.4722105
331,1,0.47460407
359,0,0.49256283
366,1,0.47460407
368,0,0.5054054
378,0,0.47460407
379,1,0.47460407
384,0,0.49256283
399,0,0.4614073
412,0,0.47109342
429,0,0.4722105
439,0,0.4722105
441,0,0.47460407
447,0,0.4722105
450,0,0.4614073
455,1,0.4614073
461,0,0.47460407
472,0,0.49000287
479,0,0.49256283
485,1,0.49000287
510,0,0.4722105
517,0,0.4614073
519,0,0.4614073
527,1,0.49000287
528,0,0.4722105
536,0,0.47460407
545,0,0.47460407
548,0,0.4614073
556,0,0.4722105
560,0,0.4722105
561,0,0.49256283
576,1,0.49000287
614,0,0.47460407
631,0,0.49000287
643,0,0.4614073
645,1,0.49000287
651,0,0.49000287
656,0,0.49000287
659,0,0.4722105
671,0,0.47460407
690,0,0.49000287
722,0,0.49256283
729,1,0.49000287
738,0,0.49000287
742,1,0.47460407
751,0,0.49000287
755,1,0.47973928
761,0,0.47460407
11,1,0.4907719
15,0,0.46512055
19,0,0.47585952
22,0,0.47585952
27,0,0.47585952
30,0,0.47585952
55,0,0.47585952
71,0,0.46512055
73,0,0.47585952
74,0,0.4907719
80,0,0.47585952
107,0,0.46512055
129,0,0.46512055
142,0,0.4907719
146,0,0.47585952
158,0,0.46512055
159,0,0.46512055
174,0,0.4907719
196,1,0.47585952
216,0,0.47585952
221,1,0.4907719
242,0,0.46512055
249,1,0.47585952
250,0,0.46512055
254,0,0.46512055
259,1,0.4907719
265,0,0.46512055
285,0,0.46512055
294,1,0.47585952
308,1,0.46512055
314,0,0.47585952
325,0,0.47585952
327,0,0.47585952
333,0,0.4907719
352,0,0.47585952
356,0,0.46512055
363,1,0.4907719
365,1,0.47585952
371,0,0.4907719
380,1,0.47585952
383,0,0.47585952
403,0,0.47585952
417,1,0.47585952
437,0,0.46512055
462,0,0.4907719
463,0,0.46512055
474,0,0.46512055
478,0,0.46512055
498,0,0.47585952
513,0,0.46512055
520,0,0.46512055
524,0,0.46512055
532,0,0.47585952
553,0,0.4907719
565,0,0.47585952
575,0,0.47585952
584,0,0.47585952
590,1,0.47585952
592,0,0.47585952
598,1,0.4907719
599,1,0.47585952
608,0,0.47585952
612,0,0.4907719
617,0,0.47585952
630,0,0.47585952
633,1,0.47585952
636,0,0.46512055
646,1,0.4907719
650,1,0.46512055
676,0,0.47585952
677,0,0.47585952
689,0,0.47585952
702,0,0.47585952
728,0,0.47585952
741,0,0.47585952
744,1,0.47585952
758,0,0.47585952
7,0,0.47912169
21,1,0.51027197
42,0,0.4757226
54,0,0.48155427
64,1,0.46667716
90,0,0.4757226
113,1,0.4757226
120,1,0.46667716
123,0,0.4757226
124,0,0.4757226
127,1,0.4601178
138,0,0.4757226
161,0,0.4757226
163,0,0.46667716
169,0,0.48607036
188,0,0.47912169
189,0,0.4646491
190,1,0.4646491
202,0,0.48155427
205,0,0.46667716
211,0,0.4757226
212,0,0.47912169
219,0,0.47912169
222,0,0.47912169
232,0,0.46667716
240,0,0.47912169
253,0,0.4757226
275,0,0.4757226
281,0,0.4757226
287,0,0.4601178
311,0,0.46667716
319,0,0.4601178
330,0,0.4757226
339,0,0.49029177
354,0,0.47912169
360,1,0.4757226
362,0,0.4757226
374,1,0.4757226
392,1,0.4757226
413,0,0.4757226
425,0,0.47912169
430,0,0.4757226
434,1,0.47874105
451,0,0.46667716
456,0,0.4757226
458,0,0.46667716
465,0,0.5096452
490,0,0.4757226
