,y_true,y_pred
1,0,0.5270467978596077
7,0,0.5358973743396874
10,0,0.527468458144219
23,1,0.5327851488235288
34,0,0.5549484227170861
35,0,0.5346004147537793
36,0,0.5444044549569725
42,1,0.5449947952646274
45,1,0.5556465962092666
65,1,0.5246240542049084
69,0,0.5307775154998338
96,1,0.5253562396442066
112,0,0.5249588522758449
113,1,0.5508789256993165
127,1,0.5301053069241584
130,1,0.5254575756275774
139,0,0.5554837781142681
184,0,0.5399230030620801
188,0,0.5523786529754858
191,1,0.5551924954841271
207,1,0.5549856910806191
222,1,0.5499329282091772
224,1,0.5388205127942983
228,1,0.546873145391267
230,0,0.5424073591556722
239,1,0.5465696602380756
243,0,0.5397995984053551
253,0,0.5345716177942808
268,1,0.5340530202316783
290,1,0.5312598452399283
5,0,0.5156111921048591
8,1,0.5202240576766427
13,0,0.5171985539361864
17,1,0.5224957553894845
25,1,0.5122177462413868
26,1,0.5162642387645149
27,0,0.5225885227147627
33,1,0.5154105207066946
41,1,0.5206780375749003
46,1,0.5132760861384926
73,1,0.5116826827531749
87,1,0.5154797113642933
89,0,0.5192811750444345
90,0,0.5139104221223884
102,0,0.5234222748557903
103,1,0.5243297502010626
120,0,0.5238930818191627
135,0,0.5223484399127952
138,0,0.512439470740221
142,1,0.5194773060981598
144,0,0.5233937874436188
147,1,0.5130622078834447
149,1,0.5127924402140269
166,0,0.5170083333994538
212,0,0.5127622102095847
232,1,0.5139408666137879
251,0,0.5154792402511316
255,1,0.5163717170252988
285,1,0.5118558094654481
286,0,0.5162382765369343
28,0,0.546772531170162
40,0,0.5466937195641975
61,0,0.5468015394313936
67,1,0.5389735883904672
68,1,0.5450560207458395
82,1,0.5467870634036323
84,0,0.5425930012513398
88,0,0.5389799071367868
105,0,0.5387780150807161
107,0,0.5454003143926631
109,0,0.5468405943060058
111,1,0.5451189391191755
119,1,0.5427796661324017
123,0,0.5389026623100935
133,1,0.5424698361687729
143,0,0.5466844288089694
145,1,0.5468333714361336
156,1,0.5468068952551466
162,1,0.5468443418426199
171,1,0.5468147658998687
186,0,0.5467965375844263
196,1,0.5467426920580457
202,0,0.5390480161726369
205,1,0.5387643394961166
206,1,0.5463106887619038
209,1,0.546370565868989
226,0,0.5464206382175245
233,1,0.5465987800728332
263,1,0.5390130425426984
279,0,0.539073647065084
4,1,0.5385497147629676
12,1,0.5397284720728013
15,0,0.5385203936044307
19,0,0.5400848958519675
21,0,0.5427874649656284
22,1,0.5389815616481904
31,0,0.5384755992455511
39,0,0.5425230768616934
52,1,0.5386106393258174
77,0,0.5383786371458714
98,0,0.5383782476174684
150,0,0.538454001153342
164,0,0.5387604903961369
169,1,0.5386470030652593
172,0,0.5384115423287311
182,1,0.5388534760688821
189,1,0.5413096091859071
195,1,0.5385750499293808
199,0,0.5383687357113108
