,y_true,y_pred
12,1,0.48315808
15,0,0.4724238
20,0,0.46326306
44,0,0.47225845
50,0,0.46326306
61,0,0.46326306
68,0,0.4724209
76,1,0.51357657
84,0,0.52516395
89,1,0.51357657
96,1,0.46326306
122,1,0.46326306
126,0,0.4886255
134,1,0.46326306
141,0,0.4724238
158,0,0.5053302
159,0,0.4724209
162,0,0.51357657
167,0,0.49495196
171,0,0.47107217
195,0,0.4724238
208,0,0.46326306
1,0,0.46730193
21,0,0.50346965
28,0,0.5307198
30,0,0.46730193
42,0,0.46730193
43,0,0.4849504
59,0,0.46730193
65,1,0.52822775
67,0,0.46858078
70,1,0.4757478
77,1,0.4757478
80,1,0.48153615
90,0,0.46730193
100,0,0.49415487
101,0,0.46730193
103,0,0.47540355
105,1,0.50939876
138,1,0.4646491
163,0,0.4771607
189,0,0.46730193
205,0,0.46730193
5,0,0.47107217
13,0,0.4665092
16,1,0.5054054
18,0,0.4659849
35,1,0.52068484
48,1,0.5
55,1,0.52068484
62,0,0.50463593
63,0,0.4659849
93,0,0.4659849
94,0,0.4659849
107,0,0.4659849
114,0,0.50463593
132,0,0.4659849
139,0,0.4659849
142,0,0.46780416
144,1,0.4659849
153,1,0.52068484
164,0,0.49810693
184,0,0.5
193,0,0.4659849
9,0,0.48769423
17,1,0.4646491
22,1,0.51288325
26,0,0.46727392
52,0,0.46727392
72,1,0.47499675
87,0,0.51288325
110,0,0.46727392
116,1,0.4646491
125,0,0.50453067
131,0,0.516791
137,1,0.5206554
170,1,0.47499675
173,0,0.5269378
175,0,0.46665308
177,0,0.5217822
182,0,0.46727392
185,0,0.47865638
187,0,0.47511083
190,0,0.46727392
196,0,0.47499675
7,0,0.46497002
37,1,0.47473258
39,0,0.5151335
54,0,0.47473258
73,0,0.46497002
79,0,0.46497002
88,0,0.48248067
92,1,0.46497002
95,0,0.4912319
102,1,0.5194136
113,0,0.46497002
115,1,0.49975002
121,0,0.5194136
136,1,0.5065072
146,1,0.46497002
147,0,0.46497002
165,0,0.46497002
172,0,0.48541358
179,0,0.46497002
202,0,0.46497002
206,0,0.46497002
0,0,0.46647382
2,0,0.46647382
3,0,0.46647382
6,0,0.5
10,0,0.5049707
11,1,0.48443466
19,1,0.51422477
29,0,0.46647382
78,1,0.46647382
98,1,0.5241863
123,0,0.46647382
133,0,0.48443466
135,0,0.46647382
143,1,0.46647382
145,1,0.48597878
151,0,0.46647382
155,0,0.5
181,0,0.49698654
186,0,0.46647382
188,0,0.46989158
201,0,0.51422477
14,1,0.5192263
33,1,0.5192263
40,0,0.4677221
41,1,0.5002499
53,1,0.5192263
60,0,0.4677221
99,0,0.4677221
106,0,0.4677221
118,0,0.5270158
119,0,0.4677221
124,0,0.47107217
128,0,0.47107217
129,1,0.47107217
148,0,0.4677221
157,1,0.4677221
169,0,0.4677221
183,0,0.4677221
198,0,0.4677221
199,0,0.4677221
209,0,0.4677221
210,0,0.47107217
24,0,0.46490696
38,0,0.4668981
45,1,0.4638748
56,1,0.5137912
69,0,0.46490696
75,0,0.46490696
82,0,0.5186296
83,0,0.4724238
85,1,0.46490696
109,0,0.49553454
111,0,0.5137912
117,1,0.5003825
140,0,0.5137912
150,1,0.5179522
156,1,0.5186296
168,0,0.46490696
174,0,0.5137912
176,0,0.46917796
178,0,0.4724238
200,0,0.48085263
207,0,0.46917796
8,1,0.49134567
27,0,0.50223523
31,0,0.4659323
32,0,0.4659323
46,1,0.51577604
47,0,0.47107217
51,0,0.4659323
71,0,0.4659323
74,1,0.4659323
86,1,0.4659323
91,1,0.4659323
97,0,0.4659323
120,1,0.47298422
149,0,0.4659323
152,0,0.4659323
160,0,0.4659323
161,0,0.5048907
166,0,0.51577604
192,0,0.4659323
197,0,0.4659323
203,0,0.50223523
4,0,0.4724238
23,0,0.4620935
25,0,0.4620935
34,0,0.4620935
36,1,0.4955948
49,1,0.4620935
57,1,0.48017448
58,1,0.4620935
64,0,0.4620935
66,0,0.4724238
81,0,0.4620935
104,1,0.5218283
108,0,0.4620935
112,0,0.46304977
127,1,0.4620935
130,0,0.5185837
154,0,0.4620935
180,0,0.4620935
191,0,0.48017448
194,0,0.49550277
204,0,0.5161266
