,y_true,y_pred
1,1,0.9590282580308679
8,1,0.8517397445164445
14,0,0.10998078532052293
24,1,0.9323344591956448
34,1,0.8645400648235889
43,1,0.6103328958756773
52,1,0.811627145079374
80,1,0.9668155386860717
83,1,0.9712388466713898
91,0,0.12119385147881935
6,1,0.9553681699032981
9,1,0.74294229518351
22,1,0.9144268252704274
41,1,0.7481002687892495
47,0,0.4040663194827652
50,1,0.9788021903197867
58,1,0.9870320063562258
59,0,0.5315800584102197
71,1,0.918020546119171
95,1,0.8916599321804756
2,1,0.8690822506287575
4,1,0.582973243955226
19,0,0.8385948475068981
30,1,0.7544713031580477
37,1,0.9576063992994468
44,1,0.9306568860725233
46,0,0.9416860887284612
82,1,0.9586467685765839
84,1,0.9808810405444025
90,1,0.930584089273304
0,1,0.8839905704060641
3,1,0.2193945774362153
5,1,0.8678043215547524
39,1,0.4065552264692271
60,1,0.9812077569488474
64,1,0.9672717216696036
66,1,0.9757584174528022
79,1,0.3196463446690201
85,0,0.8827098801307164
88,0,0.2946138591489599
11,1,0.9910152377454318
13,1,0.9240015703405138
26,1,0.42524411485180225
31,1,0.9516904301476068
45,1,0.613335710469854
53,1,0.9197801022668751
62,0,0.7997691783145457
73,1,0.9889685249251158
78,1,0.174905196669517
98,0,0.3376792806369184
16,1,0.7899404926872472
21,1,0.7856937340770742
25,1,0.8695349779008761
28,1,0.9207448794185219
40,1,0.9335902234324068
48,0,0.5341494351291801
56,1,0.9272473883793351
63,1,0.9629390377463517
67,0,0.611501462842318
68,1,0.9471800725930174
10,1,0.9505063108620736
20,1,0.943391623758468
29,1,0.9705255607520564
35,1,0.970479941035612
36,1,0.9720575273318461
61,0,0.9015147869377251
65,1,0.9147197482607101
81,1,0.8882735328280441
96,1,0.47113131448493134
99,0,0.9535473869552766
18,1,0.9779318531880662
27,1,0.7757976091779266
32,1,0.9288403355885465
55,1,0.8640648018870786
70,1,0.9699673795765013
72,0,0.8047788279432138
75,1,0.2574490823292244
76,1,0.9902950738189998
92,1,0.9486110476505234
97,0,0.8459882020164539
7,1,0.964270151925834
12,1,0.8884567311370519
15,1,0.9536489814886945
23,1,0.9368808013581293
38,1,0.8865171518794019
49,0,0.5744686840429875
51,1,0.9751777160047318
77,1,0.8780838157129043
86,0,0.7483637781498195
94,1,0.9630864452324179
17,1,0.9752318366066766
33,1,0.7299593259813997
42,1,0.8223122646513651
54,1,0.28536838709500933
57,1,0.6332065715359051
69,1,0.8544732868941921
74,1,0.738934689074508
87,1,0.8160028406306985
89,0,0.5650306695147768
93,0,0.7955161988043101
