,y_true,y_pred
10,1,0.6
26,1,0.4
35,1,0.84
40,1,0.44
49,0,0.8
50,1,0.72
76,0,0.76
77,1,0.4
91,1,0.64
101,1,0.64
108,1,1.0
110,1,0.84
112,1,0.84
117,1,0.72
153,1,1.0
154,0,0.52
158,1,0.4
159,0,0.96
176,0,0.36
13,0,0.72
18,1,0.4
28,1,0.92
29,1,0.76
30,0,0.76
33,1,0.92
34,1,0.68
48,0,0.68
54,1,0.88
62,1,0.8
65,1,0.8
80,1,0.88
90,0,0.52
113,1,0.4
119,0,0.48
157,1,0.6
160,1,0.68
174,1,0.68
180,1,0.92
3,1,0.6
9,1,0.36
16,0,0.96
32,1,0.88
59,0,0.76
72,1,0.64
78,1,0.44
84,1,0.92
94,1,0.84
97,0,0.68
98,1,0.64
99,1,0.48
109,0,0.84
114,1,0.56
135,1,0.6
144,1,0.28
149,1,0.44
150,1,0.84
162,0,0.88
0,1,0.8
1,0,0.64
4,1,0.92
14,0,0.72
22,0,0.84
38,1,0.28
52,1,1.0
66,1,0.56
82,0,0.88
88,1,0.64
89,0,0.84
95,1,0.92
102,1,0.24
124,1,0.76
125,1,0.92
127,1,0.48
138,1,0.96
155,1,0.56
8,1,0.84
21,0,0.76
23,1,0.48
27,0,0.6
36,1,0.76
51,0,0.64
56,0,0.76
60,1,0.44
64,1,0.64
68,1,0.8
71,0,0.76
75,1,0.56
130,1,0.8
136,1,0.8
142,1,0.92
146,1,0.52
147,1,1.0
175,1,0.68
2,1,0.96
6,1,0.88
43,1,1.0
44,1,0.92
47,0,0.92
57,0,0.84
74,1,0.4
79,1,0.48
81,0,0.92
83,1,0.4
92,1,0.68
115,1,0.64
120,0,0.64
132,1,0.48
139,0,0.72
143,1,0.6
168,1,0.6
178,1,0.36
11,1,0.88
24,0,0.8
25,1,0.4
53,1,0.84
63,1,0.84
67,0,0.56
70,0,0.6
96,0,1.0
118,1,0.6
129,1,1.0
134,1,0.64
137,1,0.92
140,1,0.92
166,1,0.68
169,1,0.8
171,1,0.52
177,0,0.96
181,1,0.68
20,1,0.68
37,0,0.64
39,0,0.88
46,1,0.6
61,0,0.68
69,1,0.88
85,1,0.96
87,1,0.72
93,1,0.4
121,0,0.92
123,1,0.76
126,1,0.92
133,1,0.52
161,1,0.92
163,1,0.64
164,0,0.76
179,1,0.6
182,1,0.92
5,1,0.84
12,0,0.68
17,0,0.64
19,1,0.76
42,1,0.8
45,0,0.6
58,1,0.84
73,0,0.92
100,1,0.44
103,0,0.88
106,1,0.52
116,1,0.84
122,1,0.6
141,1,0.64
148,1,0.84
151,1,0.68
152,1,0.84
165,1,0.52
7,1,0.52
15,0,0.68
31,1,0.44
41,1,0.8
55,1,0.48
86,1,0.6
104,1,0.32
105,1,0.6
107,0,0.96
111,1,0.32
128,0,0.84
131,1,1.0
145,1,0.6
156,0,0.96
167,1,0.8
170,0,0.96
172,1,0.92
173,1,0.48
