,y_true,y_pred
1,0,0.2859968
7,0,0.23170438
10,0,0.6844267
23,1,0.8201518
34,0,0.20810162
35,0,0.31994897
36,0,0.45516342
42,1,0.45516342
45,1,0.49120268
65,1,0.7531612
69,0,0.3681503
96,1,0.75747466
112,0,0.5144732
113,1,0.5294558
127,1,0.63931084
130,1,0.7323474
139,0,0.36978728
184,0,0.43451467
188,0,0.69427645
191,1,0.37909403
207,1,0.27871647
222,1,0.35068017
224,1,0.41320115
228,1,0.4473198
230,0,0.6564614
239,1,0.3178244
243,0,0.4462163
253,0,0.6393846
268,1,0.3901413
290,1,0.5413612
5,0,0.6669873
8,1,0.14653285
13,0,0.6118727
17,1,0.76736563
25,1,0.87699306
26,1,0.07848328
27,0,0.9010203
33,1,0.73466825
41,1,0.7976034
46,1,0.6823368
73,1,0.6473764
87,1,0.46881437
89,0,0.17009799
90,0,0.42055336
102,0,0.5273301
103,1,0.79158354
120,0,0.21795902
135,0,0.2625486
138,0,0.82229346
142,1,0.8838223
144,0,0.7891968
147,1,0.61892325
149,1,0.6695602
166,0,0.47599572
212,0,0.20452537
232,1,0.2671133
251,0,0.67859125
255,1,0.591179
285,1,0.889636
286,0,0.46330768
28,0,0.19748946
40,0,0.494961
61,0,0.7355292
67,1,0.78240407
68,1,0.24527681
82,1,0.46225435
84,0,0.7230302
88,0,0.7349771
105,0,0.72749877
107,0,0.30787376
109,0,0.576826
111,1,0.3963413
119,1,0.7758558
123,0,0.41667965
133,1,0.57829297
143,0,0.44567016
145,1,0.37939826
156,1,0.33856744
162,1,0.28718612
171,1,0.7852158
186,0,0.5234124
196,1,0.19748946
202,0,0.6693233
205,1,0.6911701
206,1,0.56958294
209,1,0.752948
226,0,0.5479594
233,1,0.6851109
263,1,0.65142834
279,0,0.88324076
4,1,0.30910727
12,1,0.24924892
15,0,0.8915025
19,0,0.41449404
21,0,0.63320774
22,1,0.9755961
31,0,0.8353457
39,0,0.80985135
52,1,0.913147
77,0,0.8317413
98,0,0.8442609
150,0,0.81811535
164,0,0.83447325
169,1,0.7361932
172,0,0.24922298
182,1,0.60514456
189,1,0.1526799
195,1,0.057928458
199,0,0.503723
215,0,0.6759522
225,1,0.4267377
241,1,0.93350923
242,1,0.6948914
247,1,0.732602
250,1,0.34796977
252,1,0.5478698
256,1,0.4492228
269,1,0.61903286
281,0,0.45827508
0,1,0.66862875
24,1,0.44424373
44,0,0.76851565
50,0,0.6734654
59,1,0.6519494
60,1,0.85218203
71,1,0.4660585
79,1,0.24587922
81,0,0.28626516
100,1,0.4354386
116,0,0.49935293
117,0,0.12301059
118,0,0.07609358
124,0,0.5115045
126,1,0.37487057
132,1,0.7691265
134,0,0.2278141
151,0,0.46006212
153,1,0.2028325
170,1,0.45687
179,0,0.49197397
194,0,0.47461298
203,0,0.21418752
204,1,0.8298045
210,1,0.36788815
237,1,0.5321696
272,0,0.1657735
277,1,0.3193006
287,1,0.47171187
6,1,0.8714002
11,0,0.82405365
38,0,0.20499052
48,0,0.9269345
51,1,0.34533173
56,0,0.19577995
63,0,0.9502974
66,1,0.81456405
76,1,0.83067465
78,0,0.33522183
85,1,0.48281205
91,1,0.43896753
92,1,0.5421553
94,0,0.18534544
128,1,0.73946536
140,1,0.7994489
177,0,0.89166874
198,1,0.80004793
208,0,0.1125603
216,1,0.67451733
217,1,0.4547368
221,1,0.48071557
234,0,0.83712167
235,0,0.36096928
246,0,0.6940568
254,1,0.76364046
270,0,0.9286066
276,1,0.0865727
291,1,0.8970258
14,1,0.8621885
30,1,0.11717805
32,1,0.638503
55,0,0.30641708
83,0,0.43379793
97,0,0.70995885
99,1,0.31102243
104,0,0.5611577
110,0,0.8443649
122,0,0.551666
125,1,0.5885539
137,0,0.088008046
146,1,0.56882364
159,1,0.21438384
173,1,0.40706673
174,0,0.49436495
175,0,0.8404441
185,1,0.8779961
187,1,0.7348666
200,0,0.3713942
214,1,0.5138444
245,1,0.43268123
261,0,0.6701142
265,0,0.51365113
273,1,0.22361028
274,1,0.2134582
280,0,0.9124396
289,1,0.6306164
292,1,0.20224842
18,0,0.68822825
20,0,0.46997574
29,1,0.272555
47,1,0.11354236
49,0,0.493754
72,1,0.11724987
80,0,0.529213
95,1,0.23391645
101,1,0.7441159
108,1,0.45908552
131,1,0.36682826
141,0,0.41885465
152,1,0.6107188
157,0,0.71070665
167,1,0.71862525
176,0,0.25959104
180,1,0.51444685
190,0,0.38141164
192,1,0.44029427
193,1,0.2152383
197,0,0.17884813
201,0,0.1650882
211,1,0.4445544
223,1,0.48035848
244,0,0.36271015
258,0,0.6107188
260,0,0.41250584
275,1,0.7023162
278,1,0.63094604
3,1,0.81895626
16,1,0.71057755
43,0,0.68989176
57,1,0.71209806
62,0,0.36430964
64,1,0.32081783
74,1,0.7937949
114,1,0.8712657
121,1,0.66466874
129,1,0.9112688
148,0,0.6033261
154,0,0.52391976
155,0,0.34564131
158,1,0.5847645
161,1,0.7460271
163,0,0.43521622
168,0,0.6402328
181,0,0.50326324
218,1,0.48208252
227,1,0.8042613
229,0,0.94466966
231,0,0.43336105
238,1,0.5156316
240,1,0.16425848
248,0,0.9181898
262,1,0.2993915
266,0,0.81019616
271,1,0.6011083
282,0,0.34564131
2,1,0.18447588
9,1,0.9100606
37,1,0.63309604
53,1,0.5730452
54,1,0.84980017
58,0,0.21108179
70,0,0.85453546
