,y_true,y_pred
11,1,0.3044553
14,1,0.7058548
25,1,0.8884527
33,1,0.69751817
35,1,0.89392394
50,0,0.42190397
51,0,0.4383211
58,0,0.37577173
81,0,0.7188932
88,0,0.15469386
13,1,0.87866473
15,1,0.26999307
20,1,0.7463945
29,1,0.53738576
45,1,0.64399093
76,0,0.877121
84,0,0.5985113
85,0,0.87953544
90,0,0.3658853
0,1,0.26995647
10,1,0.9301213
31,1,0.90921414
40,1,0.9335835
47,1,0.85559565
54,0,0.9163479
56,0,0.98893434
70,0,0.96190137
74,0,0.1277
4,1,0.9554529
9,1,0.79831135
19,1,0.74503946
21,1,0.79831135
42,1,0.18553522
64,0,0.31530622
65,0,0.28240696
82,0,0.55633813
83,0,0.31530622
22,1,0.23554412
34,1,0.0031264517
38,1,0.5042919
41,1,0.0010897398
44,1,0.9116099
57,0,0.9204734
61,0,0.8647664
80,0,0.25333384
87,0,0.41363463
6,1,0.15280232
7,1,0.26339516
27,1,0.4356661
30,1,0.15280232
48,1,0.27052033
53,0,0.39291444
67,0,0.9808343
68,0,0.79945976
75,0,0.97554576
2,1,0.7328933
8,1,0.7328933
23,1,0.3768661
24,1,0.89070195
28,1,0.19736086
52,0,0.89070195
73,0,0.89070195
86,0,0.25527984
89,0,0.3768661
1,1,0.6053572
12,1,0.38928863
32,1,0.6703667
37,1,0.7629947
49,1,0.90870744
59,0,0.75110084
63,0,0.044354673
71,0,0.9033917
78,0,0.26407173
16,1,0.9392379
26,1,0.43213376
36,1,0.15209623
39,1,0.8767073
46,1,0.027565973
62,0,0.06730502
66,0,0.9320634
69,0,0.87253726
79,0,0.2371214
3,1,0.73978543
5,1,0.99117845
17,1,0.12844038
18,1,0.24643967
43,1,0.94675326
55,0,0.8583053
60,0,0.024061698
72,0,0.8493312
77,0,0.23498902
