,y_true,y_pred
12,1,0.2829695434096512
15,0,0.2895469224120475
20,0,0.2907060788997376
44,0,0.2910009072434772
50,0,0.2906710376029404
61,0,0.29089485267830917
68,0,0.2909063465698746
76,1,0.2908120567568131
84,0,0.2902844112689557
89,1,0.2866852528324147
96,1,0.2908580308085683
122,1,0.2904167607088175
126,0,0.2908934506437679
134,1,0.2899393971951388
141,0,0.2894327243156257
158,0,0.29071998682188177
159,0,0.2907903737022536
162,0,0.28795951820169213
167,0,0.29069162970904133
171,0,0.291025596930039
195,0,0.290704749442178
208,0,0.29090765512691513
1,0,0.28523954390770123
21,0,0.2846864546227455
28,0,0.2854976776071584
30,0,0.2858356337267906
42,0,0.2861440385314495
43,0,0.2859102686237874
59,0,0.2859722836484963
65,1,0.28595498137128644
67,0,0.2863419388014538
70,1,0.2850743813142789
77,1,0.2851194106662559
80,1,0.2853090127819937
90,0,0.28643706442862177
100,0,0.28493867589875793
101,0,0.28618767886708796
103,0,0.28639067689261877
105,1,0.28542096158849717
138,1,0.28579522998458556
163,0,0.28501088006768227
189,0,0.2866689890909294
205,0,0.28617530154725673
5,0,0.24977106210352906
13,0,0.25876384327832597
16,1,0.2494869056146726
18,0,0.27273235331046786
35,1,0.2645192709502993
48,1,0.25049907011606265
55,1,0.24998683588899845
62,0,0.2611476917657268
63,0,0.28556335598764676
93,0,0.30029451312118605
94,0,0.28010846035193676
107,0,0.2892011102013626
114,0,0.25968466753982755
132,0,0.2746389650257054
139,0,0.28557202604605497
142,0,0.08496437899422063
144,1,0.2731643682660598
153,1,0.25210069395406526
164,0,0.189370010987621
184,0,0.25253533152019053
193,0,0.08515743343760711
9,0,0.28208126131133615
17,1,0.28217951724346624
22,1,0.2824539384325419
26,0,0.2817293961619303
52,0,0.2816965222342052
72,1,0.28276980300444743
87,0,0.28258974996762287
110,0,0.2818740036058486
116,1,0.28157610481812595
125,0,0.28252093458063504
131,0,0.2870772911623631
137,1,0.28258495870245515
170,1,0.28601828168730503
173,0,0.2818275757162477
175,0,0.2814849798710766
177,0,0.28159032181163945
182,0,0.2817215738680382
185,0,0.281507554231796
187,0,0.2825445516883252
190,0,0.2816514081301259
196,0,0.28254041897793986
7,0,0.27855384157203866
37,1,0.3207687904957817
39,0,0.2790916990935006
54,0,0.2771508251258065
73,0,0.27910323880138166
79,0,0.2790721997277945
88,0,0.2853471759183343
92,1,0.2785966874737554
95,0,0.27706892003714134
102,1,0.3233935234606053
113,0,0.27866943216678325
115,1,0.2778535327295592
121,0,0.3541393928635669
136,1,0.27877125485033183
146,1,0.27894430626724076
147,0,0.2787184900125416
165,0,0.27909964710154644
172,0,0.27907364013999625
179,0,0.2785034598970303
202,0,0.27866656326639533
206,0,0.2791351141469909
0,0,0.2725311340616721
2,0,0.2726033694673891
3,0,0.27280205212787667
6,0,0.2772223509771411
10,0,0.2717203545820611
11,1,0.3036775553176788
19,1,0.37095499728690773
29,0,0.2725082148554978
78,1,0.2730427711188216
98,1,0.2733636884307521
123,0,0.2724997099122352
133,0,0.27228926814701176
135,0,0.27296905681594313
143,1,0.2728210275737454
145,1,0.2725666002378417
151,0,0.27318363390619954
155,0,0.3607779045575011
181,0,0.2760977999673852
186,0,0.27223958627245437
188,0,0.272622393312308
201,0,0.3056467920650597
14,1,0.29234098116382434
33,1,0.29149146596067604
40,0,0.292390545432498
41,1,0.2928577874961998
53,1,0.29148409065868186
60,0,0.29507802588995247
99,0,0.29460470100371466
106,0,0.29150034124776003
118,0,0.2915637213306697
119,0,0.2920249392198029
124,0,0.29177951684055853
128,0,0.2914949500557156
129,1,0.2925877962090379
148,0,0.29192352348582257
157,1,0.29283344661058774
169,0,0.29260721407423224
183,0,0.2936561361705102
198,0,0.2957684959051531
199,0,0.29464290126776876
209,0,0.2946242809173596
210,0,0.29154236771230846
24,0,0.27558172344458043
38,0,0.27826365979430606
45,1,0.3291320156242099
56,1,0.3765663021178066
69,0,0.27606650875572475
75,0,0.2758135487985569
82,0,0.2764631226572383
83,0,0.2760925767648162
85,1,0.27558038301663224
109,0,0.30785407837698964
111,0,0.37083258142860004
117,1,0.297873051238747
140,0,0.3643873684191458
150,1,0.2766198114527055
156,1,0.2767585303141153
168,0,0.27555731491943525
174,0,0.28617040177736935
176,0,0.2837479448552226
178,0,0.2748142019953746
200,0,0.27509138954112705
207,0,0.3055508781207739
8,1,0.19542314949915737
27,0,0.15010503343952158
31,0,0.07575915065158871
32,0,0.0461305934951584
46,1,0.18338762755452231
47,0,0.2203317399032355
51,0,0.2531920770893789
71,0,0.2985831713186136
74,1,0.0852433350967736
86,1,0.20922105368044502
91,1,0.1894470901997029
97,0,0.24909586564581504
120,1,0.30687419246577224
149,0,0.26994227190429837
152,0,0.3094979032211496
160,0,0.3106777698074498
161,0,0.3101604255405115
166,0,0.15877195370740174
192,0,0.3100428104019823
197,0,0.2847077197279369
203,0,0.17380406620266028
4,0,0.29151342589031515
23,0,0.2910763678953084
25,0,0.29126334673826143
34,0,0.2910875696947895
36,1,0.2907451027779525
49,1,0.291041660477547
57,1,0.24557072551627743
58,1,0.2910064963258622
64,0,0.291107580904716
66,0,0.29063802535847977
81,0,0.2910039261833093
104,1,0.29152109894763806
108,0,0.29129024943980675
112,0,0.29118032048207443
127,1,0.2910494797457535
130,0,0.2923143723152788
154,0,0.2911149869734054
180,0,0.2910247482760139
191,0,0.2912235974353789
194,0,0.2910155469477846
204,0,0.2413687465847543
