,y_true,y_pred
11,1,0.65875876
14,1,0.8124731
25,1,0.98852265
33,1,0.28773874
35,1,0.9653594
50,0,0.062487174
51,0,0.10156832
58,0,0.03140909
81,0,0.8963158
88,0,0.0902781
13,1,0.9465951
15,1,0.15415001
20,1,0.18051332
29,1,0.7823991
45,1,0.27319586
76,0,0.47154975
84,0,0.7350759
85,0,0.42466953
90,0,0.8502143
0,1,0.016568266
10,1,0.6974709
31,1,0.8523228
40,1,0.90811956
47,1,0.72139996
54,0,0.9309102
56,0,0.9875723
70,0,0.9986577
74,0,0.42925066
4,1,0.7190523
9,1,0.7478364
19,1,0.6887081
21,1,0.91261953
42,1,0.48344833
64,0,0.88785166
65,0,0.082547374
82,0,0.98577
83,0,0.016064873
22,1,0.8585169
34,1,0.007821478
38,1,0.13461663
41,1,0.01919574
44,1,0.53319615
57,0,0.83176255
61,0,0.41197053
80,0,0.77541
87,0,0.8398525
6,1,0.88632274
7,1,0.9963076
27,1,0.87240297
30,1,0.33422953
48,1,0.4890061
53,0,0.18744156
67,0,0.979424
68,0,0.45081815
75,0,0.9626833
2,1,0.49099016
8,1,0.8862617
23,1,0.89010787
24,1,0.8546327
28,1,0.020254638
52,0,0.37653616
73,0,0.9134989
86,0,0.109508574
89,0,0.9574161
1,1,0.8109143
12,1,0.9364285
32,1,0.33874348
37,1,0.9517016
49,1,0.94580615
59,0,0.84909236
63,0,0.2209551
71,0,0.73829055
78,0,0.04557528
16,1,0.98906124
26,1,0.92270964
36,1,0.96410155
39,1,0.96040404
46,1,0.21822007
62,0,0.096635394
66,0,0.9361903
69,0,0.0048070736
79,0,0.26320687
3,1,0.10622736
5,1,0.91300243
17,1,0.5237481
18,1,0.96322674
43,1,0.4486427
55,0,0.025827654
60,0,0.77781
72,0,0.76366675
77,0,0.20401376
