,y_true,y_pred
1,0,0.39734561862915296
7,0,0.24188705680702538
10,0,0.5170306280151523
23,1,0.7487587969018269
34,0,0.4059729325052851
35,0,0.25542296987256446
36,0,0.4111329827302515
42,1,0.28305163315950554
45,1,0.3958029434722342
65,1,0.7694701409540811
69,0,0.35611222386884217
96,1,0.687465113704737
112,0,0.3337806886672756
113,1,0.3384250260831762
127,1,0.626572547863842
130,1,0.5076352175182682
139,0,0.39443543776165463
184,0,0.3865156570426117
188,0,0.435388634849129
191,1,0.42853292134270915
207,1,0.3877362728437379
222,1,0.3413361547637793
224,1,0.36650030569788844
228,1,0.426548208041194
230,0,0.6279073825021393
239,1,0.7390980603143987
243,0,0.7910868794826181
253,0,0.7246765940243207
268,1,0.5592932872927692
290,1,0.5216989476342787
5,0,0.5929651515146299
8,1,0.5203744914594662
13,0,0.47599284217043175
17,1,0.5984432679333911
25,1,0.8615950785955585
26,1,0.5618538880476707
27,0,0.48125477594131194
33,1,0.5716982790746831
41,1,0.592768602866779
46,1,0.6221689783888602
73,1,0.6059594618973595
87,1,0.6100794181370882
89,0,0.5624725878619574
90,0,0.5081815574201488
102,0,0.5275950003822841
103,1,0.4552130241832154
120,0,0.5184834304015654
135,0,0.4854361516659377
138,0,0.9630705964771937
142,1,0.5960878187820974
144,0,0.5207246747289026
147,1,0.5896914152418988
149,1,0.5633114227535942
166,0,0.5903277956812105
212,0,0.4872868111597409
232,1,0.6783832237291538
251,0,0.5540581963574585
255,1,0.6282949210616053
285,1,0.8406124497216445
286,0,0.5759712493925909
28,0,0.45956997445179354
40,0,0.4884385476233084
61,0,0.6957984048196603
67,1,0.8562291242306812
68,1,0.4930492501431737
82,1,0.4972137753002244
84,0,0.5756496187321808
88,0,0.7025989455508787
105,0,0.7023416405280944
107,0,0.3942686796921361
109,0,0.5261103494963314
111,1,0.5614680178764363
119,1,0.692592292892351
123,0,0.45488992473897394
133,1,0.5106019844265508
143,0,0.20430685424041073
145,1,0.4684462002317892
156,1,0.47894653666099773
162,1,0.49548989371023655
171,1,0.8961001542763408
