,y_true,y_pred
11,1,0.3050418
14,1,0.93055797
25,1,0.7247613
33,1,0.5578085
35,1,0.91551036
50,0,0.22994752
51,0,0.23188204
58,0,0.6342878
81,0,0.27134892
88,0,0.37140235
13,1,0.7507896
15,1,0.21644585
20,1,0.69705176
29,1,0.92791504
45,1,0.114675775
76,0,0.44171092
84,0,0.66268986
85,0,0.74320984
90,0,0.92168033
0,1,0.35881832
10,1,0.65318996
31,1,0.7614711
40,1,0.97354025
47,1,0.7683004
54,0,0.8692466
56,0,0.79737103
70,0,0.9719568
74,0,0.14839296
4,1,0.39420292
9,1,0.6762079
19,1,0.67241657
21,1,0.60252005
42,1,0.17437294
64,0,0.37444368
65,0,0.10648206
82,0,0.65657854
83,0,0.116391875
22,1,0.974342
34,1,0.24421266
38,1,0.5958946
41,1,0.16699201
44,1,0.38725293
57,0,0.44200996
61,0,0.8494415
80,0,0.36309505
87,0,0.7678158
6,1,0.4963886
7,1,0.94020975
27,1,0.5870409
30,1,0.24988556
48,1,0.14763235
53,0,0.107280806
67,0,0.9054594
68,0,0.8620818
75,0,0.81533986
2,1,0.6080197
8,1,0.92766505
23,1,0.3200301
24,1,0.6355267
28,1,0.80243975
52,0,0.079973154
73,0,0.516364
86,0,0.047705438
89,0,0.5542141
1,1,0.72944194
12,1,0.5138407
32,1,0.19857334
37,1,0.9094572
49,1,0.91871434
59,0,0.07146029
63,0,0.06614115
71,0,0.47313234
78,0,0.075373515
16,1,0.9801501
26,1,0.978116
36,1,0.58159894
39,1,0.9680958
46,1,0.644343
62,0,0.57183236
66,0,0.8271584
69,0,0.2703075
79,0,0.537534
3,1,0.36052972
5,1,0.93940365
17,1,0.5208497
18,1,0.81292623
43,1,0.8179669
55,0,0.24737993
60,0,0.11594136
72,0,0.76134384
77,0,0.51191634
