,y_true,y_pred
10,1,0.8003810724210381
26,1,0.6725656743860867
35,1,0.644000069192181
40,1,0.6950359103019327
49,0,0.6499425076891308
50,1,0.714836658119404
76,0,0.7343973235593856
77,1,0.7640704165098868
91,1,0.6563128280981089
101,1,0.7519963541677546
108,1,0.6125440901393356
110,1,0.6590301653350877
112,1,0.7094629296069018
117,1,0.9590330002233476
153,1,0.725207979867892
154,0,0.738697632274716
158,1,0.722607712582333
159,0,0.7103245146209777
176,0,0.6367816922016616
13,0,0.6604160391409019
18,1,0.6454903246466794
28,1,0.6485799689914876
29,1,0.77819446759013
30,0,0.6308355195704443
33,1,0.7166755294200511
34,1,0.6910399504454416
48,0,0.7801410563320685
54,1,0.8275611400847228
62,1,0.8133015732093887
65,1,0.6820581697883041
80,1,0.7464844518877333
90,0,0.7269918828585262
113,1,0.6958087256196812
119,0,0.8188718673257462
157,1,0.660612480154267
160,1,0.7695007794465174
174,1,0.762625999132626
180,1,0.7292158609771812
3,1,0.7341024654023861
9,1,0.5922602009446873
16,0,0.8198926114937627
32,1,0.7374294123883565
59,0,0.7378690835796091
72,1,0.6565872089729919
78,1,0.988724080059394
84,1,0.8470047407714651
94,1,0.7106695488597364
97,0,0.6587662837181638
98,1,0.8054102051880084
99,1,0.7964399903513367
109,0,0.7384519916938752
114,1,0.7498082524307086
135,1,0.6443507094821279
144,1,0.6146633749913971
149,1,0.7513057486737618
150,1,0.8792303744732999
162,0,0.682305009933232
0,1,0.7477671433531902
1,0,0.6667961674456018
4,1,0.668233462410628
14,0,0.6454431981543509
22,0,0.6711958419632486
38,1,0.5984655277427112
52,1,0.9507466113428197
66,1,0.7073563954852246
82,0,0.809672025309118
88,1,0.6230842042382609
89,0,0.8808816348111156
95,1,0.7794705591957698
102,1,0.8940033399676389
124,1,0.8476228538904077
125,1,0.6917978273989351
127,1,0.6366959960757879
138,1,0.9444226963312593
155,1,0.718716420500862
8,1,0.7410520979773153
21,0,0.6234664213950192
23,1,0.9809323376590536
27,0,0.6804717134083516
36,1,0.6544063366081082
51,0,0.9953631393083424
56,0,0.7140272057170293
60,1,0.6377842713625392
64,1,0.6685247792945017
68,1,0.7585749595830741
71,0,0.8239877564575646
75,1,0.633488756439095
130,1,0.639435505732078
136,1,0.6902074852583474
142,1,0.6481223519315644
146,1,0.668956356404042
147,1,0.7375616120886878
175,1,0.6893191222834897
2,1,0.7688546158185733
6,1,0.7245762214860738
43,1,0.9839095370988628
44,1,0.7669003769770937
47,0,0.8050513540203765
57,0,0.7304505583788077
74,1,0.6225755312457724
79,1,0.6553243848122713
81,0,0.6903814654381448
83,1,0.6739192756737661
92,1,0.6064974870354699
115,1,0.6785859282003327
120,0,0.6816379515576436
132,1,0.7580576411892418
139,0,0.8307003646000672
143,1,0.7078384442339862
168,1,0.7864154164305799
178,1,0.1471144189385502
11,1,0.8451669914338368
24,0,0.6293457197576852
25,1,0.6380398161745124
53,1,0.6174632303095084
63,1,0.6309619812492181
67,0,0.8288301570906184
70,0,0.6953991788243905
96,0,0.9206013074391732
118,1,0.6351315632083733
129,1,0.9706420239202803
134,1,0.7353823851386262
137,1,0.7631243777532568
140,1,0.7205245255856503
166,1,0.6473636459825785
169,1,0.7446570863134192
171,1,0.8495368005896419
177,0,0.7788716812472992
181,1,0.7904584215895903
20,1,0.7130757169489539
37,0,0.6947101515298444
39,0,0.9530722068333284
46,1,0.6905148008918011
61,0,0.7219577109873382
69,1,0.7350778108066642
85,1,0.7205074027435834
87,1,0.804137387495548
93,1,0.7526859823559576
121,0,0.8840527929534352
123,1,0.619545457754443
126,1,0.8518756500037555
133,1,0.6246667986068043
161,1,0.7695011349997726
163,1,0.7804673349833818
164,0,0.6724559636516741
179,1,0.6334943174053921
182,1,0.6599396184423285
5,1,0.6595305890064016
12,0,0.6573571311670616
17,0,0.6521993717915087
19,1,0.8586511362799326
42,1,0.718734018473924
45,0,0.6616328726658997
58,1,0.6458128883319435
73,0,0.8911375062689575
100,1,0.7477412088701363
103,0,0.9239770437615843
106,1,0.7178409667755254
116,1,0.7181811191729339
122,1,0.8873575619426834
141,1,0.6570046451598444
148,1,0.6446395473259392
151,1,0.6678092436508425
152,1,0.6556347506696206
165,1,0.7458868099499839
7,1,0.9133382291006188
15,0,0.6878166174295499
31,1,0.8225492728668435
41,1,0.8004825158337726
55,1,0.7657684502558785
86,1,0.6926040900370891
104,1,0.6632684432232204
105,1,0.6676019838563407
107,0,0.6973066018955065
111,1,0.7498101570613113
128,0,0.6742101147619207
131,1,0.673251279102481
145,1,0.7484393505273215
156,0,0.7010107858823422
167,1,0.733920361702586
170,0,0.7250151788410719
172,1,0.7765717352143501
173,1,0.7560838791563819
