,y_true,y_pred
10,1,0.7279820450182051
26,1,0.7406984400501678
35,1,0.770849022150517
40,1,0.7437822491505606
49,0,0.7202323175463266
50,1,0.6941545540266266
76,0,0.7415752885519438
77,1,0.6702051069843228
91,1,0.7283441779482319
101,1,0.7190509466224965
108,1,0.7223905081479192
110,1,0.7335033501070438
112,1,0.7169280240624937
117,1,0.7681499807109039
153,1,0.7859858973391117
154,0,0.7173306455744622
158,1,0.7452697274183624
159,0,0.7628278985547221
176,0,0.6976961814949457
13,0,0.7509267259927966
18,1,0.6556684565889542
28,1,0.748432269883118
29,1,0.8128716941688887
30,0,0.7732707000531295
33,1,0.7722479065944146
34,1,0.7250468932813174
48,0,0.7777410358259167
54,1,0.6003654425081529
62,1,0.6916659491162089
65,1,0.6686682998140725
80,1,0.7903287210300036
90,0,0.6256963391091668
113,1,0.7973302308394902
119,0,0.7272217242145084
157,1,0.7263697346211264
160,1,0.663289376220755
174,1,0.8143152244088888
180,1,0.7297506822118416
3,1,0.7188976503255787
9,1,0.6251955805280431
16,0,0.7563576798808564
32,1,0.7525989252241575
59,0,0.7310519967638595
72,1,0.705217968250813
78,1,0.7472847763350817
84,1,0.7493050974692108
94,1,0.6926798631565726
97,0,0.7720906847229736
98,1,0.7369127877559377
99,1,0.7929275043332799
109,0,0.7641998730252881
114,1,0.6956112729656712
135,1,0.6942354998092826
144,1,0.6163707791053481
149,1,0.6848627546981538
150,1,0.6967630115699699
162,0,0.7647998926113102
0,1,0.7870631225657694
1,0,0.7901568086390627
4,1,0.807311057299694
14,0,0.7242171300154369
22,0,0.7847054209588282
38,1,0.5203379448819045
52,1,0.76877767430961
66,1,0.7373820574689589
82,0,0.8159169087783186
88,1,0.7027972173924981
89,0,0.809253807977481
95,1,0.7890003582358688
102,1,0.7197726313821119
124,1,0.766488356482766
125,1,0.6804033573974572
127,1,0.7830326333495422
138,1,0.6507972935566683
155,1,0.76488767373355
8,1,0.75313301784443
21,0,0.7295013056213434
23,1,0.6838526099863581
27,0,0.7559695980331972
36,1,0.728562621000889
51,0,0.7322386242204257
56,0,0.7427037333613312
60,1,0.48593094510257706
64,1,0.7440190675200571
68,1,0.7768007672110013
71,0,0.7510072760062504
75,1,0.6805615942235728
130,1,0.7320006266519156
136,1,0.6464803653707637
142,1,0.7453526426895111
146,1,0.7508353012984457
147,1,0.7283903069229887
175,1,0.7513650509169959
2,1,0.7896878737874371
6,1,0.7312664518462464
43,1,0.7749573591304177
44,1,0.7878853219313807
47,0,0.7666905412824131
57,0,0.7382014901172473
74,1,0.7027272273030689
79,1,0.7615666109195522
81,0,0.7909703178143925
83,1,0.6957021915394276
92,1,0.7988907497433021
115,1,0.7138453710508403
120,0,0.7739559445123466
132,1,0.721146296934753
139,0,0.7408060763930516
143,1,0.761914722598362
168,1,0.7694648434376635
178,1,0.7274892663646336
11,1,0.7365454536112629
24,0,0.7305574905949452
25,1,0.7280038046732832
53,1,0.7295757637049156
63,1,0.7325463486299069
67,0,0.727244047790521
70,0,0.7290542967342096
96,0,0.7394204247678533
118,1,0.7210487031477836
129,1,0.7097347504522494
134,1,0.7265309649582607
137,1,0.7276787719104444
140,1,0.7339168590158051
166,1,0.7325792135252629
169,1,0.7168923737721916
171,1,0.7319075438979307
177,0,0.7243863814977884
181,1,0.719491759040042
20,1,0.7142180843350102
37,0,0.7238758036699827
39,0,0.7450120989006976
46,1,0.7139009331951922
61,0,0.7244113946407065
69,1,0.715567086451094
85,1,0.7563708258176849
87,1,0.7248555221335953
93,1,0.7005932276927841
121,0,0.7495700592103938
123,1,0.7093836522466513
126,1,0.7455026014762274
133,1,0.7290138865935023
161,1,0.7128090204232304
163,1,0.7136971951723861
164,0,0.7286705079705228
179,1,0.7321216138519502
182,1,0.747128845823466
5,1,0.7338650727774586
12,0,0.7114856165302023
17,0,0.7359785189497022
19,1,0.7392088187982381
42,1,0.7237048511361551
45,0,0.7227196913408291
58,1,0.732788636948238
73,0,0.7334308557646598
100,1,0.7175612518198192
103,0,0.7258313792433665
106,1,0.7284393972738041
116,1,0.7337399375796422
122,1,0.6980827031749753
141,1,0.726289597806078
148,1,0.7174198717636644
151,1,0.718586869294401
152,1,0.7156776244425171
165,1,0.7141603211376127
7,1,0.725019850869728
15,0,0.7523296817781009
31,1,0.730026660357299
41,1,0.711216695886784
55,1,0.7428636417220366
86,1,0.7290144233960244
104,1,0.7493345180530536
105,1,0.6925443899080894
107,0,0.7246991789628711
111,1,0.7305890200077946
128,0,0.7393218164796121
131,1,0.745425798091695
145,1,0.7136903131600859
156,0,0.7300454403591236
167,1,0.7378586089654057
170,0,0.7435765315227861
172,1,0.726614152344696
173,1,0.7284809189835946
