,y_true,y_pred
1,1,0.5974785
8,1,0.56421363
14,0,0.45455623
24,1,0.5974785
34,1,0.5974785
43,1,0.5974785
52,1,0.5974785
80,1,0.5974785
83,1,0.5974785
91,0,0.4271597
6,1,0.5837809
9,1,0.6017923
22,1,0.49458623
41,1,0.6017923
47,0,0.51005584
50,1,0.6017923
58,1,0.6017923
59,0,0.5866195
71,1,0.4950861
95,1,0.4950861
2,1,0.5987316
4,1,0.5619679
19,0,0.5987316
30,1,0.516078
37,1,0.5987316
44,1,0.55545384
46,0,0.5987316
82,1,0.5987316
84,1,0.5987316
90,1,0.5900352
0,1,0.60012156
3,1,0.41840914
5,1,0.60012156
39,1,0.41840914
60,1,0.5249202
64,1,0.60012156
66,1,0.55235827
79,1,0.60012156
85,0,0.60012156
88,0,0.41840914
11,1,0.5959188
13,1,0.5959188
26,1,0.5794942
31,1,0.5959188
45,1,0.49475595
53,1,0.5959188
62,0,0.5798449
73,1,0.5959188
78,1,0.5075573
98,0,0.5020774
16,1,0.52847236
21,1,0.59816325
25,1,0.5832632
28,1,0.59816325
40,1,0.5510368
48,0,0.53732336
56,1,0.59816325
63,1,0.5899095
67,0,0.45366004
68,1,0.59816325
10,1,0.60029477
20,1,0.60029477
29,1,0.60029477
35,1,0.60029477
36,1,0.60029477
61,0,0.60029477
65,1,0.60029477
81,1,0.60029477
96,1,0.5735013
99,0,0.60029477
18,1,0.60354614
27,1,0.60354614
32,1,0.60354614
55,1,0.54147804
70,1,0.60354614
72,0,0.60354614
75,1,0.42320162
76,1,0.5194065
92,1,0.60354614
97,0,0.5468455
7,1,0.5922876
12,1,0.5922876
15,1,0.5922876
23,1,0.5922876
38,1,0.49211374
49,0,0.48928002
51,1,0.5922876
77,1,0.5922876
86,0,0.59072226
94,1,0.5922876
17,1,0.5999734
33,1,0.57616675
42,1,0.5999734
54,1,0.54138523
57,1,0.54138523
69,1,0.5963251
74,1,0.41863057
87,1,0.5999734
89,0,0.42248538
93,0,0.5453102
