,y_true,y_pred
10,1,0.7129984644349975
26,1,0.7280004845510095
35,1,0.7245378810463983
40,1,0.717620541048073
49,0,0.7200080764524065
50,1,0.7262711771998487
76,0,0.7238539480244408
77,1,0.7254299486369703
91,1,0.7261174946999636
101,1,0.7198600321454496
108,1,0.7271368547619939
110,1,0.716146262527242
112,1,0.727335674421736
117,1,0.725192171169338
153,1,0.7202100146818887
154,0,0.7228146759672989
158,1,0.7264229503276514
159,0,0.7242690828449909
176,0,0.7456853537660859
13,0,0.7353625705896673
18,1,0.7069969314095481
28,1,0.7309699595791167
29,1,0.7262088201826296
30,0,0.7285508956627411
33,1,0.7281484600033512
34,1,0.7389310408700844
48,0,0.7107617846477218
54,1,0.7233533590007906
62,1,0.7263830388862921
65,1,0.7269985999522014
80,1,0.7208009519504557
90,0,0.7302399818410169
113,1,0.7347925374493922
119,0,0.7252849020039411
157,1,0.734577404912452
160,1,0.739366202829563
174,1,0.7309122809890791
180,1,0.7371487708235417
3,1,0.6893828153937676
9,1,0.73930050860746
16,0,0.6355940478123603
32,1,0.7524962440381103
59,0,0.7648220138255883
72,1,0.7208891921120342
78,1,0.7259883724454194
84,1,0.7308443774103415
94,1,0.7507863680727953
97,0,0.7360772459142728
98,1,0.7197878095676425
99,1,0.7488564885765354
109,0,0.7310838098617095
114,1,0.7465508402019932
135,1,0.85297666633802
144,1,0.7369628392981187
149,1,0.7445449727590997
150,1,0.6913010263482097
162,0,0.7366584677655992
0,1,0.7443804015072625
1,0,0.7258150095101006
4,1,0.7256558883653251
14,0,0.7299618584554186
22,0,0.729393662137132
38,1,0.7169345120209674
52,1,0.7290548600475598
66,1,0.7266267888966933
82,0,0.723136138229887
88,1,0.7285403976463953
89,0,0.7325561655780676
95,1,0.7337163630877303
102,1,0.7392192418218687
124,1,0.7319603470351757
125,1,0.7272886804975038
127,1,0.7279566135624103
138,1,0.7260744415703861
155,1,0.7312993074261207
8,1,0.7272193540442998
21,0,0.7274033985629762
23,1,0.7273070786160051
27,0,0.7268063105376402
36,1,0.7275951132400373
51,0,0.7279767739666881
56,0,0.7269717222774205
60,1,0.7268983669683087
64,1,0.7275131051198855
68,1,0.7275401691362691
71,0,0.7267817357799788
75,1,0.727278531371285
130,1,0.7276158837619017
136,1,0.7274787660098243
142,1,0.7261355140725411
146,1,0.7273306063238076
147,1,0.7279727445519475
175,1,0.7275237921441216
2,1,0.7475392011783544
6,1,0.7230430800297593
43,1,0.750013297594065
44,1,0.7590506189224112
47,0,0.7408774877584544
57,0,0.7456723081553605
74,1,0.6889581800664113
79,1,0.7213780317227118
81,0,0.7320644784511527
83,1,0.5876495940884346
92,1,0.7860164548225561
115,1,0.5907444747138076
120,0,0.8250338502557832
132,1,0.6982556350971927
139,0,0.7372677813138938
143,1,0.7371022252161039
168,1,0.7556140286819673
178,1,0.7368738312089201
11,1,0.7231679878871865
24,0,0.7470356364055535
25,1,0.7176984999761192
53,1,0.7222509750256915
63,1,0.7141564698533666
67,0,0.7185535068713913
70,0,0.7448257995120667
96,0,0.7248403973787276
118,1,0.7530186083716851
129,1,0.7290714814735965
134,1,0.7151171086815695
137,1,0.7370090368868493
140,1,0.7239350376912905
166,1,0.7277047891727272
169,1,0.6872663275578651
171,1,0.7467467690110993
177,0,0.7315276431623141
181,1,0.7554976404622984
20,1,0.7312122064383035
37,0,0.7470385530522831
39,0,0.7027298212230876
46,1,0.7149535926699072
61,0,0.7466741603607149
69,1,0.7354802113004392
85,1,0.7479786640283077
87,1,0.7365421746394002
93,1,0.7372083616110531
121,0,0.7476133256019137
123,1,0.741967238448218
126,1,0.596389728840509
133,1,0.7366897547716759
161,1,0.7031125833030196
163,1,0.7399714793437053
164,0,0.7431068678442763
179,1,0.7314797978586527
182,1,0.7469309605575757
5,1,0.7326151647967699
12,0,0.7263630305859687
17,0,0.7170700096616734
19,1,0.7236074336299326
42,1,0.7311406340731769
45,0,0.7339495439813933
58,1,0.7329583524692821
73,0,0.755422434904436
100,1,0.7217052396793856
103,0,0.7755693920936612
106,1,0.7278440915512405
116,1,0.7801177482077342
122,1,0.7212538864622573
141,1,0.7149506628644229
148,1,0.7196572184294544
151,1,0.7158401464159495
152,1,0.7257902866398896
165,1,0.7213646642587257
7,1,0.7262541699127103
15,0,0.7267408342452752
31,1,0.7267216390807023
41,1,0.7278409507118301
55,1,0.7272294607974954
86,1,0.7269536624867556
104,1,0.7271822432082832
105,1,0.7272003842817067
107,0,0.7272149799937879
111,1,0.7271947003860936
128,0,0.7271317212073464
131,1,0.7270014994728421
145,1,0.7280301029018487
156,0,0.7271685656832928
167,1,0.7270920262285241
170,0,0.7271803279231908
172,1,0.7273670613611228
173,1,0.7271252162156466
