,y_true,y_pred
4,1,0.26016533
14,1,0.9946262
15,0,0.15871136
22,1,0.9924905
27,0,0.016800119
34,0,0.558729
40,0,0.0878798
51,0,0.00561623
73,1,0.9891158
82,0,0.020753881
98,0,0.01533076
113,0,0.010040744
120,1,0.9942135
122,1,0.9952394
129,0,0.021790251
130,0,0.3497441
133,0,0.039844118
147,0,0.041428044
186,1,0.9717918
204,1,0.9455676
223,0,0.04249056
227,0,0.0069999457
231,1,0.9532939
242,1,0.992273
245,1,0.9847751
247,1,0.9722845
17,1,0.97328985
18,0,0.02988171
28,0,0.013201629
29,0,0.041516945
32,0,0.02773519
33,0,0.0075902287
36,1,0.98931944
46,1,0.994375
48,1,0.98811483
54,0,0.021012442
59,1,0.94733
62,0,0.010232846
65,0,0.017329635
86,0,0.006256909
95,1,0.994964
114,1,0.8415237
140,1,0.99475753
142,0,0.020000791
197,1,0.98826957
202,1,0.98767334
222,1,0.91948885
226,0,0.91948885
228,0,0.014923543
236,1,0.93970233
246,0,0.008036574
255,0,0.045360945
3,0,0.0044885487
13,0,0.009477326
25,1,0.9811477
31,0,0.031480554
55,1,0.9812119
67,1,0.9264903
75,0,0.0068179853
83,0,0.18900324
89,0,0.73701
91,1,0.069937006
100,1,0.99321705
104,0,0.004949836
106,0,0.5464338
109,0,0.005688153
143,0,0.029954918
170,0,0.005649176
176,1,0.994686
184,0,0.04740202
192,1,0.94862175
196,1,0.9860117
198,1,0.98610085
199,1,0.9860401
215,0,0.009140568
217,0,0.013488787
233,1,0.37407532
258,1,0.17108583
0,0,0.9293054
5,0,0.005243993
37,0,0.011007236
38,1,0.9952485
52,0,0.0128653515
69,0,0.0035860043
77,1,0.9840189
96,0,0.01065615
103,1,0.9883456
105,0,0.34076092
110,1,0.99317837
118,0,0.005679608
121,1,0.94846463
127,1,0.9922233
132,1,0.009365609
149,1,0.9931884
153,0,0.004858275
156,0,0.48276535
158,0,0.13015379
177,0,0.09039093
180,1,0.04598586
189,1,0.99376583
200,1,0.98629147
218,1,0.27796325
224,0,0.0038943214
251,1,0.7224345
12,0,0.009140127
23,0,0.0229412
26,1,0.9763871
35,0,0.008735903
39,1,0.99782014
60,0,0.017824464
64,0,0.012368276
71,0,0.9959286
79,0,0.0070362063
87,1,0.8299843
101,1,0.99239516
116,1,0.9918065
126,1,0.9936451
135,1,0.0061480138
137,1,0.94990194
161,0,0.009215346
173,0,0.009135724
182,0,0.01255152
187,1,0.99747926
188,1,0.96782625
194,1,0.86016107
206,1,0.94637656
210,0,0.010193431
211,0,0.99786097
214,1,0.9885224
248,0,0.004468923
1,0,0.051312536
7,0,0.003993619
9,1,0.9967044
43,1,0.8344064
44,1,0.94659257
45,0,0.0068258005
47,0,0.025906138
76,0,0.027536184
85,0,0.00264768
88,0,0.27411968
99,0,0.0026637414
111,1,0.9716557
115,1,0.9265871
117,1,0.9922969
145,0,0.013480743
151,1,0.9556578
159,1,0.9869985
165,0,0.070831135
172,1,0.9741028
183,0,0.027129963
191,1,0.99154973
195,1,0.9560101
212,1,0.9652919
238,0,0.040967252
250,0,0.021124694
256,1,0.9489882
8,1,0.9819125
16,0,0.02233695
24,0,0.003148497
53,0,0.0404386
57,1,0.98916805
63,0,0.0783532
84,1,0.9964018
92,1,0.9624931
97,1,0.9949536
108,1,0.9928773
125,1,0.95015985
141,1,0.98667425
148,0,0.19510338
160,0,0.35422295
167,0,0.014236913
174,0,0.030469637
178,0,0.0069151786
181,1,0.98429954
193,1,0.9232982
216,1,0.9957937
225,1,0.9737086
234,0,0.08938852
240,0,0.08571606
241,0,0.0049708392
249,1,0.98803616
257,0,0.13775648
20,1,0.9857755
21,0,0.1846374
49,0,0.0073523736
50,1,0.99163
66,1,0.9950434
70,1,0.5912432
74,0,0.011723389
80,1,0.96986896
90,0,0.29642877
94,0,0.12670867
102,0,0.006832929
107,1,0.9551992
138,1,0.03215936
152,0,0.35440812
157,0,0.007360075
166,0,0.13460691
175,1,0.99644107
203,1,0.9955953
208,1,0.92881256
229,0,0.016867578
230,0,0.056534357
239,1,0.99674785
252,0,0.007501008
253,1,0.9890294
254,1,0.9372078
259,0,0.011854673
2,1,0.99481946
6,0,0.030325213
19,0,0.0042813807
42,0,0.020605875
58,0,0.015409252
72,1,0.9922896
78,1,0.9898011
112,0,0.04882515
124,0,0.012071469
128,1,0.9938518
144,1,0.9732699
146,0,0.14928834
150,0,0.019325722
154,1,0.9684335
164,1,0.9898086
171,1,0.9957431
179,0,0.0126429545
185,1,0.9969625
190,1,0.21028987
201,1,0.98720413
205,1,0.8635641
213,0,0.035649024
220,0,0.036568232
221,0,0.010116789
232,0,0.01426681
235,1,0.9955337
10,0,0.2988573
11,1,0.981817
30,0,0.083410285
41,0,0.9771878
56,0,0.009563979
61,1,0.97049326
68,1,0.99416226
81,1,0.9878226
93,0,0.0060193893
119,0,0.004656321
123,0,0.06218163
131,0,0.003054323
134,1,0.9951474
136,1,0.006529149
139,1,0.0036000812
155,1,0.91767687
162,1,0.99471986
163,0,0.06413383
168,1,0.9955199
169,1,0.9956392
207,1,0.99538785
209,0,0.9737246
219,1,0.99331725
237,0,0.004699775
243,0,0.9930314
244,0,0.018242275
