,y_true,y_pred
28,1,0.9785279955534846
31,0,0.49856313557385384
35,0,0.012525021997133592
38,0,0.03607319687438906
51,1,0.12029227239509503
57,0,0.1798441140860633
60,0,0.0051828323677735565
86,0,0.05254970702398733
94,0,0.31723978781342954
111,0,0.10389140567091701
133,0,0.9962110386873926
171,0,0.9904835951016634
180,0,0.7484188465003327
181,0,0.18245525180120384
191,0,0.04069937515564597
201,0,0.030641216512217267
208,1,0.1681164771036957
215,0,0.6117660247604798
217,0,0.03933553976476307
268,0,0.04793314377343285
271,0,0.26512330531230593
274,0,0.20648314687413205
280,0,0.1205814990513678
282,0,0.13908677269275674
288,0,0.024271027174250635
292,1,0.8571764191694795
305,0,0.16284352466862043
307,0,0.5820501867408219
312,0,0.12858611695550903
316,0,0.5993015961618435
317,0,0.11245620880183645
337,0,0.03696117134578349
338,0,0.056729952571974114
342,1,0.6530237836984433
343,0,0.35172946017652945
344,0,0.6744006075752785
348,0,0.4225136763400423
353,0,0.8081883763648237
355,0,0.2694799572863526
357,0,0.07288282905698378
361,1,0.2095767697078585
395,1,0.11769883691421451
411,0,0.1456776436033363
423,1,0.7977310176673914
432,0,0.024927156215617263
444,1,0.06153648872151348
446,1,0.23908082146615758
475,1,0.019101716578476403
477,0,0.04039099877266057
483,1,0.6041638976892135
493,1,0.09861831035220706
541,0,0.0789362431986012
547,0,0.05024562832239587
557,0,0.06231655001672614
558,0,0.03992272712952907
559,0,0.015327419834849573
570,0,0.5660147842902621
579,1,0.8831670945211673
580,0,0.34188276043765387
595,1,0.05374711649498067
600,0,0.03918413090993571
624,0,0.07790794964304067
625,0,0.038239011824448464
632,0,0.002370737045739343
662,1,0.009256157762309066
663,0,0.039776115471216296
669,0,0.14713888124888294
673,0,0.058356152680179914
678,0,0.00043827371106174777
684,1,0.0013781640180824102
692,1,0.03919441517563149
699,0,0.06927519433095582
703,0,0.039297162691898715
716,0,0.11781921979012244
732,0,0.9978210896857095
735,0,0.6567869980155904
762,0,0.00511543083089251
2,0,0.506490746683221
6,0,0.26418430795255327
12,0,0.9876030612077453
24,0,0.29850047419903003
