,y_true,y_pred
10,1,0.96
26,1,0.52
35,1,0.7
40,1,0.84
49,0,0.4
50,1,0.48
76,0,0.86
77,1,0.81
91,1,0.24
101,1,0.55
108,1,0.3
110,1,0.92
112,1,0.69
117,1,0.66
153,1,0.87
154,0,0.76
158,1,0.78
159,0,0.77
176,0,0.93
13,0,0.79
18,1,0.82
28,1,0.61
29,1,0.85
30,0,0.8
33,1,0.38
34,1,0.87
48,0,0.51
54,1,0.52
62,1,0.66
65,1,0.86
80,1,0.43
90,0,0.89
113,1,0.68
119,0,0.99
157,1,0.54
160,1,0.61
174,1,0.82
180,1,0.6
3,1,0.53
9,1,0.23
16,0,0.62
32,1,0.55
59,0,0.81
72,1,0.98
78,1,0.62
84,1,0.74
94,1,0.19
97,0,0.83
98,1,0.89
99,1,0.89
109,0,0.85
114,1,0.73
135,1,0.99
144,1,0.22
149,1,0.28
150,1,0.62
162,0,0.77
0,1,0.84
1,0,0.91
4,1,0.84
14,0,0.52
22,0,0.77
38,1,0.46
52,1,0.65
66,1,0.5
82,0,0.89
88,1,0.68
89,0,0.77
95,1,0.77
102,1,0.94
124,1,0.84
125,1,0.89
127,1,0.9
138,1,0.83
155,1,0.9
8,1,0.36
21,0,0.97
23,1,0.39
27,0,0.71
36,1,0.82
51,0,0.99
56,0,0.48
60,1,0.35
64,1,0.5
68,1,0.94
71,0,0.68
75,1,0.95
130,1,0.66
136,1,0.8
142,1,0.59
146,1,0.99
147,1,0.97
175,1,0.66
2,1,0.79
6,1,0.29
43,1,0.7
44,1,0.87
47,0,0.58
57,0,0.57
74,1,0.92
79,1,0.37
81,0,0.7
83,1,0.55
92,1,0.93
115,1,0.61
120,0,0.89
132,1,0.59
139,0,0.91
143,1,0.99
168,1,0.81
178,1,0.83
11,1,0.81
24,0,0.98
25,1,0.95
53,1,0.72
63,1,0.48
67,0,0.66
70,0,0.98
96,0,0.76
118,1,0.43
129,1,0.5
134,1,0.55
137,1,0.96
140,1,0.7
166,1,0.48
169,1,0.99
171,1,0.57
177,0,0.63
181,1,0.91
20,1,0.8
37,0,0.77
39,0,0.15
46,1,0.64
61,0,0.9
69,1,0.53
85,1,0.74
87,1,0.93
93,1,0.97
121,0,0.93
123,1,0.58
126,1,0.74
133,1,0.88
161,1,0.36
163,1,0.85
164,0,0.62
179,1,0.89
182,1,0.87
5,1,0.95
12,0,0.9
17,0,0.99
19,1,0.8
42,1,0.49
45,0,0.66
58,1,1.0
73,0,0.69
100,1,0.81
103,0,0.84
106,1,0.81
116,1,0.74
122,1,0.84
141,1,0.99
148,1,0.57
151,1,0.88
152,1,0.65
165,1,0.4
7,1,0.48
15,0,0.48
31,1,0.57
41,1,0.94
55,1,0.59
86,1,0.66
104,1,0.68
105,1,0.75
107,0,0.97
111,1,0.94
128,0,0.69
131,1,0.91
145,1,0.78
156,0,0.58
167,1,0.69
170,0,0.96
172,1,0.72
173,1,0.68
