,y_true,y_pred
0,0,0.6
10,1,0.28
13,1,0.24
33,0,0.48
37,0,0.4
56,1,0.36
71,1,0.16
83,0,0.16
94,0,0.32
107,0,0.36
114,0,0.12
131,1,0.32
140,1,0.12
166,0,0.68
171,1,0.48
174,1,0.64
181,0,0.36
198,0,1.0
199,0,0.24
201,1,0.2
206,0,0.24
208,1,0.6
215,0,0.52
219,0,0.52
223,1,0.6
247,0,0.36
262,0,0.4
269,1,0.24
8,1,0.04
11,1,0.44
12,0,0.44
23,1,0.36
27,1,0.36
28,0,0.28
42,0,0.56
48,0,0.12
50,0,0.12
57,1,0.28
66,1,0.24
67,0,0.36
76,0,0.68
84,1,0.4
89,0,0.2
102,1,0.76
104,0,0.4
112,1,0.24
118,0,0.28
123,0,0.28
126,0,0.44
127,0,0.16
135,1,0.4
150,1,0.88
190,1,0.68
209,0,0.6
236,0,0.24
258,0,0.4
1,1,0.6
16,0,0.48
18,0,0.16
35,1,0.28
44,0,0.44
62,1,0.6
78,1,0.68
82,1,0.08
90,1,0.68
93,0,0.24
97,0,0.24
101,1,0.6
120,0,0.6
122,1,0.52
124,0,0.72
129,0,0.68
144,0,0.72
154,0,0.76
170,0,0.44
178,0,0.72
182,0,0.76
184,1,0.28
210,0,0.36
216,1,0.52
229,0,0.28
244,0,0.56
257,1,0.44
268,1,0.24
14,1,0.36
15,1,0.28
19,0,0.32
43,1,0.2
53,1,0.52
55,1,0.44
72,0,0.48
75,1,0.44
98,0,0.44
108,0,0.44
134,1,0.2
160,0,0.68
165,0,0.16
169,0,0.28
173,1,0.48
196,1,0.52
204,0,0.24
220,0,0.68
222,0,0.72
227,0,0.4
231,0,0.36
233,0,0.8
234,0,0.52
239,0,0.56
248,0,0.48
263,1,0.64
272,1,0.64
9,0,0.56
17,1,0.56
46,0,0.44
51,0,0.24
52,0,0.12
60,0,0.12
68,1,0.36
91,0,0.76
106,1,0.72
115,0,0.44
119,0,0.56
121,0,0.56
141,1,0.8
148,1,0.68
152,1,0.6
153,0,0.32
161,1,0.36
175,0,0.48
177,1,0.8
183,1,0.6
185,0,0.72
186,1,0.76
193,1,0.84
211,0,0.4
254,0,0.08
259,0,0.32
270,1,0.52
22,0,0.44
30,0,0.48
31,0,0.4
38,1,0.28
39,1,0.04
59,1,0.48
64,1,0.4
73,1,0.44
74,1,0.68
80,1,0.32
81,0,0.24
88,0,0.24
96,1,0.44
109,1,0.4
111,0,0.32
133,0,0.32
142,1,0.6
164,0,0.24
172,0,0.32
189,0,0.56
192,0,0.8
197,0,0.44
207,1,0.68
235,0,0.16
253,0,0.6
264,0,0.12
271,1,0.52
3,0,0.36
4,1,0.2
6,0,0.52
25,1,0.12
26,1,0.52
34,1,0.52
49,0,0.36
79,0,0.28
86,1,0.2
99,0,0.44
110,0,0.2
128,0,0.8
130,1,0.64
136,1,0.64
149,1,0.36
155,0,0.48
187,1,0.56
188,0,0.2
203,1,0.36
212,1,0.68
218,0,0.52
225,0,0.6
241,1,0.56
250,0,0.44
251,0,0.36
261,0,0.12
267,0,0.36
7,0,0.36
32,0,0.08
40,0,0.32
41,1,0.2
58,0,0.32
85,0,0.08
92,0,0.12
95,1,0.44
100,1,0.2
117,0,0.76
125,0,0.04
143,1,0.4
145,1,0.6
146,0,0.8
156,0,0.2
158,1,0.32
159,1,0.76
168,0,0.48
176,1,0.56
179,1,0.52
217,0,0.64
221,0,0.48
238,1,0.6
240,1,0.4
252,0,0.36
255,0,0.36
260,1,0.04
21,1,0.48
36,1,0.72
45,0,0.6
47,0,0.16
65,1,0.88
69,0,0.44
103,0,0.28
132,1,0.6
138,1,0.4
139,0,0.56
147,0,0.16
151,1,0.4
162,0,0.72
163,1,0.52
180,0,0.16
194,0,0.56
200,1,0.4
202,1,0.64
205,0,0.32
213,1,0.64
214,0,0.84
224,1,0.52
228,0,0.6
230,0,0.84
237,1,0.96
243,0,0.16
249,0,0.28
2,1,0.44
5,0,0.4
20,1,0.32
24,0,0.4
29,0,0.36
54,0,0.6
61,1,0.44
63,1,0.36
70,0,0.8
77,1,0.36
87,0,0.44
105,0,0.44
113,1,0.92
116,0,0.16
137,0,0.68
157,1,0.64
167,0,0.56
191,1,0.76
195,0,0.8
226,1,0.48
232,0,0.44
242,0,0.08
245,0,0.24
246,1,0.28
256,0,0.72
265,1,0.68
266,1,0.64
