,y_true,y_pred
1,0,0.34547302840502164
7,0,0.43596704764718286
10,0,0.5736810956162951
23,1,0.6964802557152285
34,0,0.44749302865472224
35,0,0.4037506915582777
36,0,0.3475906693387269
42,1,0.41787163297934576
45,1,0.5
65,1,0.6155777458632843
69,0,0.5500483341248651
96,1,0.5652397835011679
112,0,0.599153120789437
113,1,0.3865746064111346
127,1,0.6203513205877683
130,1,0.6257309415064106
139,0,0.3545068439973822
184,0,0.3858889221596439
188,0,0.590374086165891
191,1,0.40867564660696853
207,1,0.36899496170599494
222,1,0.3525406501967597
224,1,0.45623274960000954
228,1,0.44579758256929297
230,0,0.6379867443874393
239,1,0.6796436653402201
243,0,0.6102954761549034
253,0,0.567234256627041
268,1,0.5870377557814004
290,1,0.44592988503423336
5,0,0.5557578428504003
8,1,0.40725227027407196
13,0,0.6159712045049149
17,1,0.6113517029930403
25,1,0.5968402554101067
26,1,0.4439181780958734
27,0,0.42172037234394155
33,1,0.5774746869870246
41,1,0.598224643654806
46,1,0.6180676498282774
73,1,0.6374167797065875
87,1,0.580312958148408
89,0,0.4121253235088372
90,0,0.439019541190743
102,0,0.4558111067504685
103,1,0.42544309458767776
120,0,0.3984245062001623
135,0,0.45650699046740534
138,0,0.5997326728369493
142,1,0.5433279421057806
144,0,0.44738494335996154
147,1,0.6466950809193446
149,1,0.644346060773676
166,0,0.4189385985971092
212,0,0.4502867321115166
232,1,0.6566030289283328
251,0,0.6054232241265546
255,1,0.5727468265610979
285,1,0.6394185409227474
286,0,0.45468011517564244
28,0,0.4591468574749451
40,0,0.44049156762802616
61,0,0.625790194055222
67,1,0.6698477994833331
68,1,0.4874398248606998
82,1,0.5
84,0,0.5645901192068724
88,0,0.5494976484606516
105,0,0.7184471234074404
107,0,0.37890584267214167
109,0,0.4505840823677241
111,1,0.5743426204805128
119,1,0.6418377128794754
123,0,0.6028204802987436
133,1,0.6212160512166162
143,0,0.4322324564897943
145,1,0.5
156,1,0.46008108373884865
162,1,0.5355975688205089
171,1,0.6982713368943153
186,0,0.5740485780384863
196,1,0.3817658281736737
202,0,0.6490835237220801
205,1,0.6417241311996221
206,1,0.4844205637994977
209,1,0.4816634249732911
226,0,0.5362287290602707
233,1,0.47808042677492946
263,1,0.6907451945100296
279,0,0.6819001036333472
4,1,0.3871172508799631
12,1,0.5190718932089825
15,0,0.58355844709739
19,0,0.43817239343126857
21,0,0.3944215565317629
22,1,0.5309394953084455
31,0,0.5855847180680821
39,0,0.3571560577653017
52,1,0.6595133109002526
77,0,0.5282335214294166
98,0,0.5350974880960242
150,0,0.5680674325354611
164,0,0.6262076655843919
169,1,0.5845284271239999
172,0,0.4792020638980938
182,1,0.4047632936942419
189,1,0.34629452406261196
195,1,0.5583799422549071
199,0,0.6492853544590935
215,0,0.7033964012833347
225,1,0.4762119165733438
241,1,0.7193429656590611
242,1,0.73460711005616
247,1,0.6049955088690785
250,1,0.4732935704033481
252,1,0.5082942733494406
