,y_true,y_pred
1,1,0.8486283366219383
8,1,0.8834529995032829
14,0,0.5564633193252394
24,1,0.8719110381938212
34,1,0.895783312050781
43,1,0.6111422092149936
52,1,0.8511479368438629
80,1,0.8842513389177119
83,1,0.8622812930597602
91,0,0.2769040155854089
6,1,0.8694447185825233
9,1,0.9339403468574794
22,1,0.9184093511049622
41,1,0.8691288971427165
47,0,0.3960105290771174
50,1,0.8924846522290008
58,1,0.8868229284687651
59,0,0.8903452603591431
71,1,0.8647394479976823
95,1,0.9076709625592326
2,1,0.7908132730971736
4,1,0.7665036638012876
19,0,0.8605572123033561
30,1,0.8639049273700597
37,1,0.8662802362859904
44,1,0.8935041966269495
46,0,0.7808994228127928
82,1,0.8765218404620426
84,1,0.8664087048559049
90,1,0.8619420250233697
0,1,0.8990322668401
3,1,0.8937654639656998
5,1,0.5888409591475706
39,1,0.7915393915850782
60,1,0.9128337208033884
64,1,0.9251735814291557
66,1,0.8991510129835876
79,1,0.9251679016659109
85,0,0.9224503616065662
88,0,0.6910352183568489
11,1,0.8572528297237831
13,1,0.7871510171891366
26,1,0.8685835237304786
31,1,0.8900652143417809
45,1,0.7975190443045607
53,1,0.8848034220238111
62,0,0.8370051019917335
73,1,0.8365676084758451
78,1,0.09440752085658057
98,0,0.43110549197351067
16,1,0.8511328054225837
21,1,0.8698027975831517
25,1,0.8365812093367047
28,1,0.849810045072858
40,1,0.8430027835505671
48,0,0.23770135687903804
56,1,0.8273750377274796
63,1,0.8643336236568752
67,0,0.4072291741724346
68,1,0.8634768097543845
10,1,0.894631558692888
20,1,0.8800249028622312
29,1,0.8919847349759656
35,1,0.8878313899531509
36,1,0.9216803541377759
61,0,0.6842071644355695
65,1,0.7576032566545587
81,1,0.8186653630580882
96,1,0.8308755102297896
99,0,0.9124224424361291
18,1,0.9176355659982148
27,1,0.8963809487973691
32,1,0.8883001546709467
55,1,0.888290068140822
70,1,0.8843205627205405
72,0,0.7877111889430004
75,1,0.19828716286251508
76,1,0.8993747379284059
92,1,0.8896895374747227
97,0,0.8056527254399759
7,1,0.9302195961933256
12,1,0.8599178416322232
15,1,0.9036318213923675
23,1,0.8403872445782276
38,1,0.8745804865431325
49,0,0.21630612851370182
51,1,0.8663383605068921
77,1,0.8672656416022265
86,0,0.854131694106449
94,1,0.8725890530300293
17,1,0.8787532453249572
33,1,0.8659673788223553
42,1,0.7438505854154751
54,1,0.6459118940855886
57,1,0.8528234242597522
69,1,0.9323765478843201
74,1,0.8924809674539556
87,1,0.85692015011713
89,0,0.5448445357535345
93,0,0.4192466142957053
