,y_true,y_pred
0,0,0.6024457
11,0,0.68741316
12,1,0.9726204
23,1,0.94081104
40,1,0.9569771
50,1,0.9667817
7,1,0.6518154
17,1,0.8042223
20,0,0.29704982
22,1,0.3183114
36,0,0.6518154
3,1,0.9674782
5,0,0.147461
15,1,0.95917237
32,1,0.89945185
42,0,0.042451475
2,1,0.9802941
4,1,0.96927994
39,1,0.35287172
46,0,0.7803042
49,0,0.19402483
14,1,0.9279836
18,0,0.06524005
30,1,0.9404209
31,1,0.1628327
37,0,0.5081483
8,1,0.27579123
9,0,0.91399914
26,1,0.91399914
33,1,0.9100055
47,0,0.91399914
1,1,0.97398144
25,0,0.87339354
35,1,0.97398144
43,1,0.14391258
44,0,0.6131061
6,1,0.88607043
21,1,0.68410146
24,1,0.18284361
27,0,0.18284361
48,0,0.18284361
16,1,0.4037505
19,0,0.9768884
29,0,0.2683152
38,1,0.9719634
45,1,0.9719634
10,1,0.9748257
13,1,0.9833451
28,1,0.5554673
34,1,0.041039936
41,0,0.13065456
