,y_true,y_pred
0,0,0.832
11,0,0.788
12,1,0.816
23,1,0.908
40,1,0.732
50,1,0.984
7,1,0.672
17,1,0.552
20,0,0.464
22,1,0.524
36,0,0.112
3,1,0.908
5,0,0.42
15,1,0.848
32,1,0.688
42,0,0.52
2,1,0.996
4,1,0.972
39,1,0.288
46,0,0.64
49,0,0.524
14,1,0.992
18,0,0.44
30,1,0.636
31,1,0.26
37,0,0.472
8,1,0.312
9,0,0.892
26,1,0.948
33,1,0.608
47,0,0.9
1,1,1.0
25,0,0.744
35,1,0.964
43,1,0.208
44,0,0.712
6,1,0.884
21,1,0.876
24,1,0.116
27,0,0.152
48,0,0.416
16,1,0.272
19,0,0.996
29,0,0.424
38,1,0.864
45,1,1.0
10,1,0.932
13,1,1.0
28,1,0.78
34,1,0.228
41,0,0.104
