,y_true,y_pred
1,1,0.99
8,1,0.77
14,0,0.48
24,1,0.98
34,1,0.98
43,1,0.83
52,1,0.85
80,1,0.98
83,1,0.98
91,0,0.13
6,1,0.63
9,1,0.8
22,1,0.8
41,1,0.76
47,0,0.33
50,1,0.98
58,1,0.99
59,0,0.6
71,1,0.82
95,1,0.66
2,1,0.9
4,1,0.71
19,0,0.78
30,1,0.75
37,1,1.0
44,1,0.84
46,0,0.77
82,1,0.99
84,1,0.93
90,1,0.83
0,1,0.91
3,1,0.62
5,1,0.87
39,1,0.73
60,1,0.89
64,1,0.91
66,1,0.86
79,1,0.86
85,0,0.67
88,0,0.65
11,1,1.0
13,1,0.78
26,1,0.85
31,1,0.97
45,1,0.45
53,1,1.0
62,0,0.73
73,1,1.0
78,1,0.57
98,0,0.33
16,1,0.87
21,1,0.97
25,1,0.78
28,1,0.99
40,1,0.89
48,0,0.38
56,1,0.91
63,1,0.95
67,0,0.4
68,1,1.0
10,1,0.87
20,1,0.97
29,1,1.0
35,1,0.91
36,1,0.91
61,0,0.88
65,1,0.83
81,1,0.91
96,1,0.7
99,0,0.86
18,1,0.78
27,1,0.48
32,1,0.95
55,1,0.76
70,1,0.98
72,0,0.73
75,1,0.64
76,1,0.81
92,1,0.99
97,0,0.61
7,1,0.65
12,1,0.97
15,1,0.95
23,1,0.97
38,1,0.9
49,0,0.33
51,1,0.98
77,1,0.84
86,0,0.32
94,1,0.9
17,1,0.92
33,1,0.9
42,1,0.87
54,1,0.69
57,1,0.96
69,1,0.62
74,1,0.68
87,1,0.89
89,0,0.46
93,0,0.54
