,y_true,y_pred
4,1,0.47926304
14,1,0.5419914
15,0,0.46493095
22,1,0.5386771
27,0,0.4579
34,0,0.5095319
40,0,0.4691299
51,0,0.4579
73,1,0.5386771
82,0,0.4579
98,0,0.49881193
113,0,0.50504595
120,1,0.52509075
122,1,0.5237478
129,0,0.4579
130,0,0.48686156
133,0,0.4579
147,0,0.4579
186,1,0.5386771
204,1,0.5386771
223,0,0.4579
227,0,0.46493095
231,1,0.5386771
242,1,0.5418551
245,1,0.5418551
247,1,0.5418551
17,1,0.5386936
18,0,0.5054054
28,0,0.5412703
29,0,0.45822355
32,0,0.5054054
33,0,0.45822355
36,1,0.5412703
46,1,0.5412703
48,1,0.5412703
54,0,0.4574053
59,1,0.5386936
62,0,0.45822355
65,0,0.5054054
86,0,0.4574053
95,1,0.5412703
114,1,0.5412703
140,1,0.49459457
142,0,0.4574053
197,1,0.5412703
202,1,0.5386936
222,1,0.5412703
226,0,0.5412703
228,0,0.50498
236,1,0.5054054
246,0,0.4574053
255,0,0.49459457
3,0,0.45912918
13,0,0.45912918
25,1,0.53809863
31,0,0.45912918
55,1,0.5392588
67,1,0.5408117
75,0,0.45912918
83,0,0.49957097
89,0,0.45912918
91,1,0.45912918
100,1,0.5408117
104,0,0.45912918
106,0,0.45912918
109,0,0.45912918
143,0,0.45912918
170,0,0.45912918
176,1,0.5408117
184,0,0.45912918
192,1,0.5392588
196,1,0.5392588
198,1,0.5408117
199,1,0.5408117
215,0,0.45943737
217,0,0.45912918
233,1,0.5408117
258,1,0.53809863
0,0,0.5430261
5,0,0.5274168
37,0,0.45595756
38,1,0.54198295
52,0,0.45595756
69,0,0.45595756
77,1,0.5342495
96,0,0.45595756
103,1,0.5112723
105,0,0.46804968
110,1,0.5430261
118,0,0.45595756
121,1,0.54198295
127,1,0.5430261
132,1,0.45595756
149,1,0.5430261
153,0,0.46115232
156,0,0.46472886
158,0,0.48023435
177,0,0.45711306
180,1,0.45595756
189,1,0.5146599
200,1,0.5430261
218,1,0.46230987
224,0,0.45595756
251,1,0.46472886
12,0,0.45850563
23,0,0.45850563
26,1,0.54127085
35,0,0.47996238
39,1,0.543025
60,0,0.45850563
64,0,0.45850563
71,0,0.543025
79,0,0.45850563
87,1,0.52525723
101,1,0.5403637
116,1,0.543025
126,1,0.5253211
135,1,0.46421278
137,1,0.5403637
161,0,0.46392825
173,0,0.45850563
182,0,0.45850563
187,1,0.543025
188,1,0.538608
194,1,0.543025
206,1,0.54127085
210,0,0.45850563
211,0,0.543025
214,1,0.543025
248,0,0.45850563
1,0,0.45779663
7,0,0.45779663
9,1,0.53931355
43,1,0.53931355
44,1,0.5391806
45,0,0.45779663
47,0,0.45779663
76,0,0.45779663
85,0,0.45779663
88,0,0.507982
99,0,0.45779663
111,1,0.53931355
115,1,0.5391806
117,1,0.53931355
145,0,0.45779663
151,1,0.53931355
159,1,0.53931355
165,0,0.45779663
172,1,0.53931355
183,0,0.45779663
191,1,0.53931355
195,1,0.53931355
212,1,0.5066133
238,0,0.45779663
250,0,0.45779663
256,1,0.4677582
8,1,0.5270158
16,0,0.47578958
24,0,0.45644957
53,0,0.45644957
57,1,0.54209393
63,0,0.45644957
84,1,0.53680736
92,1,0.54209393
97,1,0.53680736
108,1,0.53680736
125,1,0.45644957
141,1,0.54209393
148,0,0.45644957
160,0,0.49029177
167,0,0.45644957
174,0,0.5050896
178,0,0.45644957
181,1,0.54209393
193,1,0.45644957
216,1,0.54209393
225,1,0.53680736
234,0,0.491975
240,0,0.45644957
241,0,0.45644957
249,1,0.54209393
257,0,0.47618288
20,1,0.5364515
21,0,0.5194136
49,0,0.4568131
50,1,0.5403701
66,1,0.5403701
70,1,0.5403701
74,0,0.4568131
80,1,0.5403701
90,0,0.4724238
94,0,0.5364515
102,0,0.4568131
107,1,0.5364515
138,1,0.4568131
152,0,0.5403701
157,0,0.4568131
166,0,0.4568131
175,1,0.5403701
203,1,0.5364515
208,1,0.5403701
229,0,0.4568131
230,0,0.4568131
239,1,0.5403701
252,0,0.4568131
253,1,0.5403701
254,1,0.5364515
259,0,0.4568131
2,1,0.5407287
6,0,0.4577633
19,0,0.4577633
42,0,0.47236064
58,0,0.4577633
72,1,0.5407287
78,1,0.4577633
112,0,0.4577633
124,0,0.4577633
128,1,0.5407287
144,1,0.5407287
146,0,0.4577633
150,0,0.4577633
154,1,0.5372829
164,1,0.5407287
171,1,0.51621246
179,0,0.4577633
185,1,0.5407287
190,1,0.48678556
201,1,0.5407287
205,1,0.51596266
213,0,0.4577633
220,0,0.4577633
221,0,0.4577633
232,0,0.4577633
235,1,0.5407287
10,0,0.4739864
11,1,0.5385569
30,0,0.47006062
41,0,0.5414796
56,0,0.45589873
61,1,0.5385569
68,1,0.5414796
81,1,0.5245954
93,0,0.45589873
119,0,0.45589873
123,0,0.45589873
131,0,0.45589873
134,1,0.5414796
136,1,0.45589873
139,1,0.45589873
155,1,0.4739864
162,1,0.5414796
163,0,0.45589873
168,1,0.5414796
169,1,0.5414796
207,1,0.5414796
209,0,0.47006062
219,1,0.5414796
237,0,0.45589873
243,0,0.5385569
244,0,0.4739864
