,y_true,y_pred
28,1,0.074710175
31,0,0.9410878
35,0,0.06509061
38,0,0.001810498
51,1,0.0041434113
57,0,0.00048781643
60,0,0.14687864
86,0,0.01849306
94,0,0.28409478
111,0,0.037404336
133,0,0.036651306
171,0,0.0005368274
180,0,0.014423497
181,0,0.010237329
191,0,0.006410818
201,0,0.0023330883
208,1,0.16032535
215,0,0.17988883
217,0,0.059074104
268,0,0.036808826
271,0,0.45137012
274,0,0.015545846
280,0,0.0070441435
282,0,0.0066128797
288,0,0.0016108712
292,1,0.103112414
305,0,0.03317837
307,0,0.17253408
312,0,0.0054125134
316,0,0.017733973
317,0,0.044530578
337,0,0.010437228
338,0,0.007234938
342,1,0.21523122
343,0,0.8456426
344,0,0.18091169
348,0,0.15462732
353,0,0.584484
355,0,0.047121886
357,0,0.09932274
361,1,0.11985514
395,1,0.00292992
411,0,0.026810763
423,1,0.23391794
432,0,0.005914376
444,1,0.005942607
446,1,0.0026198681
475,1,0.029289426
477,0,0.63847053
483,1,0.078503035
493,1,0.16425505
541,0,0.007305229
547,0,0.017813472
557,0,0.027870063
558,0,0.054115087
559,0,0.0029508558
570,0,0.027300626
579,1,0.022673316
580,0,0.06426867
595,1,0.0020887076
600,0,0.014890176
624,0,0.7115214
625,0,0.0968316
632,0,0.6953117
662,1,0.15910603
663,0,0.012694451
669,0,0.013328477
673,0,0.0038825674
678,0,0.09787047
684,1,0.018027715
692,1,0.052246757
699,0,0.0011542625
703,0,0.058952726
716,0,0.045851868
732,0,0.06581001
735,0,0.012974618
762,0,0.016625991
2,0,0.009971856
6,0,0.017082356
12,0,0.5799646
24,0,0.005579208
34,0,0.13040441
41,0,0.009836221
43,0,0.10584886
67,0,0.0036643788
70,0,0.462612
79,0,0.031212535
87,0,0.2762286
99,0,0.14610952
103,0,0.0010809659
104,1,0.012058925
106,0,0.0048640277
114,0,0.001176631
119,0,0.0019309031
139,0,0.042326204
148,0,0.006937156
156,0,0.018662745
165,0,0.011036853
168,0,0.0047581773
170,0,0.46347764
173,1,0.69909805
175,0,0.04162772
177,0,0.006942431
193,0,0.40806782
194,0,0.07456418
195,1,0.04002698
198,1,0.0048866738
218,0,0.38127768
220,0,0.41333708
234,0,0.084989175
264,0,0.044816032
269,1,0.11388133
295,1,0.020535536
306,0,0.0019063279
320,0,0.5799939
324,1,0.042029865
332,0,0.20900333
358,1,0.040254455
376,0,0.008256411
390,0,0.037212446
393,0,0.46570355
398,1,0.35856536
410,1,0.0033526355
418,0,0.011051185
419,0,0.19972694
449,0,0.137685
453,0,0.013601054
459,1,0.010823435
497,0,0.19419883
499,1,0.15108071
525,0,0.20447871
526,1,0.0627206
542,0,0.38702568
549,0,0.08655173
551,0,0.07493254
566,1,0.30201766
569,0,0.5840998
607,0,0.22815432
615,0,0.0025088405
619,0,0.006167776
626,1,0.5875055
635,1,0.011960642
654,0,0.14568172
661,1,0.88287073
666,0,0.0039606597
670,1,0.043424986
696,0,0.105376154
701,0,0.16694899
711,0,0.15308432
752,0,0.09112795
754,0,0.5403016
763,0,0.01513085
764,0,0.013704804
767,0,0.01091345
8,0,0.008303043
39,0,0.0010126482
50,1,0.24344866
56,0,0.11859707
63,1,0.026143279
69,0,0.0100009
82,1,0.7137071
96,0,0.049774915
98,0,0.037028495
101,1,0.0018204586
105,1,0.15330508
112,1,0.32435998
125,0,0.17860307
128,0,0.7992762
144,0,0.0075716143
147,0,0.71926576
151,1,0.24484628
152,0,0.040132236
162,0,0.36252072
167,0,0.04971523
172,0,0.1160834
204,0,0.005201286
245,0,0.026662335
246,0,0.30150333
266,0,0.0047021066
272,0,0.0038156174
299,0,0.0347284
300,0,0.005294695
304,0,0.032928683
309,0,0.010699934
331,1,0.20126714
359,0,0.038750287
366,1,0.23255648
368,0,0.013485203
378,0,0.09800952
379,1,0.07670474
384,0,0.020223573
399,0,0.030820781
412,0,0.024581913
429,0,0.124706306
439,0,0.21294987
441,0,0.6337829
447,0,0.29717383
450,0,0.091087
455,1,0.016951578
461,0,0.3309145
472,0,0.3624489
479,0,0.018515196
485,1,0.8248682
510,0,0.022841372
517,0,0.14170247
519,0,0.015927978
527,1,0.07405201
528,0,0.0017415176
536,0,0.8447174
545,0,0.12046877
548,0,0.0045494167
556,0,0.037512433
560,0,0.15512154
561,0,0.0038778363
576,1,0.7928187
614,0,0.020380989
631,0,0.48295826
643,0,0.00091780175
645,1,0.24444371
651,0,0.19000106
656,0,0.13244501
659,0,0.25969565
671,0,0.15671866
690,0,0.5744624
722,0,0.07233926
729,1,0.16383368
738,0,0.009550082
742,1,0.27475086
751,0,0.48533502
755,1,0.06742297
761,0,0.10120948
11,1,0.14635096
15,0,0.006414911
19,0,0.023131238
22,0,0.18394198
27,0,0.04967125
30,0,0.91786
55,0,0.7807476
71,0,0.28550038
73,0,0.48295546
74,0,0.13207562
80,0,0.002599298
107,0,0.040324185
129,0,0.03906805
142,0,0.046171255
146,0,0.03276481
158,0,0.032955784
159,0,0.06104248
174,0,0.34902292
196,1,0.017127555
216,0,0.498902
221,1,0.10876629
242,0,0.0033143014
249,1,0.058753412
250,0,0.007664729
254,0,0.016932897
259,1,0.43386546
265,0,0.0004635235
285,0,0.09032128
294,1,0.08243211
308,1,0.38712427
314,0,0.017728716
325,0,0.08981639
327,0,0.17823668
333,0,0.6312916
352,0,0.23945586
356,0,0.011240723
363,1,0.28930318
365,1,0.3996306
371,0,0.53024644
380,1,0.002614563
383,0,0.11652582
403,0,0.94613427
417,1,0.010152631
437,0,0.09341932
462,0,0.18221833
463,0,0.5277901
474,0,0.0003863598
478,0,0.014167017
498,0,0.13372032
513,0,0.0034077712
520,0,0.09719909
524,0,0.028577888
532,0,0.0057265204
553,0,0.14848241
565,0,0.008061038
575,0,0.012748843
584,0,0.3332772
590,1,0.22336477
592,0,0.028260728
598,1,0.01894355
599,1,0.4125145
608,0,0.306287
612,0,0.04804319
617,0,0.003462413
630,0,0.023394225
633,1,0.13148159
636,0,0.0035262976
646,1,0.4557269
650,1,0.18467623
676,0,0.003312265
677,0,0.0006381664
689,0,0.11105859
702,0,0.117467
728,0,0.0861995
741,0,0.013490977
744,1,0.3302967
758,0,0.012448241
7,0,0.7919154
21,1,0.09108628
42,0,0.041748416
54,0,0.10611032
64,1,0.009691264
90,0,0.08619342
113,1,0.011493735
120,1,0.02044585
123,0,0.012712973
124,0,0.0573152
127,1,0.021453999
138,0,0.012658953
161,0,0.30328324
163,0,0.021505466
169,0,0.25581247
188,0,0.023747148
189,0,0.7450494
190,1,0.35915032
202,0,0.275657
205,0,0.08344425
211,0,0.0013667262
212,0,0.005114287
219,0,0.5009167
222,0,0.003570253
232,0,0.006420384
240,0,0.021692593
253,0,0.0050355787
275,0,0.4324436
281,0,0.15619412
287,0,0.0026486209
311,0,0.016213752
319,0,0.015408903
330,0,0.05614795
339,0,0.006327378
354,0,0.19881044
360,1,0.058570426
362,0,0.18985404
374,1,0.008681516
392,1,0.8824472
413,0,0.0033956843
425,0,0.02039316
430,0,0.0102161495
434,1,0.6816166
451,0,0.011067426
456,0,0.2622358
458,0,0.0023611877
465,0,0.8998179
490,0,0.7152916
511,1,0.0012228464
522,0,0.2268559
523,1,0.002373498
539,0,0.4670014
550,0,0.012871005
552,0,0.7597905
562,0,0.062125716
571,0,0.20564021
586,0,0.0030537506
589,0,0.0014935732
601,0,0.027029652
616,0,0.006415078
620,1,0.43731728
628,0,0.09970836
638,0,0.000325034
641,0,0.18576232
648,1,0.0048311036
658,1,0.0148461
681,0,0.2608848
688,0,0.44343027
691,1,0.19248687
693,1,0.011683387
706,1,0.41589215
715,0,0.3924935
719,0,0.0378595
727,0,0.23537958
734,0,0.91692495
740,0,0.31880087
765,0,0.0026035877
5,0,0.10350553
13,1,0.67592937
17,1,0.059176963
45,0,0.089641795
49,1,0.034418613
53,1,0.16280939
81,1,0.0016674529
83,0,0.102090694
88,0,0.011270446
93,0,0.005906817
95,1,0.030437803
97,0,0.01810476
108,1,0.009512992
115,0,0.0003958
117,1,0.13707669
132,0,0.38094506
134,0,0.31036142
149,0,0.35150862
183,1,0.2590128
186,0,0.0105146095
187,0,0.09953947
197,0,0.0066899825
200,0,0.0849072
203,0,0.0013540173
209,1,0.009717576
235,1,0.14151853
239,1,0.7802055
267,0,0.07608384
278,0,0.018665632
286,0,0.0034049982
290,0,0.12219041
301,0,0.02561917
302,0,0.69910264
310,0,0.7710427
313,0,0.031674977
323,0,0.41691017
334,0,0.15011355
335,0,0.10575783
336,0,0.1315527
349,0,0.061079815
350,0,0.15468086
377,0,0.08019415
405,0,0.012352297
406,0,0.1372823
415,0,0.75990814
420,0,0.14514706
428,0,0.013113123
436,0,0.081523895
443,0,0.0024489593
454,0,0.061526373
464,0,0.34638524
476,0,0.110129096
502,1,0.17860582
507,0,0.01705023
508,1,0.1300623
514,0,0.0013805131
518,0,0.07714289
535,0,0.130706
573,0,0.7295222
593,1,0.1359303
596,1,0.15770915
622,1,0.07118715
623,1,0.009246881
629,0,0.18764384
664,0,0.025572905
665,0,0.17930673
667,0,0.6736154
679,0,0.014828619
680,0,0.008742487
712,0,0.022565473
714,0,0.06642267
717,0,0.8662768
736,0,0.12886043
739,1,0.041576043
748,0,0.65049016
750,0,0.031528503
757,0,0.2353041
0,0,0.0018979838
9,0,0.0074725803
29,0,0.069278836
47,0,0.02988726
59,0,0.2797781
68,1,0.20873731
76,0,0.041952424
84,1,0.2803694
100,0,0.10632814
102,0,0.02273985
110,0,0.02746085
130,0,0.0348648
136,0,0.23864344
154,0,0.0015309966
178,0,0.0021750294
179,0,0.03122689
199,1,0.54143745
206,0,0.03035011
226,1,0.07476433
229,0,0.031102713
231,0,0.5299525
236,1,0.9120438
238,0,0.027246293
241,1,0.031123571
261,0,0.12018845
296,0,0.008303997
297,0,0.058404673
315,0,0.00850767
318,1,0.022386925
340,0,0.60958457
381,0,0.009333488
386,0,0.009295757
389,0,0.004132031
391,0,0.00425982
394,1,0.011008467
401,0,0.008476546
404,0,0.2361764
409,0,0.02520851
416,0,0.23657282
427,1,0.0018150087
433,1,0.35184953
442,0,0.004851693
452,0,0.015958935
466,0,0.0060612843
469,0,0.31223592
471,0,0.12017449
473,0,0.40659642
481,0,0.034129437
487,0,0.008219573
492,1,0.0029944328
496,0,0.0071163154
501,0,0.0031059154
506,0,0.008854316
516,1,0.19476096
530,0,0.026156044
531,0,0.024580592
555,1,0.10568447
583,1,0.9000237
585,0,0.11450732
587,0,0.07295122
588,0,0.3178538
591,1,0.012967438
597,1,0.07518569
603,1,0.636592
613,0,0.36564326
621,0,0.007708016
640,0,0.008345977
644,0,0.061980557
675,0,0.029230226
694,0,0.05258425
698,0,0.004599377
709,0,0.06665497
713,1,0.81747085
718,0,0.017852116
743,0,0.028445976
753,0,0.07072622
760,1,0.38950714
1,0,0.009687219
16,0,0.6364711
37,0,0.030601213
40,0,0.016938575
46,0,0.050201662
48,0,0.07151883
58,0,0.0126056755
77,0,0.06868539
78,0,0.03358036
85,1,0.068601936
91,1,0.47086015
92,0,0.025266893
116,0,0.002283808
122,0,0.0045906575
145,1,0.025993349
155,1,0.67271435
157,0,0.06367436
160,0,0.0021953555
192,0,0.005086109
210,0,0.023384456
224,0,0.51996624
225,0,0.12360598
237,0,0.26395175
247,0,0.09881918
248,0,0.21989383
255,0,0.05804646
263,0,0.074834935
276,0,0.37175834
277,0,0.14495479
283,1,0.3265618
284,0,0.7575242
303,0,0.00034916803
388,0,0.97657555
396,0,0.012605081
400,0,0.0100189885
402,0,0.04916968
435,0,0.000579956
457,1,0.025369111
460,0,0.036483716
468,0,0.0033261105
482,0,0.0040899473
486,1,0.002218354
488,0,0.051002245
489,0,0.033903483
495,0,0.017574726
503,0,0.008101516
505,0,0.014411802
515,0,0.0106692985
529,0,0.0051359185
534,0,0.0125565985
544,0,0.026695564
563,0,0.7221411
578,1,0.6066724
594,1,0.6239188
602,1,0.4773222
606,0,0.045897875
609,0,0.17445843
627,0,0.1787442
639,1,0.50552577
642,0,0.08356208
653,1,0.027993616
672,1,0.052951004
682,0,0.31620583
683,1,0.45179427
685,1,0.7001638
686,0,0.55333555
697,1,0.19914235
705,0,0.009693378
708,0,0.056894865
710,1,0.0070093824
720,1,0.14179714
737,0,0.029071579
745,0,0.013468795
747,1,0.23395638
756,0,0.015452964
759,0,0.3556831
766,0,0.3672575
3,0,0.02329782
4,0,0.0016497562
18,1,0.7949769
23,1,0.17180787
33,0,0.007728719
44,1,0.08296639
61,0,0.16723119
62,0,0.878516
66,0,0.039854467
89,1,0.94638544
118,1,0.3556323
121,0,0.054204036
126,0,0.0012526833
135,0,0.011753238
140,0,0.103057414
176,0,0.0043841973
227,1,0.23364072
228,0,0.1611073
230,0,0.009385344
243,0,0.27784172
251,1,0.3809986
252,0,0.009268609
257,0,0.01660603
260,1,0.013133626
270,0,0.0023475182
289,0,0.0051940084
293,0,0.0017352368
298,1,0.010845322
321,0,0.009208709
329,0,0.0022919124
346,1,0.024236823
347,0,0.005474558
364,1,0.12963322
369,0,0.005645283
370,0,0.008053184
372,0,0.06401475
375,0,0.00014033739
382,0,0.02702522
385,1,0.12471677
387,0,0.015669921
431,0,0.008555604
438,0,0.1556598
440,0,0.0017343459
445,0,0.0046378532
467,0,0.06740209
470,0,0.012936544
484,0,0.018346788
491,0,0.05899588
504,1,0.015248765
512,0,0.19715385
538,1,0.13973977
543,0,0.21348634
546,0,0.106228314
554,0,0.31453246
564,0,0.000879812
568,1,0.008891217
572,0,0.33683395
574,0,0.19517094
577,0,0.009689927
582,0,0.004286085
605,0,0.017483352
