,y_true,y_pred
0,1,0.5949672
29,1,0.49713957
31,1,0.53222364
43,0,0.41549015
55,0,0.53972036
66,0,0.4338957
70,1,0.56948966
81,1,0.4617027
91,1,0.4338957
99,1,0.5942172
119,0,0.54799235
134,0,0.5942172
135,0,0.5949672
140,1,0.4535079
154,1,0.47497115
168,1,0.5080108
173,1,0.46926042
177,1,0.5025982
185,0,0.56948966
186,1,0.53537035
189,1,0.5174415
223,1,0.47734228
225,0,0.45546812
235,0,0.46898296
240,0,0.5685368
253,1,0.53919816
257,0,0.46272355
1,0,0.46414256
5,0,0.5277736
8,1,0.4895939
13,0,0.4895939
18,0,0.43854004
21,1,0.56556666
33,1,0.5136361
39,1,0.47158262
44,1,0.57234484
52,0,0.49864453
59,1,0.54094356
64,1,0.5881576
76,1,0.4607828
86,1,0.5260452
87,0,0.57590294
100,0,0.5289474
104,1,0.5499455
108,0,0.5734171
110,1,0.51358354
115,1,0.5553111
116,1,0.5815748
133,0,0.4895939
157,0,0.46734098
178,1,0.48295435
195,0,0.5845119
210,1,0.5837321
244,1,0.5815748
10,1,0.464838
11,1,0.4298231
34,1,0.5437401
42,0,0.49183998
48,0,0.42784527
80,1,0.55611235
82,1,0.57332057
90,0,0.5240893
107,1,0.55230945
111,1,0.4298231
118,1,0.57224184
124,1,0.50473195
129,1,0.5827568
145,1,0.47407058
147,0,0.44215524
151,1,0.55230945
155,1,0.5827568
170,0,0.5716646
181,1,0.53646404
201,1,0.49653822
209,0,0.5665734
215,0,0.507211
217,1,0.56344813
238,0,0.4633686
250,0,0.47941115
255,0,0.47585997
12,1,0.5371232
47,0,0.570469
60,0,0.5275869
63,1,0.48949164
68,0,0.4649727
72,0,0.5194497
83,1,0.5507296
92,0,0.5992026
95,1,0.44081485
114,0,0.570469
125,0,0.5778375
132,1,0.53250015
139,1,0.5206122
144,1,0.51888967
162,0,0.46599266
174,1,0.5780456
190,1,0.5420249
192,1,0.4768463
193,0,0.45239863
196,1,0.5206122
204,1,0.4769294
206,1,0.58292735
207,1,0.5780456
212,1,0.5387706
221,0,0.5780456
224,1,0.5992026
7,1,0.48749062
14,0,0.44319636
17,0,0.59036154
30,0,0.58133173
36,1,0.55377907
45,1,0.54276514
46,0,0.42622957
49,1,0.4780469
50,0,0.46612012
57,1,0.5101348
77,1,0.42946497
101,1,0.5274889
105,0,0.47577685
106,1,0.5364465
109,1,0.4717358
128,1,0.5552916
150,1,0.5086848
152,0,0.54285896
158,1,0.5183599
182,1,0.5204893
203,0,0.45942733
220,0,0.4471182
232,1,0.49839985
245,1,0.47314152
252,0,0.46748376
261,0,0.53179365
9,0,0.52277344
16,1,0.5530314
25,1,0.5545388
26,1,0.4958588
41,0,0.48497114
56,0,0.41772404
69,1,0.5729383
73,0,0.51714
75,1,0.49874952
97,0,0.57181895
98,1,0.5831209
120,1,0.47742993
137,1,0.52530074
149,1,0.5288458
161,1,0.5303912
163,1,0.53131515
167,1,0.47386765
171,0,0.506744
180,0,0.54594016
199,0,0.5525345
208,1,0.5335524
211,0,0.47093326
230,1,0.5712924
256,1,0.44915566
258,0,0.48984945
260,0,0.5551054
2,1,0.55213153
4,1,0.51762426
28,0,0.48559606
37,0,0.5916643
40,1,0.5578794
65,1,0.5197665
79,0,0.56094116
84,1,0.46038026
93,0,0.47525996
96,1,0.42795104
117,1,0.5898594
130,1,0.5183511
138,0,0.43051037
156,0,0.45770258
160,1,0.5032321
172,0,0.49709964
176,0,0.47734603
188,1,0.5223981
194,1,0.4495962
227,1,0.55213153
228,1,0.4691505
233,0,0.55213153
234,0,0.4233291
247,0,0.55213153
248,1,0.56535083
259,1,0.4495962
6,1,0.5155896
24,0,0.5475815
27,1,0.4983937
32,1,0.56624496
53,1,0.4526036
71,1,0.5241128
78,1,0.5396293
94,0,0.5219727
103,1,0.5586381
113,1,0.5445747
122,0,0.49811777
126,1,0.45861912
131,1,0.47678468
143,1,0.5746842
146,0,0.595026
148,0,0.53188914
165,0,0.5590292
179,0,0.58159083
187,1,0.5205023
191,1,0.5448903
200,0,0.54500765
213,0,0.5048295
229,1,0.50474143
236,0,0.45085353
239,1,0.49987254
251,0,0.41729045
22,0,0.5250365
35,1,0.48975044
38,1,0.58054626
58,0,0.5821616
61,1,0.48833564
85,1,0.5767874
88,0,0.46926335
123,1,0.512549
127,1,0.5822925
136,1,0.58983254
153,1,0.5930401
159,0,0.5690137
164,1,0.5415737
175,1,0.4169601
183,1,0.5030422
184,0,0.5363564
197,1,0.5689363
198,0,0.5198255
202,1,0.5924771
216,1,0.51302063
222,0,0.43864387
226,1,0.568528
231,0,0.546128
237,0,0.57159233
243,0,0.567053
246,0,0.5519702
3,1,0.5042512
15,0,0.54371
19,1,0.5289623
20,0,0.44497263
23,1,0.57528794
51,1,0.49838412
54,0,0.5877664
62,1,0.5210277
67,0,0.49747297
74,1,0.5774205
89,1,0.53071487
102,1,0.5837875
112,0,0.5631393
121,1,0.5552545
141,0,0.5350198
142,1,0.55924225
166,1,0.5277085
169,0,0.57528794
205,1,0.53028816
214,1,0.52597183
218,1,0.57528794
219,0,0.5459342
241,0,0.5040709
242,1,0.592053
249,0,0.5356064
254,0,0.458538
