,y_true,y_pred
1,0,0.556835
7,0,0.37147835
10,0,0.5631376
23,1,0.9117937
34,0,0.3876424
35,0,0.3055729
36,0,0.81279826
42,1,0.79406935
45,1,0.70671904
65,1,0.83386195
69,0,0.70750386
96,1,0.684317
112,0,0.74172395
113,1,0.30617914
127,1,0.7599028
130,1,0.63904196
139,0,0.5207783
184,0,0.60615444
188,0,0.75175333
191,1,0.12920466
207,1,0.15937716
222,1,0.56129575
224,1,0.75733614
228,1,0.7830985
230,0,0.6521216
239,1,0.7495729
243,0,0.80547434
253,0,0.7268788
268,1,0.38971487
290,1,0.6482997
5,0,0.80929404
8,1,0.49849477
13,0,0.5578309
17,1,0.45261037
25,1,0.550795
26,1,0.44885466
27,0,0.35028964
33,1,0.8748165
41,1,0.37449363
46,1,0.7567268
73,1,0.6743586
87,1,0.3967652
89,0,0.838709
90,0,0.4498254
102,0,0.5178087
103,1,0.6691232
120,0,0.425664
135,0,0.78577656
138,0,0.58136666
142,1,0.7065277
144,0,0.5322521
147,1,0.66091573
149,1,0.7548497
166,0,0.54188275
212,0,0.46150213
232,1,0.8243818
251,0,0.6253312
255,1,0.8192186
285,1,0.6081691
286,0,0.39764917
28,0,0.36928985
40,0,0.687335
61,0,0.5441446
67,1,0.9066588
68,1,0.45987463
82,1,0.54901284
84,0,0.41057953
88,0,0.4078417
105,0,0.7466462
107,0,0.15636559
109,0,0.24726029
111,1,0.5304767
119,1,0.75630754
123,0,0.89100415
133,1,0.333131
143,0,0.23909064
145,1,0.419547
156,1,0.8726633
162,1,0.4028881
171,1,0.8437727
186,0,0.83754885
196,1,0.23710607
202,0,0.30804542
205,1,0.75740796
206,1,0.28016675
209,1,0.25776508
226,0,0.47104052
233,1,0.37135822
263,1,0.68920773
279,0,0.8770821
4,1,0.6044009
12,1,0.6012958
15,0,0.7792173
19,0,0.62097263
21,0,0.6505819
22,1,0.75795037
31,0,0.61662745
39,0,0.77467823
52,1,0.47809222
77,0,0.8608184
98,0,0.33367562
150,0,0.7225553
164,0,0.826751
169,1,0.717699
172,0,0.45000345
182,1,0.45053768
189,1,0.6041632
195,1,0.37918958
199,0,0.89978653
215,0,0.6204871
225,1,0.6193784
241,1,0.60303825
242,1,0.39867756
247,1,0.578137
250,1,0.48087895
252,1,0.57997775
256,1,0.29505798
269,1,0.63055265
281,0,0.21763909
0,1,0.5217729
24,1,0.71792823
44,0,0.44087788
50,0,0.50569075
59,1,0.8091526
60,1,0.42546943
71,1,0.6894178
79,1,0.39280403
81,0,0.5448139
100,1,0.36747417
116,0,0.5871209
117,0,0.6932552
118,0,0.44331515
124,0,0.6275382
126,1,0.48551986
132,1,0.5766178
134,0,0.5565182
151,0,0.32426172
153,1,0.5234802
170,1,0.35878643
179,0,0.38389823
194,0,0.7023481
203,0,0.3753792
204,1,0.6826465
210,1,0.39403287
237,1,0.78806925
272,0,0.15877406
277,1,0.5603476
287,1,0.7252047
6,1,0.8510668
11,0,0.46420938
38,0,0.33558252
48,0,0.1984028
51,1,0.3109085
56,0,0.5776117
63,0,0.78430617
66,1,0.5877268
76,1,0.7002759
78,0,0.25714758
85,1,0.74470216
91,1,0.561182
92,1,0.39096123
94,0,0.71251124
128,1,0.36834082
140,1,0.35862404
177,0,0.44967544
198,1,0.74389195
208,0,0.4046842
216,1,0.68421364
217,1,0.6503677
221,1,0.6204156
234,0,0.5413486
235,0,0.4284205
246,0,0.1341921
254,1,0.7862669
270,0,0.33429742
276,1,0.44633418
291,1,0.74655503
14,1,0.76437956
30,1,0.22406036
32,1,0.64863944
55,0,0.48246482
83,0,0.2501159
97,0,0.7746731
99,1,0.38170132
104,0,0.75177866
110,0,0.4814123
122,0,0.121705174
125,1,0.66680336
137,0,0.400283
146,1,0.22444455
159,1,0.8680395
173,1,0.31459123
174,0,0.11558312
175,0,0.7379448
185,1,0.5254519
187,1,0.2305759
200,0,0.40843895
214,1,0.23530585
245,1,0.80867773
261,0,0.66212696
265,0,0.121705174
273,1,0.8860317
274,1,0.52050984
280,0,0.68830055
289,1,0.7868948
292,1,0.66009337
18,0,0.25130025
